NAME	X	Y	Z
FoobarAB5_BazMoo_3AAADCBBACDAADBC-1	-0.3689	-0.5062	0.2242
FoobarAB8_BazMoo_3DACCBBDABDDBCCC-1	-0.7333	-0.6943	0.2696
FoobarAB4_BazMoo_4DDACCDCABAABDBD-1	-0.2247	-0.1107	0.7668
FoobarAB5_BazMoo_5DCBBBABDACBACCD-1	-0.6584	-0.6956	0.4751
FoobarAB6_BazMoo_6CDADBBCDCAABDBC-1	-0.7868	-0.8322	0.1755
FoobarAB8_BazMoo_5CABCCBDDABCBCDC-1	-0.5025	-0.6393	0.9143
FoobarAB3_BazMoo_8CACBABBDACACACA-1	-0.6773	-0.4399	0.083
FoobarAB3_BazMoo_8BCBACBBDACDAACC-1	-0.9805	-0.7486	0.2004
FoobarAB6_BazMoo_6DABCBDBCDCDCDCD-1	-0.5163	-0.96	0.9054
FoobarAB3_BazMoo_3AADDDDDBDAACBAD-1	-0.2063	-0.6305	0.3405
FoobarAB1_BazMoo_1BCCDDDDDCDDDCDB-1	-0.0902	-0.845	0.8091
FoobarAB1_BazMoo_5BBCABDBCDCCCBAC-1	-0.3542	-0.1141	0.3327
FoobarAB1_BazMoo_6BCDCBADBCAAAADD-1	-0.1478	-0.3074	0.2277
FoobarAB8_BazMoo_1CCBCDDBDCCCAAAD-1	-0.3128	-0.4582	0.7836
FoobarAB6_BazMoo_1CABBBCAABCCDACB-1	-0.6259	-0.3919	0.6453
FoobarAB7_BazMoo_4CABDACBDBCAADBD-1	-0.701	-0.256	0.709
FoobarAB2_BazMoo_5BABCCCCCDADBBCC-1	-0.9877	-0.7746	0.6861
FoobarAB4_BazMoo_7ABACDBCAADBABCA-1	-0.718	-0.9689	0.6799
FoobarAB1_BazMoo_5CCDABBCDDBBCBCD-1	-0.7616	-0.6993	0.7266
FoobarAB7_BazMoo_6CBCADACADCCCBBB-1	-0.2695	-0.1008	0.3934
FoobarAB2_BazMoo_2BDDDBADBADBBBCA-1	-0.5662	-0.7004	0.4528
FoobarAB4_BazMoo_6BCDDADDCCCAACCA-1	-0.3583	-0.6857	0.4008
FoobarAB5_BazMoo_2CDDCCCDACDBCBAC-1	-0.2156	-0.5791	0.9029
FoobarAB1_BazMoo_6DDABACDCABBCBDB-1	-0.9529	-0.4084	0.9507
FoobarAB8_BazMoo_1ADDDDACACDCAACD-1	-0.9901	-0.3775	0.0692
FoobarAB4_BazMoo_5BABBBBCDDCACBAB-1	-0.5113	-0.625	0.2012
FoobarAB3_BazMoo_4DABDBBCABDCCADB-1	-0.6849	-0.4522	0.2053
FoobarAB8_BazMoo_7CDDCDCCABBDDADD-1	-0.3298	-0.6879	0.4101
FoobarAB2_BazMoo_1CACBBCDBADCCDBB-1	-0.465	-0.8434	0.3194
FoobarAB4_BazMoo_7BCBAABABDBBDADA-1	-0.5853	-0.7774	0.4234
FoobarAB7_BazMoo_5DADCACACCDCABAA-1	-0.902	-0.7233	0.7945
FoobarAB5_BazMoo_3CDBCDBDBCBBDDBB-1	-0.5855	-0.2935	0.1162
FoobarAB6_BazMoo_5DABADDCBACABCDC-1	-0.1605	-0.3763	0.0429
FoobarAB3_BazMoo_8BADABAACCCCBDBC-1	-0.1732	-0.5089	0.6015
FoobarAB6_BazMoo_4CDDCDADACDCCBAA-1	-0.2457	-0.7947	0.6917
FoobarAB6_BazMoo_1ABCCBCBAABBADBD-1	-0.273	-0.9882	0.5554
FoobarAB6_BazMoo_2BCACABCCBAACBDD-1	-0.9842	-0.5553	0.7622
FoobarAB7_BazMoo_1DAACDACBDADCDCD-1	-0.7831	-0.6723	0.4926
FoobarAB4_BazMoo_5DDDADCDDCDBCAAA-1	-0.3912	-0.2125	0.9729
FoobarAB7_BazMoo_5CADCACDCCDDACCA-1	-0.2481	-0.3139	0.8368
FoobarAB2_BazMoo_8DCDACDCCDADBBBD-1	-0.4786	-0.1089	0.5347
FoobarAB2_BazMoo_7BBBBCDDDCDACBDC-1	-0.7138	-0.3135	0.3298
FoobarAB7_BazMoo_3CCBCAAAADDADACA-1	-0.0061	-0.103	0.2928
FoobarAB6_BazMoo_3CBBACDBBABDBDAD-1	-0.0135	-0.1824	0.9862
FoobarAB8_BazMoo_4ACDDBBCBDDCABAB-1	-0.3604	-0.6422	0.1939
FoobarAB6_BazMoo_7CCBCCDCDCDDBBBD-1	-0.6404	-0.7203	0.5251
FoobarAB8_BazMoo_5BBDDBBABADBABCD-1	-0.6189	-0.2679	0.8984
FoobarAB2_BazMoo_1BDCACBBCABCBDAC-1	-0.1376	-0.9825	0.7408
FoobarAB8_BazMoo_7BDAACBBDADCACDB-1	-0.5699	-0.6402	0.4847
FoobarAB8_BazMoo_1ADCBDBDBCDDACBD-1	-0.4458	-0.3558	0.8051
FoobarAB3_BazMoo_6ACBDCCBADDACCBB-1	-0.9225	-0.7594	0.3232
FoobarAB2_BazMoo_4BBDCADBBADDCDDB-1	-0.4739	-0.8665	0.9474
FoobarAB8_BazMoo_6ACADCDCBCDCBBAA-1	-0.249	-0.2949	0.979
FoobarAB7_BazMoo_7DDAACBCCDBBBADC-1	-0.8196	-0.6877	0.0747
FoobarAB3_BazMoo_1DBADDCABBDBBADC-1	-0.1734	-0.4811	0.3881
FoobarAB2_BazMoo_5DBCACBCDCCDCBBB-1	-0.1043	-0.0439	0.1498
FoobarAB7_BazMoo_5CCBDCDBCBABCDAC-1	-0.7095	-0.0992	0.5832
FoobarAB3_BazMoo_8DCBCABABBDBDABA-1	-0.5888	-0.8382	0.124
FoobarAB1_BazMoo_8DBCCCACABBDDBAD-1	-0.5016	-0.0918	0.3459
FoobarAB2_BazMoo_3DACDBDBCDBABBAD-1	-0.8822	-0.0943	0.6764
FoobarAB2_BazMoo_1ABDADDBADCADCAB-1	-0.9934	-0.3125	0.0448
FoobarAB1_BazMoo_4DDABDCDCCAACDDD-1	-0.6369	-0.6897	0.397
FoobarAB7_BazMoo_5BBAADABDCCDCACA-1	-0.7019	-0.7695	0.7018
FoobarAB1_BazMoo_5AAAACBCCCCCACBD-1	-0.0214	-0.987	0.9929
FoobarAB8_BazMoo_3BCCADCACAACCBAB-1	-0.5347	-0.2347	0.1343
FoobarAB2_BazMoo_2CABDBBBADBDACDB-1	-0.4169	-0.0341	0.3898
FoobarAB3_BazMoo_6BCDDAAABBADACAA-1	-0.3719	-0.0262	0.4855
FoobarAB2_BazMoo_8BBCBCDBABADADAC-1	-0.758	-0.0743	0.0341
FoobarAB3_BazMoo_7ABBCDADACABDDCA-1	-0.187	-0.9725	0.3884
FoobarAB3_BazMoo_7BDCADAACCABCDCC-1	-0.0788	-0.0962	0.5874
FoobarAB8_BazMoo_2DACBBDBCBCDADAA-1	-0.2114	-0.7579	0.1008
FoobarAB6_BazMoo_2DDCAADDDABCBAAA-1	-0.0619	-0.8728	0.8697
FoobarAB6_BazMoo_3CBCAABCADBAABAA-1	-0.6212	-0.2087	0.8805
FoobarAB8_BazMoo_1BBBDCCACBBBBAAA-1	-0.5701	-0.2966	0.9388
FoobarAB7_BazMoo_7BBCBBCDBDADBBDD-1	-0.6798	-0.6966	0.5648
FoobarAB1_BazMoo_6CCDDCCCBBCDDBAD-1	-0.6567	-0.5308	0.8776
FoobarAB8_BazMoo_8BCADCACDCDBAACD-1	-0.9242	-0.2263	0.757
FoobarAB6_BazMoo_7BBACCACCCCBBDBA-1	-0.529	-0.82	0.0832
FoobarAB4_BazMoo_5ACABDADDCCCADDC-1	-0.5845	-0.0897	0.1661
FoobarAB1_BazMoo_6BBCBBDCBDCCCBDA-1	-0.3504	-0.3408	0.2942
FoobarAB4_BazMoo_2BDDDDBCADDBABBB-1	-0.4651	-0.5685	0.5072
FoobarAB4_BazMoo_2DBADDBADDABBCAA-1	-0.8805	-0.0009	0.4638
FoobarAB2_BazMoo_3DDCDCCBCBDDAACA-1	-0.873	-0.7608	0.0385
FoobarAB7_BazMoo_2BBCBACABABCBBAC-1	-0.7524	-0.4793	0.4298
FoobarAB5_BazMoo_6DDBCCCADCADDDAC-1	-0.1842	-0.8387	0.1673
FoobarAB6_BazMoo_8DDABACCDDACBDAD-1	-0.9482	-0.1334	0.9508
FoobarAB2_BazMoo_4AACDBBABCABABDC-1	-0.408	-0.133	0.761
FoobarAB8_BazMoo_4DCBBCDBBCCBADBD-1	-0.6614	-0.1509	0.5468
FoobarAB5_BazMoo_6CABBDBCADDABBBD-1	-0.725	-0.8247	0.0695
FoobarAB7_BazMoo_4ABBDBDDABBCDCAC-1	-0.0789	-0.4681	0.2044
FoobarAB1_BazMoo_3CCACBBBDBCDDCDA-1	-0.7345	-0.9766	0.7036
FoobarAB6_BazMoo_2ACBDCDDAAACAADD-1	-0.1465	-0.0296	0.5694
FoobarAB6_BazMoo_4CDBDCBBDBBCBBAD-1	-0.3252	-0.4282	0.5785
FoobarAB8_BazMoo_5ACCCBAABCBBADBB-1	-0.599	-0.1614	0.8401
FoobarAB4_BazMoo_4ADDDDBCDCCACCDB-1	-0.3213	-0.6166	0.3129
FoobarAB8_BazMoo_6CCCACDCCAADAACA-1	-0.6697	-0.7852	0.2764
FoobarAB2_BazMoo_2CABCABABDBDCCCA-1	-0.8058	-0.6326	0.2105
FoobarAB5_BazMoo_3DDAAADACBCDDBAB-1	-0.2762	-0.5119	0.1539
FoobarAB1_BazMoo_8BACDBDBABADDADC-1	-0.2103	-0.9532	0.9692
FoobarAB6_BazMoo_4BBACBAADBDBBDCD-1	-0.4003	-0.9395	0.3673
FoobarAB1_BazMoo_6CBACADBADADADAC-1	-0.8131	-0.4522	0.8445
FoobarAB3_BazMoo_1DCCDACDBAACDCAC-1	-0.8919	-0.9409	0.4501
FoobarAB7_BazMoo_2DDAADCACABABACC-1	-0.1378	-0.5616	0.139
FoobarAB2_BazMoo_3CABBAAAADDAABDD-1	-0.8748	-0.8403	0.2468
FoobarAB2_BazMoo_3ADADBBBCDBBDCBC-1	-0.8369	-0.9932	0.0328
FoobarAB4_BazMoo_4CAABCCAAACDCBAD-1	-0.5227	-0.2511	0.2082
FoobarAB4_BazMoo_1CBACDACCBBBDAAB-1	-0.3053	-0.0555	0.8493
FoobarAB4_BazMoo_2BACDABBDDCACBAA-1	-0.1104	-0.9154	0.9624
FoobarAB4_BazMoo_3CCDACCBBBDBDBDB-1	-0.6646	-0.763	0.7825
FoobarAB1_BazMoo_5AADCDABABBBDBAC-1	-0.3908	-0.7656	0.5461
FoobarAB8_BazMoo_2BAADADCBBDDACBA-1	-0.6286	-0.6907	0.7368
FoobarAB1_BazMoo_3AABAACDCBBBAADB-1	-0.8878	-0.43	0.5546
FoobarAB6_BazMoo_7BADCACDABABDBAA-1	-0.2687	-0.1168	0.268
FoobarAB2_BazMoo_3BCCBBACDDCACBBB-1	-0.147	-0.4042	0.5121
FoobarAB6_BazMoo_2DDCBCADACBBCBBC-1	-0.3979	-0.9694	0.2042
FoobarAB6_BazMoo_3DCDDDBABABBBCBC-1	-0.0631	-0.383	0.2951
FoobarAB6_BazMoo_3CACADBCDCBBBCBA-1	-0.7793	-0.3387	0.6948
FoobarAB7_BazMoo_4ADCCBACCDBBBBBD-1	-0.1367	-0.3258	0.77
FoobarAB6_BazMoo_8CACBACBBBCCDBDA-1	-0.159	-0.234	0.4645
FoobarAB6_BazMoo_6CBCCCCCDDADCDCB-1	-0.4591	-0.6558	0.3054
FoobarAB4_BazMoo_2BBDABBDCDCAAACD-1	-0.5987	-0.3316	0.0021
FoobarAB8_BazMoo_2ABDABCAAAADDBBC-1	-0.1363	-0.5953	0.4882
FoobarAB7_BazMoo_8BCBDDABACCAACCD-1	-0.5435	-0.4697	0.0033
FoobarAB1_BazMoo_8ABAADBBAABADBBB-1	-0.4772	-0.3169	0.521
FoobarAB5_BazMoo_7DCABDABBDCCBBBA-1	-0.4795	-0.5241	0.9515
FoobarAB6_BazMoo_1DCBDCACDADABCBD-1	-0.3233	-0.2906	0.3332
FoobarAB1_BazMoo_6CDDAACABADDDCCA-1	-0.9827	-0.6152	0.6339
FoobarAB5_BazMoo_4DBCCDABABACCCCC-1	-0.7171	-0.6885	0.1151
FoobarAB3_BazMoo_5CBADCABDCDCABBB-1	-0.4702	-0.752	0.4497
FoobarAB6_BazMoo_5DBDBDACDBACABAA-1	-0.6115	-0.5033	0.7849
FoobarAB5_BazMoo_7CBBBCACBDCBCDAD-1	-0.6952	-0.6668	0.3163
FoobarAB5_BazMoo_6CCBBBDABABDDCCB-1	-0.89	-0.2714	0.2786
FoobarAB8_BazMoo_5BACCBCDCDBBCDAD-1	-0.3418	-0.0312	0.7109
FoobarAB6_BazMoo_3AABBABBDADCABBA-1	-0.1136	-0.8235	0.5275
FoobarAB3_BazMoo_4CBAACDDDDDADCCC-1	-0.1521	-0.6368	0.6865
FoobarAB8_BazMoo_4ABADADDAABCDBDA-1	-0.9724	-0.774	0.6676
FoobarAB1_BazMoo_4ABDBBCDBABDADCB-1	-0.2938	-0.4244	0.427
FoobarAB3_BazMoo_8BABBDACCDBDCADB-1	-0.2459	-0.6103	0.0557
FoobarAB1_BazMoo_4DBDBACAADBDABAB-1	-0.4059	-0.3141	0.5734
FoobarAB7_BazMoo_8BCDABCCACBDADBC-1	-0.0542	-0.0683	0.7806
FoobarAB4_BazMoo_2DCDADADADDBBACC-1	-0.9255	-0.8245	0.4147
FoobarAB4_BazMoo_8CADCBBDAAACCABA-1	-0.4224	-0.9218	0.4144
FoobarAB4_BazMoo_2ADBBCADDDCDCAAC-1	-0.7508	-0.4446	0.222
FoobarAB6_BazMoo_3BDDCCDCCDABDBCB-1	-0.6493	-0.3906	0.0216
FoobarAB6_BazMoo_4ABDAAAADADBDDBD-1	-0.3403	-0.3318	0.3906
FoobarAB3_BazMoo_7BCDDCDCDDDBCBBA-1	-0.6487	-0.5753	0.6223
FoobarAB3_BazMoo_7DBCAACBCCBDBDDC-1	-0.6976	-0.2947	0.7147
FoobarAB6_BazMoo_4CDDDCCACDADCBBB-1	-0.2134	-0.8525	0.8496
FoobarAB8_BazMoo_6AAACCBBBCABBCAA-1	-0.5326	-0.8514	0.1918
FoobarAB3_BazMoo_4BCACCDDCACBCBAA-1	-0.0088	-0.8984	0.4193
FoobarAB2_BazMoo_6CABDDAAAAAAADCC-1	-0.3532	-0.524	0.4208
FoobarAB7_BazMoo_5BABABAACDCBABAB-1	-0.1558	-0.3812	0.0523
FoobarAB4_BazMoo_1BBAACBBDACCDCCD-1	-0.2884	-0.4508	0.4588
FoobarAB7_BazMoo_7CBAABAAADBABDCC-1	-0.0682	-0.8717	0.2154
FoobarAB6_BazMoo_7DDDDBACADBBBBBB-1	-0.1394	-0.2767	0.9577
FoobarAB5_BazMoo_5CCDBBBACCACDDDA-1	-0.6023	-0.5815	0.2291
FoobarAB3_BazMoo_1ABCCBABCCCCBCAB-1	-0.6628	-0.4376	0.9886
FoobarAB7_BazMoo_5BAAABDBBDADDBAD-1	-0.481	-0.65	0.673
FoobarAB2_BazMoo_2CBCBDBDBABBDDAC-1	-0.1552	-0.733	0.8416
FoobarAB6_BazMoo_8BCDADBACADDDDBA-1	-0.5562	-0.3778	0.9636
FoobarAB6_BazMoo_7DACDDAAABBDBCDC-1	-0.3601	-0.4459	0.2546
FoobarAB8_BazMoo_5DCBBCACACBCAADA-1	-0.931	-0.588	0.377
FoobarAB3_BazMoo_4BABCAADBCADBDCA-1	-0.6004	-0.4879	0.9253
FoobarAB1_BazMoo_4DBCDCACCBCABDBD-1	-0.897	-0.3015	0.1969
FoobarAB2_BazMoo_7ADCADDDCDBDCBDA-1	-0.5442	-0.2143	0.6621
FoobarAB8_BazMoo_5ACBCCCADAACBBDD-1	-0.1204	-0.0237	0.3418
FoobarAB2_BazMoo_4DCACDACDCAACBBB-1	-0.1102	-0.283	0.812
FoobarAB6_BazMoo_3DBAACAACABAACAC-1	-0.0998	-0.0173	0.8821
FoobarAB5_BazMoo_6BCBBDBABDAAABAC-1	-0.127	-0.6461	0.5826
FoobarAB6_BazMoo_5CBCCCDBBDAAAACD-1	-0.8321	-0.7109	0.5739
FoobarAB1_BazMoo_1DABCDADCDDABADD-1	-0.4475	-0.4586	0.7194
FoobarAB5_BazMoo_6ACCCBCBAABBBDDD-1	-0.1157	-0.7333	0.6704
FoobarAB3_BazMoo_5DCACCBDDACBCBAB-1	-0.7884	-0.5738	0.6088
FoobarAB2_BazMoo_4CABACDACAABCDDA-1	-0.0837	-0.8937	0.4293
FoobarAB4_BazMoo_5DBCDBBDAABBCDBB-1	-0.3503	-0.8903	0.7537
FoobarAB4_BazMoo_2CBAAABBADCADCAB-1	-0.5405	-0.7606	0.061
FoobarAB4_BazMoo_8BBABBADCBAACCCC-1	-0.3943	-0.1219	0.0036
FoobarAB1_BazMoo_5BCABBBACABABDCB-1	-0.1751	-0.1149	0.676
FoobarAB8_BazMoo_2BCBCABAACCBCBAB-1	-0.9825	-0.9535	0.5612
FoobarAB7_BazMoo_7AADBDAACDDCABBB-1	-0.9962	-0.587	0.5146
FoobarAB4_BazMoo_3BBBDBBCDCDBDDBB-1	-0.3922	-0.0716	0.9721
FoobarAB1_BazMoo_1CCABDACCBADDCDC-1	-0.8076	-0.4322	0.6744
FoobarAB8_BazMoo_7DACBCACBCBDABAA-1	-0.4548	-0.9494	0.0015
FoobarAB3_BazMoo_5BDCDABDDBBDCCCC-1	-0.1698	-0.9387	0.841
FoobarAB4_BazMoo_1BBADBCBBDACBAAD-1	-0.1047	-0.6444	0.5852
FoobarAB2_BazMoo_3BBBBBBADAACDCDC-1	-0.9103	-0.3213	0.1676
FoobarAB7_BazMoo_7CBADDBDBBAACBCC-1	-0.1575	-0.3181	0.0793
FoobarAB7_BazMoo_6BCCDBCABCAACDBD-1	-0.4667	-0.3206	0.9309
FoobarAB7_BazMoo_2DADDCDDCCBDABDB-1	-0.318	-0.395	0.0379
FoobarAB5_BazMoo_2BACAAAACDCBBBAA-1	-0.4123	-0.1245	0.1665
FoobarAB4_BazMoo_2CDCAABAADCCBABD-1	-0.647	-0.6722	0.8961
FoobarAB7_BazMoo_2AACABADCACDCACB-1	-0.305	-0.7529	0.002
FoobarAB4_BazMoo_5ACAADCBAABBCBBD-1	-0.8352	-0.9861	0.0683
FoobarAB8_BazMoo_5DBBDCACDDBDDBDC-1	-0.7377	-0.1599	0.8711
FoobarAB4_BazMoo_5ABDADDACDABBDCA-1	-0.3982	-0.8533	0.3481
FoobarAB4_BazMoo_2BADBDDDBCABBCDC-1	-0.7037	-0.0852	0.7962
FoobarAB4_BazMoo_3BBAAABBABBCAAAA-1	-0.3611	-0.783	0.7379
FoobarAB2_BazMoo_4BABDADDDABABBBD-1	-0.0466	-0.5967	0.7983
FoobarAB5_BazMoo_8DDABDCBBCAADBBD-1	-0.6146	-0.3708	0.0792
FoobarAB1_BazMoo_7BADACBBDAACDBBD-1	-0.2321	-0.5315	0.1286
FoobarAB6_BazMoo_4DBDABABADBBBADA-1	-0.4037	-0.2558	0.457
FoobarAB6_BazMoo_6DABABCDABBCDBBA-1	-0.833	-0.9481	0.0324
FoobarAB2_BazMoo_4BCBADCBCBDCACCD-1	-0.2207	-0.9499	0.4328
FoobarAB2_BazMoo_2BABACDBABCDBCAC-1	-0.984	-0.6454	0.7824
FoobarAB1_BazMoo_5DDCADCDADDDBADC-1	-0.5942	-0.7977	0.7403
FoobarAB6_BazMoo_6CCBDDCBAADBAACA-1	-0.1167	-0.9085	0.9377
FoobarAB2_BazMoo_8BBBBADACCACADBD-1	-0.7737	-0.1139	0.8265
FoobarAB2_BazMoo_4CDBAACCCABDCAAC-1	-0.3632	-0.4495	0.185
FoobarAB8_BazMoo_4ADCACBDCDBBDCBC-1	-0.5071	-0.2357	0.5425
FoobarAB2_BazMoo_4ACBCACDAABCCACA-1	-0.7936	-0.4507	0.2313
FoobarAB1_BazMoo_7ACDBBABABADDACD-1	-0.0536	-0.6814	0.9907
FoobarAB1_BazMoo_7CBBCAABCDCBDDBC-1	-0.0718	-0.6648	0.5239
FoobarAB4_BazMoo_7CCCBAACDAAAAADD-1	-0.2286	-0.4361	0.431
FoobarAB4_BazMoo_8ACDCACADCAACCBB-1	-0.4772	-0.2736	0.0112
FoobarAB6_BazMoo_8ABBACBDCDCBDACC-1	-0.8354	-0.9888	0.296
FoobarAB4_BazMoo_4AAABDCCCCDBADDD-1	-0.9882	-0.1683	0.4234
FoobarAB7_BazMoo_1CABDDDBDCACDBDC-1	-0.5458	-0.1053	0.1248
FoobarAB6_BazMoo_2BBBACCAABDCCABC-1	-0.1541	-0.878	0.5063
FoobarAB8_BazMoo_5ACAADADAABACDCC-1	-0.8981	-0.3359	0.7213
FoobarAB6_BazMoo_6BACDDADDCACCACC-1	-0.5916	-0.5532	0.0974
FoobarAB7_BazMoo_8BACADDBDBADCADC-1	-0.0038	-0.496	0.9791
FoobarAB6_BazMoo_3ACACAACCCCBADCB-1	-0.141	-0.1351	0.4345
FoobarAB8_BazMoo_4DBCCDBCABBBCDAD-1	-0.6515	-0.567	0.2784
FoobarAB7_BazMoo_2DCBDBBBBDADDCCA-1	-0.0733	-0.4103	0.6222
FoobarAB6_BazMoo_8ABDAAAABBBAAABA-1	-0.0308	-0.9586	0.7396
FoobarAB6_BazMoo_2DACDDAADDACCCCC-1	-0.4533	-0.9283	0.607
FoobarAB8_BazMoo_5DDADBBADDCDDCDA-1	-0.6642	-0.0993	0.5556
FoobarAB1_BazMoo_4ABABACCDACCBDDA-1	-0.074	-0.742	0.5782
FoobarAB5_BazMoo_7CABDBDDDADBACAD-1	-0.1893	-0.0806	0.826
FoobarAB4_BazMoo_3BCADCBDADCBBBBC-1	-0.3169	-0.5096	0.9685
FoobarAB6_BazMoo_8ADBAADDCDCBDDAA-1	-0.3245	-0.856	0.3859
FoobarAB4_BazMoo_6BAADACBABAAAACD-1	-0.0007	-0.7799	0.1102
FoobarAB2_BazMoo_5DACABDCABCACACC-1	-0.7689	-0.5448	0.64
FoobarAB3_BazMoo_5DACDCAACBBDABCB-1	-0.0434	-0.4011	0.224
FoobarAB3_BazMoo_7CABAACCDACDDBDD-1	-0.2954	-0.7949	0.3121
FoobarAB8_BazMoo_6CDBCDBADADCABBC-1	-0.7475	-0.9492	0.077
FoobarAB5_BazMoo_6DBDCDCAACADCBBC-1	-0.7981	-0.4547	0.3249
FoobarAB8_BazMoo_2BBCCADAADCCDAAC-1	-0.0695	-0.3772	0.4781
FoobarAB8_BazMoo_2BBCDDCAAACCDDDC-1	-0.2028	-0.7577	0.6211
FoobarAB2_BazMoo_1ADACADDDABACDCC-1	-0.5514	-0.0227	0.7397
FoobarAB8_BazMoo_6ACCACABACADDAAC-1	-0.5036	-0.4814	0.1484
FoobarAB2_BazMoo_4CCADDCBACABBACD-1	-0.8674	-0.38	0.167
FoobarAB6_BazMoo_3DCDCCBDBDDABDBB-1	-0.8131	-0.161	0.894
FoobarAB5_BazMoo_2DDBBBCABADAACAD-1	-0.625	-0.0869	0.1119
FoobarAB6_BazMoo_7CDCDABADDCCBBBC-1	-0.9295	-0.2981	0.6378
FoobarAB6_BazMoo_4BCDCCDDBCDABDDA-1	-0.4168	-0.8531	0.0189
FoobarAB3_BazMoo_2CACBCDDCBBCCCBC-1	-0.1154	-0.622	0.5257
FoobarAB5_BazMoo_7CDDCABBCABDACCA-1	-0.3253	-0.4424	0.3673
FoobarAB8_BazMoo_5DCDDCDBBBADCCBB-1	-0.275	-0.2594	0.1852
FoobarAB6_BazMoo_1DADBDACCDDDCDBC-1	-0.0395	-0.2547	0.1691
FoobarAB6_BazMoo_3DADCDDCCDABADDA-1	-0.9159	-0.8112	0.3913
FoobarAB6_BazMoo_2BCBBCDBDDCDCBBB-1	-0.2973	-0.326	0.2106
FoobarAB1_BazMoo_4BACCDCDDCBDDCDA-1	-0.1149	-0.2518	0.3938
FoobarAB3_BazMoo_3CBABBBBCAABCBBA-1	-0.5862	-0.7224	0.1283
FoobarAB6_BazMoo_5ADACBABBCDDBABA-1	-0.267	-0.5197	0.2511
FoobarAB5_BazMoo_7CDBCCABDACBBBBD-1	-0.4221	-0.6669	0.0541
FoobarAB1_BazMoo_5DCCAADCAABABDDB-1	-0.8055	-0.8817	0.6389
FoobarAB2_BazMoo_5DDDCDBBAADCBCDB-1	-0.6592	-0.8357	0.894
FoobarAB8_BazMoo_7BDDCBCDCDBBACDB-1	-0.6407	-0.1521	0.6081
FoobarAB2_BazMoo_4AABBDAACACBBCBD-1	-0.1781	-0.2262	0.7387
FoobarAB1_BazMoo_5DDADBCCDADBCCDA-1	-0.3733	-0.4549	0.5825
FoobarAB7_BazMoo_1CDABBDDCACCBAAA-1	-0.5754	-0.7678	0.3443
FoobarAB1_BazMoo_6DAACAABCCBCABBC-1	-0.6626	-0.7971	0.2458
FoobarAB1_BazMoo_7CADCDABDABDCCBA-1	-0.58	-0.9154	0.6569
FoobarAB2_BazMoo_3CACCDDDCBDDDDCA-1	-0.5136	-0.7146	0.5558
FoobarAB2_BazMoo_3ABAAABCDCDDACDB-1	-0.0558	-0.2008	0.0897
FoobarAB1_BazMoo_3DBACCABBCADBDBB-1	-0.6782	-0.5589	0.7777
FoobarAB4_BazMoo_3BBBCDDBCBDBCDDA-1	-0.4766	-0.8738	0.7384
FoobarAB7_BazMoo_3BCCBDDCAAACDCBC-1	-0.9968	-0.9136	0.7675
FoobarAB3_BazMoo_5DADAABABCBADABB-1	-0.2447	-0.7016	0.3086
FoobarAB7_BazMoo_2BCCADDDBCBBDDBD-1	-0.5326	-0.9795	0.467
FoobarAB4_BazMoo_1AADCCBAAAACCACD-1	-0.5294	-0.0479	0.1955
FoobarAB7_BazMoo_3BDCDACACBCADACA-1	-0.5002	-0.4509	0.8623
FoobarAB3_BazMoo_3BDADBDABAABBAAC-1	-0.0325	-0.5282	0.2578
FoobarAB3_BazMoo_3DACADDBCBACDBDC-1	-0.893	-0.825	0.3968
FoobarAB7_BazMoo_7CDAABCDCBDABAAB-1	-0.5364	-0.5501	0.3075
FoobarAB4_BazMoo_8ABBAADDADDBADDD-1	-0.0275	-0.5686	0.7659
FoobarAB4_BazMoo_1CADBCDDBCDABBAA-1	-0.356	-0.0838	0.294
FoobarAB7_BazMoo_5DDCABBCBCACCBDD-1	-0.1501	-0.5155	0.0982
FoobarAB1_BazMoo_6ADBCBCCABCACBBA-1	-0.0662	-0.2257	0.7488
FoobarAB3_BazMoo_3ADADCCCDBBDCDAB-1	-0.423	-0.1722	0.4587
FoobarAB8_BazMoo_7ADDACCBCDADACAB-1	-0.3494	-0.8168	0.0927
FoobarAB3_BazMoo_2BAABBACADDCABAB-1	-0.3981	-0.5422	0.3236
FoobarAB2_BazMoo_8BACADDDADADBBDC-1	-0.9129	-0.1385	0.3917
FoobarAB4_BazMoo_7ABCCACBBCBABBCB-1	-0.4519	-0.1538	0.3964
FoobarAB5_BazMoo_1DDAADBCCCDACBAA-1	-0.9499	-0.1088	0.4701
FoobarAB3_BazMoo_5BABCCBCAADABDAD-1	-0.7279	-0.447	0.2335
FoobarAB3_BazMoo_6AABBCBCDCDACDCB-1	-0.7314	-0.2451	0.8263
FoobarAB8_BazMoo_8ABCCBCBCCBBDDBA-1	-0.4627	-0.8075	0.989
FoobarAB2_BazMoo_5ACABDDCADADCADD-1	-0.4189	-0.474	0.0963
FoobarAB2_BazMoo_4BDADDDACBDAACBC-1	-0.8752	-0.2995	0.6382
FoobarAB4_BazMoo_5BDAADABCDDABCAA-1	-0.2734	-0.7033	0.1292
FoobarAB7_BazMoo_5CCABCBBBCBCBDAC-1	-0.6998	-0.6361	0.2397
FoobarAB4_BazMoo_5BCCBDAAACDADDCB-1	-0.3577	-0.1548	0.0239
FoobarAB5_BazMoo_7DCBDBDBABBCADBB-1	-0.3378	-0.9976	0.9066
