NAME	CLUSTER	SUBCLUSTER
FoobarAB1_BazMoo_6CBACADBADADADAC-1	N	NNP
FoobarAB3_BazMoo_1DCCDACDBAACDCAC-1	N	NNP
FoobarAB7_BazMoo_2DDAADCACABABACC-1	N	NNP
FoobarAB2_BazMoo_3CABBAAAADDAABDD-1	N	NNP
FoobarAB2_BazMoo_3ADADBBBCDBBDCBC-1	N	NNP
FoobarAB4_BazMoo_4CAABCCAAACDCBAD-1	N	NNP
FoobarAB4_BazMoo_1CBACDACCBBBDAAB-1	N	NNP
FoobarAB4_BazMoo_2BACDABBDDCACBAA-1	N	NNP
FoobarAB4_BazMoo_3CCDACCBBBDBDBDB-1	N	NNP
FoobarAB1_BazMoo_5AADCDABABBBDBAC-1	N	NNP
FoobarAB8_BazMoo_2BAADADCBBDDACBA-1	N	NNP
FoobarAB1_BazMoo_3AABAACDCBBBAADB-1	N	NNP
FoobarAB6_BazMoo_7BADCACDABABDBAA-1	N	NNP
FoobarAB2_BazMoo_3BCCBBACDDCACBBB-1	N	NNP
FoobarAB6_BazMoo_2DDCBCADACBBCBBC-1	N	NNP
FoobarAB6_BazMoo_3DCDDDBABABBBCBC-1	N	NNP
FoobarAB6_BazMoo_3CACADBCDCBBBCBA-1	N	NNP
FoobarAB7_BazMoo_4ADCCBACCDBBBBBD-1	N	NNP
FoobarAB6_BazMoo_8CACBACBBBCCDBDA-1	N	NNP
FoobarAB6_BazMoo_6CBCCCCCDDADCDCB-1	N	NNP
FoobarAB4_BazMoo_2BBDABBDCDCAAACD-1	N	NNP
FoobarAB8_BazMoo_2ABDABCAAAADDBBC-1	N	NNP
FoobarAB7_BazMoo_8BCBDDABACCAACCD-1	N	NNP
FoobarAB1_BazMoo_8ABAADBBAABADBBB-1	N	NNP
FoobarAB5_BazMoo_7DCABDABBDCCBBBA-1	N	NNP
FoobarAB6_BazMoo_1DCBDCACDADABCBD-1	N	NNP
FoobarAB1_BazMoo_6CDDAACABADDDCCA-1	N	NNP
FoobarAB5_BazMoo_4DBCCDABABACCCCC-1	N	NNP
FoobarAB3_BazMoo_5CBADCABDCDCABBB-1	N	NNP
FoobarAB6_BazMoo_5DBDBDACDBACABAA-1	N	NNP
FoobarAB5_BazMoo_7CBBBCACBDCBCDAD-1	N	NNP
FoobarAB5_BazMoo_6CCBBBDABABDDCCB-1	N	NNP
FoobarAB8_BazMoo_5BACCBCDCDBBCDAD-1	N	NNP
FoobarAB6_BazMoo_3AABBABBDADCABBA-1	N	NNP
FoobarAB3_BazMoo_4CBAACDDDDDADCCC-1	N	NNP
FoobarAB8_BazMoo_4ABADADDAABCDBDA-1	N	NNP
FoobarAB1_BazMoo_4ABDBBCDBABDADCB-1	N	NNP
FoobarAB3_BazMoo_8BABBDACCDBDCADB-1	N	NNP
FoobarAB1_BazMoo_4DBDBACAADBDABAB-1	N	NNP
FoobarAB7_BazMoo_8BCDABCCACBDADBC-1	N	NNP
FoobarAB4_BazMoo_2DCDADADADDBBACC-1	N	NNP
FoobarAB4_BazMoo_8CADCBBDAAACCABA-1	N	NNP
FoobarAB4_BazMoo_2ADBBCADDDCDCAAC-1	N	NNP
FoobarAB6_BazMoo_3BDDCCDCCDABDBCB-1	N	NNP
FoobarAB6_BazMoo_4ABDAAAADADBDDBD-1	N	NNP
FoobarAB3_BazMoo_7BCDDCDCDDDBCBBA-1	N	NNP
FoobarAB3_BazMoo_7DBCAACBCCBDBDDC-1	N	NNP
FoobarAB6_BazMoo_4CDDDCCACDADCBBB-1	N	NNP
FoobarAB8_BazMoo_6AAACCBBBCABBCAA-1	N	NNP
FoobarAB3_BazMoo_4BCACCDDCACBCBAA-1	N	NNP
FoobarAB2_BazMoo_6CABDDAAAAAAADCC-1	N	NNP
FoobarAB7_BazMoo_5BABABAACDCBABAB-1	N	NNP
FoobarAB4_BazMoo_1BBAACBBDACCDCCD-1	N	NNP
FoobarAB7_BazMoo_7CBAABAAADBABDCC-1	N	NNP
FoobarAB6_BazMoo_7DDDDBACADBBBBBB-1	N	NNP
FoobarAB5_BazMoo_5CCDBBBACCACDDDA-1	N	NNP
FoobarAB3_BazMoo_1ABCCBABCCCCBCAB-1	N	NNP
FoobarAB7_BazMoo_5BAAABDBBDADDBAD-1	N	NNP
FoobarAB2_BazMoo_2CBCBDBDBABBDDAC-1	N	NNP
FoobarAB6_BazMoo_8BCDADBACADDDDBA-1	N	NNP
FoobarAB6_BazMoo_7DACDDAAABBDBCDC-1	N	NNP
FoobarAB8_BazMoo_5DCBBCACACBCAADA-1	N	NNP
FoobarAB3_BazMoo_4BABCAADBCADBDCA-1	N	NNP
FoobarAB1_BazMoo_4DBCDCACCBCABDBD-1	N	NNP
FoobarAB2_BazMoo_7ADCADDDCDBDCBDA-1	N	NNP
FoobarAB8_BazMoo_5ACBCCCADAACBBDD-1	N	NNP
FoobarAB2_BazMoo_4DCACDACDCAACBBB-1	N	NNP
FoobarAB6_BazMoo_3DBAACAACABAACAC-1	N	NNP
FoobarAB5_BazMoo_6BCBBDBABDAAABAC-1	N	NNP
FoobarAB6_BazMoo_5CBCCCDBBDAAAACD-1	N	NNP
FoobarAB1_BazMoo_1DABCDADCDDABADD-1	N	NNP
FoobarAB5_BazMoo_6ACCCBCBAABBBDDD-1	N	NNP
FoobarAB3_BazMoo_5DCACCBDDACBCBAB-1	N	NNP
FoobarAB2_BazMoo_4CABACDACAABCDDA-1	N	NNP
FoobarAB4_BazMoo_5DBCDBBDAABBCDBB-1	N	NNP
FoobarAB4_BazMoo_2CBAAABBADCADCAB-1	N	NNP
FoobarAB4_BazMoo_8BBABBADCBAACCCC-1	N	NNP
FoobarAB1_BazMoo_5BCABBBACABABDCB-1	N	NNP
FoobarAB8_BazMoo_2BCBCABAACCBCBAB-1	N	NNP
FoobarAB7_BazMoo_7AADBDAACDDCABBB-1	N	NNP
FoobarAB4_BazMoo_3BBBDBBCDCDBDDBB-1	N	NNP
FoobarAB1_BazMoo_1CCABDACCBADDCDC-1	N	NNP
FoobarAB8_BazMoo_7DACBCACBCBDABAA-1	N	NNP
FoobarAB3_BazMoo_5BDCDABDDBBDCCCC-1	N	NNP
FoobarAB4_BazMoo_1BBADBCBBDACBAAD-1	N	NNP
FoobarAB2_BazMoo_3BBBBBBADAACDCDC-1	N	NNP
FoobarAB7_BazMoo_7CBADDBDBBAACBCC-1	N	NNP
FoobarAB7_BazMoo_6BCCDBCABCAACDBD-1	N	NNP
FoobarAB7_BazMoo_2DADDCDDCCBDABDB-1	N	NNP
FoobarAB5_BazMoo_2BACAAAACDCBBBAA-1	N	NNP
FoobarAB4_BazMoo_2CDCAABAADCCBABD-1	N	NNP
FoobarAB7_BazMoo_2AACABADCACDCACB-1	N	NNP
FoobarAB4_BazMoo_5ACAADCBAABBCBBD-1	N	NNP
FoobarAB8_BazMoo_5DBBDCACDDBDDBDC-1	N	NNP
FoobarAB4_BazMoo_5ABDADDACDABBDCA-1	N	NNP
FoobarAB4_BazMoo_2BADBDDDBCABBCDC-1	N	NNP
FoobarAB4_BazMoo_3BBAAABBABBCAAAA-1	N	NNP
FoobarAB2_BazMoo_4BABDADDDABABBBD-1	N	NNP
FoobarAB5_BazMoo_8DDABDCBBCAADBBD-1	N	NNP
FoobarAB1_BazMoo_7BADACBBDAACDBBD-1	N	NNP
FoobarAB6_BazMoo_4DBDABABADBBBADA-1	N	NNP
FoobarAB6_BazMoo_6DABABCDABBCDBBA-1	N	NNP
FoobarAB2_BazMoo_4BCBADCBCBDCACCD-1	N	NNP
FoobarAB2_BazMoo_2BABACDBABCDBCAC-1	N	NNP
FoobarAB1_BazMoo_5DDCADCDADDDBADC-1	N	NNP
FoobarAB6_BazMoo_6CCBDDCBAADBAACA-1	N	NNP
FoobarAB2_BazMoo_8BBBBADACCACADBD-1	N	NNP
FoobarAB2_BazMoo_4CDBAACCCABDCAAC-1	N	NNP
FoobarAB8_BazMoo_4ADCACBDCDBBDCBC-1	N	NNP
FoobarAB2_BazMoo_4ACBCACDAABCCACA-1	N	NNP
FoobarAB1_BazMoo_7ACDBBABABADDACD-1	N	NNP
FoobarAB1_BazMoo_7CBBCAABCDCBDDBC-1	N	NNP
FoobarAB4_BazMoo_7CCCBAACDAAAAADD-1	N	NNP
FoobarAB4_BazMoo_8ACDCACADCAACCBB-1	N	NNP
FoobarAB6_BazMoo_8ABBACBDCDCBDACC-1	N	NNP
FoobarAB4_BazMoo_4AAABDCCCCDBADDD-1	N	NNP
FoobarAB7_BazMoo_1CABDDDBDCACDBDC-1	N	NNP
FoobarAB6_BazMoo_2BBBACCAABDCCABC-1	N	NNP
FoobarAB8_BazMoo_5ACAADADAABACDCC-1	N	NNP
FoobarAB6_BazMoo_6BACDDADDCACCACC-1	N	NNP
FoobarAB7_BazMoo_8BACADDBDBADCADC-1	N	NNP
FoobarAB6_BazMoo_3ACACAACCCCBADCB-1	N	NNP
FoobarAB8_BazMoo_4DBCCDBCABBBCDAD-1	N	NNP
FoobarAB7_BazMoo_2DCBDBBBBDADDCCA-1	N	NNP
FoobarAB6_BazMoo_8ABDAAAABBBAAABA-1	N	NNP
FoobarAB6_BazMoo_2DACDDAADDACCCCC-1	N	NNP
FoobarAB8_BazMoo_5DDADBBADDCDDCDA-1	N	NNP
FoobarAB1_BazMoo_4ABABACCDACCBDDA-1	N	NNP
FoobarAB5_BazMoo_7CABDBDDDADBACAD-1	N	NNP
FoobarAB4_BazMoo_3BCADCBDADCBBBBC-1	N	NNP
FoobarAB6_BazMoo_8ADBAADDCDCBDDAA-1	N	NNP
FoobarAB4_BazMoo_6BAADACBABAAAACD-1	N	NNP
FoobarAB2_BazMoo_5DACABDCABCACACC-1	N	NNP
FoobarAB3_BazMoo_5DACDCAACBBDABCB-1	N	NNP
FoobarAB3_BazMoo_7CABAACCDACDDBDD-1	N	NNP
FoobarAB8_BazMoo_6CDBCDBADADCABBC-1	N	NNP
FoobarAB5_BazMoo_6DBDCDCAACADCBBC-1	N	NNP
FoobarAB8_BazMoo_2BBCCADAADCCDAAC-1	N	NNP
FoobarAB8_BazMoo_2BBCDDCAAACCDDDC-1	N	NNP
FoobarAB2_BazMoo_1ADACADDDABACDCC-1	N	NNP
FoobarAB8_BazMoo_6ACCACABACADDAAC-1	N	NNP
FoobarAB2_BazMoo_4CCADDCBACABBACD-1	N	NNP
FoobarAB6_BazMoo_3DCDCCBDBDDABDBB-1	N	NNP
FoobarAB5_BazMoo_2DDBBBCABADAACAD-1	N	NNP
FoobarAB6_BazMoo_7CDCDABADDCCBBBC-1	N	NNP
FoobarAB6_BazMoo_4BCDCCDDBCDABDDA-1	N	NNP
FoobarAB3_BazMoo_2CACBCDDCBBCCCBC-1	N	NNP
FoobarAB5_BazMoo_7CDDCABBCABDACCA-1	N	NNP
FoobarAB8_BazMoo_5DCDDCDBBBADCCBB-1	N	NNP
FoobarAB6_BazMoo_1DADBDACCDDDCDBC-1	N	NNP
FoobarAB6_BazMoo_3DADCDDCCDABADDA-1	N	NNP
FoobarAB6_BazMoo_2BCBBCDBDDCDCBBB-1	N	NNP
FoobarAB1_BazMoo_4BACCDCDDCBDDCDA-1	N	NNP
FoobarAB3_BazMoo_3CBABBBBCAABCBBA-1	N	NNP
FoobarAB6_BazMoo_5ADACBABBCDDBABA-1	N	NNP
FoobarAB5_BazMoo_7CDBCCABDACBBBBD-1	N	NNP
FoobarAB1_BazMoo_5DCCAADCAABABDDB-1	N	NNP
FoobarAB2_BazMoo_5DDDCDBBAADCBCDB-1	N	NNP
FoobarAB8_BazMoo_7BDDCBCDCDBBACDB-1	N	NNP
FoobarAB2_BazMoo_4AABBDAACACBBCBD-1	N	NNP
FoobarAB1_BazMoo_5DDADBCCDADBCCDA-1	N	NNP
FoobarAB7_BazMoo_1CDABBDDCACCBAAA-1	N	NNP
FoobarAB1_BazMoo_6DAACAABCCBCABBC-1	N	NNP
FoobarAB1_BazMoo_7CADCDABDABDCCBA-1	N	NNP
FoobarAB2_BazMoo_3CACCDDDCBDDDDCA-1	N	NNP
FoobarAB2_BazMoo_3ABAAABCDCDDACDB-1	N	NNP
FoobarAB1_BazMoo_3DBACCABBCADBDBB-1	N	NNP
FoobarAB4_BazMoo_3BBBCDDBCBDBCDDA-1	N	NNP
FoobarAB7_BazMoo_3BCCBDDCAAACDCBC-1	N	NNP
FoobarAB3_BazMoo_5DADAABABCBADABB-1	N	NNP
FoobarAB7_BazMoo_2BCCADDDBCBBDDBD-1	N	NNP
FoobarAB4_BazMoo_1AADCCBAAAACCACD-1	N	NNP
FoobarAB7_BazMoo_3BDCDACACBCADACA-1	N	NNP
FoobarAB3_BazMoo_3BDADBDABAABBAAC-1	N	NNP
FoobarAB3_BazMoo_3DACADDBCBACDBDC-1	N	NNP
FoobarAB7_BazMoo_7CDAABCDCBDABAAB-1	N	NNP
FoobarAB4_BazMoo_8ABBAADDADDBADDD-1	N	NNP
FoobarAB4_BazMoo_1CADBCDDBCDABBAA-1	N	NNP
FoobarAB7_BazMoo_5DDCABBCBCACCBDD-1	N	NNP
FoobarAB1_BazMoo_6ADBCBCCABCACBBA-1	N	NNP
FoobarAB3_BazMoo_3ADADCCCDBBDCDAB-1	N	NNP
FoobarAB8_BazMoo_7ADDACCBCDADACAB-1	N	NNP
FoobarAB3_BazMoo_2BAABBACADDCABAB-1	N	NNP
FoobarAB2_BazMoo_8BACADDDADADBBDC-1	N	NNP
FoobarAB4_BazMoo_7ABCCACBBCBABBCB-1	N	NNP
FoobarAB5_BazMoo_1DDAADBCCCDACBAA-1	N	NNP
FoobarAB3_BazMoo_5BABCCBCAADABDAD-1	N	NNP
FoobarAB3_BazMoo_6AABBCBCDCDACDCB-1	N	NNP
FoobarAB8_BazMoo_8ABCCBCBCCBBDDBA-1	N	NNP
FoobarAB2_BazMoo_5ACABDDCADADCADD-1	N	NNP
FoobarAB2_BazMoo_4BDADDDACBDAACBC-1	N	NNP
FoobarAB4_BazMoo_5BDAADABCDDABCAA-1	N	NNP
FoobarAB7_BazMoo_5CCABCBBBCBCBDAC-1	N	NNP
FoobarAB4_BazMoo_5BCCBDAAACDADDCB-1	N	NNP
FoobarAB5_BazMoo_7DCBDBDBABBCADBB-1	N	NNP
FoobarAB2_BazMoo_6CDDCABBACCDBDAD-1	N	NNP
FoobarAB3_BazMoo_5CCADCBCBDBCDDBA-1	N	NNP
FoobarAB8_BazMoo_7BCACCAAACBCBABB-1	N	NNP
FoobarAB5_BazMoo_1DDCCBCDAABABABD-1	N	NNP
FoobarAB3_BazMoo_5ABABAADABAADCCD-1	N	NNP
FoobarAB4_BazMoo_4DBCDBCCBDCABBCB-1	N	NNP
FoobarAB7_BazMoo_2ABACABBCCAABCDA-1	N	NNP
FoobarAB8_BazMoo_2BABADAACBAADBAB-1	N	NNP
FoobarAB5_BazMoo_1DDDDACABDBDCCDD-1	N	NNP
FoobarAB4_BazMoo_6AAACBAADAACCDBD-1	N	NNP
FoobarAB1_BazMoo_2CBDDBCBBCACCABC-1	N	NNP
FoobarAB5_BazMoo_1DCBBDBBBCCADDBA-1	N	NNP
FoobarAB1_BazMoo_8AACBBCCABCBDBBB-1	N	NNP
FoobarAB6_BazMoo_6AAABADBDDAAADCA-1	N	NNP
FoobarAB7_BazMoo_1DDDBAACBCDCCDBC-1	N	NNP
FoobarAB5_BazMoo_8BDDBBCADAADBDDD-1	N	NNP
FoobarAB4_BazMoo_4DABCBDCBCAABBBB-1	N	NNP
FoobarAB4_BazMoo_2BBDCAACADDDDACD-1	N	NNP
FoobarAB4_BazMoo_3CDBABBADCACCAAB-1	N	NNP
FoobarAB6_BazMoo_8CABDBDDDAABCDBA-1	N	NNP
FoobarAB7_BazMoo_2BCACBBCCBAAACDB-1	N	NNP
FoobarAB5_BazMoo_2BACDABBDBAADAAC-1	N	NNP
FoobarAB7_BazMoo_5DBABCBCDADDDDAA-1	N	NNP
FoobarAB7_BazMoo_6CDCDCBDAABCBCAD-1	N	NNP
FoobarAB7_BazMoo_4DADBBBDBBDAAAAD-1	N	NNP
FoobarAB3_BazMoo_5BCBBDCAACABDDAB-1	N	NNP
FoobarAB6_BazMoo_3DCCCACBCBCDDABB-1	N	NNP
FoobarAB1_BazMoo_3BCDCDDBCCDABCDC-1	N	NNP
FoobarAB3_BazMoo_5BDAADDCBDDBDCBA-1	N	NNP
FoobarAB8_BazMoo_2CABCBDBAACCDDDD-1	N	NNP
FoobarAB2_BazMoo_3DBBDCCABCCCBACC-1	N	NNP
FoobarAB8_BazMoo_1BCADCDADDCAADDA-1	N	NNP
FoobarAB2_BazMoo_4CDBBCBCDDCDADAA-1	N	NNP
FoobarAB8_BazMoo_6DBCBAAABCBCABDA-1	N	NNP
FoobarAB2_BazMoo_1DACBADABADCBADB-1	N	NNP
FoobarAB6_BazMoo_4DBBCCCBCACDDCDB-1	N	NNP
FoobarAB8_BazMoo_4BAABDAAABBADDAC-1	N	NNP
FoobarAB4_BazMoo_4CDABDDDCDABCCDA-1	N	NNP
FoobarAB5_BazMoo_3BBDCCCBDCACABBC-1	N	NNP
FoobarAB6_BazMoo_3ADBCCCBDBADDBBA-1	N	NNP
FoobarAB6_BazMoo_6BDACCDDBBCBBAAD-1	N	NNP
FoobarAB8_BazMoo_4DABCDBABBCCBBCB-1	N	NNP
FoobarAB4_BazMoo_2ADDBBADBABAADBA-1	N	NNP
FoobarAB5_BazMoo_5DDDDDDCCCDBABDD-1	N	NNP
FoobarAB7_BazMoo_2BDAAAACCABDDBCD-1	N	NNP
FoobarAB5_BazMoo_4BBADBDBBBAABBDA-1	N	NNP
FoobarAB2_BazMoo_7BDBBCDCCAADBAAB-1	N	NNP
FoobarAB7_BazMoo_6DBDBCCBBACCBBBC-1	N	NNP
FoobarAB8_BazMoo_5BBDAADCBCADABDB-1	N	NNP
FoobarAB8_BazMoo_1AAACADBBACAACCC-1	N	NNP
FoobarAB2_BazMoo_2BACBBDDDACABBBA-1	N	NNP
FoobarAB7_BazMoo_5ACCABBCCBDBBADD-1	N	NNP
FoobarAB2_BazMoo_1DCBDADACBADCABD-1	N	NNP
FoobarAB1_BazMoo_4ACCDBABDBBDCABC-1	N	NNN
FoobarAB5_BazMoo_7BBBACBADBDADCBB-1	N	NNN
FoobarAB6_BazMoo_6ABBADCCCCCBACBC-1	N	NNN
FoobarAB8_BazMoo_3ABDCACCBDCDBDBC-1	N	NNN
FoobarAB3_BazMoo_5BABBBDDDABACCDD-1	N	NNN
FoobarAB1_BazMoo_6ABBAADBBDCBCAAA-1	N	NNN
FoobarAB5_BazMoo_8BCDCAAABCAACADD-1	N	NNN
FoobarAB1_BazMoo_8DCDBBAACBBADCBC-1	N	NNN
FoobarAB6_BazMoo_8DDAACDBDCBBACAA-1	N	NNN
FoobarAB1_BazMoo_2ABDABCDCCDCCCCA-1	N	NNN
FoobarAB7_BazMoo_1CADDADACBCADBBC-1	N	NNN
FoobarAB2_BazMoo_2DBDDBADDACCCBBC-1	N	NNN
FoobarAB3_BazMoo_3ABCBBAADBCADCAB-1	N	NNN
FoobarAB5_BazMoo_6CCADDDADBCBDABC-1	N	NNN
FoobarAB1_BazMoo_2ABAADABCABDBACA-1	N	NNN
FoobarAB4_BazMoo_4AAABAAADDBBBACB-1	N	NNN
FoobarAB2_BazMoo_2CDBABBCBCAADDBD-1	N	NNN
FoobarAB7_BazMoo_4BCCCCBCAADDCDCD-1	N	NNN
FoobarAB2_BazMoo_6DCBACAABBDCDCBD-1	N	NNN
FoobarAB4_BazMoo_4BCCDBABAACDBCAD-1	N	NNN
FoobarAB7_BazMoo_8CBBBADDCCDBACBD-1	N	NNN
FoobarAB1_BazMoo_6BCCCADCCACACBCC-1	N	NNN
FoobarAB4_BazMoo_1DDCBDACAABDABDD-1	N	NNN
FoobarAB8_BazMoo_1CADCDBCBCDABBCA-1	N	NNN
FoobarAB5_BazMoo_8CDCCBCDDACADBBC-1	N	NNN
FoobarAB3_BazMoo_1BCABBADBDCAAAAD-1	N	NNN
FoobarAB6_BazMoo_8CACCBDCBACDADAD-1	N	NNN
FoobarAB4_BazMoo_2ACBDBCBDCBADACB-1	N	NNN
FoobarAB8_BazMoo_8CACAABDCAABAAAB-1	N	NNN
FoobarAB1_BazMoo_5DABBCDBAABACDDB-1	N	NNN
FoobarAB4_BazMoo_2ACADBAABCDADCAB-1	N	NNN
FoobarAB1_BazMoo_2CDCCBADBABBDBDA-1	N	NNN
FoobarAB1_BazMoo_5BCBBCCDCDBDBCCC-1	N	NNN
FoobarAB7_BazMoo_1BCDDDCABDCAACCD-1	N	NNN
FoobarAB3_BazMoo_4ACDACBBDDBDACDB-1	N	NNN
FoobarAB7_BazMoo_4CBABDCCBBADCADA-1	N	NNN
FoobarAB5_BazMoo_6CACCDBBABAACDCD-1	N	NNN
FoobarAB3_BazMoo_5BACBCAABCDCDCAD-1	N	NNN
FoobarAB5_BazMoo_7AADCCBDCDBCBBDB-1	N	NNN
FoobarAB8_BazMoo_8ABABBAADBCCDAAB-1	N	NNN
FoobarAB2_BazMoo_6DDBAADDABABDCBA-1	N	NNN
FoobarAB6_BazMoo_5BACDBDBACABDAAD-1	N	NNN
FoobarAB7_BazMoo_2DDBBDADABDACCDD-1	N	NNN
FoobarAB4_BazMoo_6BBABDCADAAACDDC-1	N	NNN
FoobarAB6_BazMoo_2BDACBCABABCABCB-1	N	NNN
FoobarAB6_BazMoo_4DDDABBADCBCAACD-1	N	NNN
FoobarAB7_BazMoo_5DAAABACADDBBDAB-1	N	NNN
FoobarAB7_BazMoo_6CBABBDDCDBADACB-1	N	NNN
FoobarAB8_BazMoo_1AABACBBACBADCBC-1	N	NNN
FoobarAB2_BazMoo_3ACDDBDCDADDACAA-1	N	NNN
FoobarAB6_BazMoo_1ADACBCDCBBBCDCA-1	N	NNN
FoobarAB3_BazMoo_1BCBDCDBBDAABADC-1	N	NNN
FoobarAB1_BazMoo_6BAAAAACCDADCCDD-1	N	NNN
FoobarAB8_BazMoo_6BBDDBCAABBDCBBB-1	N	NNN
FoobarAB7_BazMoo_7BCBDADCBCDBADBC-1	N	NNN
FoobarAB6_BazMoo_1ABBCBDABCCCAADA-1	N	NNN
FoobarAB7_BazMoo_3CCBCBCDADABBDCD-1	N	NNN
FoobarAB3_BazMoo_7DABABAABDAADCDD-1	N	NNN
FoobarAB5_BazMoo_5CDDAACDBBCBDBBB-1	N	NNN
FoobarAB3_BazMoo_8CDCCCACCADCAABB-1	N	NNN
FoobarAB6_BazMoo_3DCDDCDCBACACDAC-1	N	NNN
FoobarAB4_BazMoo_3ADCDBABABACBCBD-1	N	NNN
FoobarAB4_BazMoo_8CACBDCCBACABAAC-1	N	NNN
FoobarAB8_BazMoo_5CBCACBCDCDDBADC-1	N	NNN
FoobarAB4_BazMoo_3CBCBDACBADAADAD-1	N	NNN
FoobarAB8_BazMoo_8CDCACCAADDADAAA-1	N	NNN
FoobarAB4_BazMoo_7BCDBACBDABAAACA-1	N	NNN
FoobarAB4_BazMoo_4BDCBBDBCDABBDAB-1	N	NNN
FoobarAB7_BazMoo_1DCBBADCBADDDBAC-1	N	NNN
FoobarAB8_BazMoo_8DCBBCDDBACAACCA-1	N	NNN
FoobarAB6_BazMoo_3DDCAADABAADCBDD-1	N	NNN
FoobarAB4_BazMoo_8DDCBAAAAABDDBDA-1	N	NNN
FoobarAB4_BazMoo_5AACADAADDBDADCD-1	N	NNN
FoobarAB1_BazMoo_2DDCDCBABDDACACA-1	N	NNN
FoobarAB4_BazMoo_4CDDCCDBABCDADDB-1	N	NNN
FoobarAB3_BazMoo_3DCBADCAAABCABCD-1	N	NNN
FoobarAB5_BazMoo_2DADBBDDAACCABDA-1	N	NNN
FoobarAB7_BazMoo_6AABADBCBDDACAAA-1	N	NNN
FoobarAB5_BazMoo_8BDDDACDDBDBCADA-1	N	NNN
FoobarAB8_BazMoo_1DBDADAADBDDBDBB-1	N	NNN
FoobarAB6_BazMoo_7ADBCBBBDDDCBAAC-1	N	NNN
FoobarAB6_BazMoo_1DADBBACCAABBCAC-1	N	NNN
FoobarAB2_BazMoo_5DBDBCDDCCDBABAD-1	N	NNN
FoobarAB8_BazMoo_1BCDBDCABDBACAAA-1	N	NNN
FoobarAB8_BazMoo_6BADDDACDDBDBBCD-1	N	NNN
FoobarAB7_BazMoo_3BCCCCBADDABDABB-1	N	NNN
FoobarAB7_BazMoo_5DDABBBCCCCBDCBC-1	N	NNN
FoobarAB6_BazMoo_8BBDBAADDDADBCAB-1	N	NNN
FoobarAB8_BazMoo_2DCBCBBADADACDBB-1	N	NNN
FoobarAB2_BazMoo_2CCDDDCCDBDDDCBA-1	N	NNN
FoobarAB5_BazMoo_6AADBAACDBBAAABD-1	N	NNN
FoobarAB4_BazMoo_2DBAADACDDDABBCD-1	N	NNN
FoobarAB3_BazMoo_5ABCDABCACCBDAAD-1	N	NNN
FoobarAB1_BazMoo_3CDCBBCBCDADAAAD-1	N	NNN
FoobarAB1_BazMoo_6CABCCDBDBBDDBCA-1	N	NNN
FoobarAB8_BazMoo_3BABDDABDABBBBBC-1	N	NNN
FoobarAB5_BazMoo_3CDBCBAADDCABDCC-1	N	NNN
FoobarAB5_BazMoo_6CBBBCCACABACCCC-1	N	NNN
FoobarAB8_BazMoo_4ACBDDACBBBAAABD-1	N	NNN
FoobarAB5_BazMoo_8DAABACDDCDACCCD-1	N	NNN
FoobarAB5_BazMoo_1DBBDBCADCCAACBD-1	N	NNN
FoobarAB8_BazMoo_2BADBADDACBDAABC-1	N	NNN
FoobarAB1_BazMoo_7DCBBCBAACAAAACA-1	N	NNN
FoobarAB5_BazMoo_3ACBDAAAACBAABAD-1	N	NNN
FoobarAB6_BazMoo_2DBDDDCBDDCDAAAD-1	N	NNN
FoobarAB8_BazMoo_2CBCCDBBBCABDACA-1	N	NNN
FoobarAB2_BazMoo_2DCBAACADDAACABC-1	N	NNN
FoobarAB8_BazMoo_8CDBCBCBABCCBDBD-1	N	NNN
FoobarAB2_BazMoo_2ACBCADCCCBBAABD-1	N	NNN
FoobarAB1_BazMoo_7BDBDBACBADAADDD-1	N	NNN
FoobarAB3_BazMoo_6AACDDBCBDBABDCD-1	N	NNN
FoobarAB4_BazMoo_4DACBBDCDDCDACDA-1	N	NNN
FoobarAB7_BazMoo_6CBDBACCDCDDBBAD-1	N	NNN
FoobarAB1_BazMoo_1BDADABCABABDDAB-1	N	NNN
FoobarAB3_BazMoo_8DDCBCBCDACDACBB-1	N	NNN
FoobarAB1_BazMoo_3CACABDDCDCAADAB-1	N	NNN
FoobarAB7_BazMoo_8CDDDCDDCCAADAAB-1	N	NNN
FoobarAB2_BazMoo_7BCCBADCCCAADCCD-1	N	NNN
FoobarAB4_BazMoo_6BACCCBBDCCBAABD-1	N	NNN
FoobarAB3_BazMoo_7DADDACCDBABABAB-1	N	NNN
FoobarAB3_BazMoo_1BDCABDABBDBDADA-1	N	NNN
FoobarAB2_BazMoo_7ADABCACCCDCCDCD-1	N	NNN
FoobarAB8_BazMoo_2BACDAACCCCBABAC-1	N	NNN
FoobarAB3_BazMoo_3BDABDCBCDDCBBBD-1	N	NNN
FoobarAB6_BazMoo_1AABDAADBBDCCADC-1	N	NNN
FoobarAB8_BazMoo_8DCBBBAACDCCDCBB-1	N	NNN
FoobarAB7_BazMoo_2AAAACCABCBBDADA-1	N	NNN
FoobarAB5_BazMoo_2DCBBDABBACCDADD-1	N	NNN
FoobarAB8_BazMoo_1CBBABAAACBBADCC-1	N	NNN
FoobarAB7_BazMoo_2BDCBDDBDDADBBCB-1	N	NNN
FoobarAB8_BazMoo_2AACCBDAACACAAAC-1	N	NNN
FoobarAB7_BazMoo_5ADBDCADACBBDADC-1	N	NNN
FoobarAB4_BazMoo_1CCDDACCBBADCBDC-1	N	NNN
