NAME	X	Y	z
FoobarAB5_BazMoo_5DDBDACBBDBBCCAC-1	-0.1892	-0.3176	0.5192
FoobarAB1_BazMoo_7CBDDCABBBCCACCC-1	-0.5864	-0.7524	0.3803
FoobarAB1_BazMoo_6DACBAADABADBCDC-1	-0.1312	-0.0879	0.0235
FoobarAB7_BazMoo_6CCDCCCCCADBAADD-1	-0.5327	-0.0781	0.8977
FoobarAB6_BazMoo_6CBDCBBACDDDBBBC-1	-0.4758	-0.7943	0.5431
FoobarAB1_BazMoo_4DDCBDBACCBACACC-1	-0.2839	-0.9725	0.7779
FoobarAB1_BazMoo_2ABBBBCABCBCBBBB-1	-0.0853	-0.9414	0.37
FoobarAB8_BazMoo_4CDBAADAADABBACD-1	-0.4581	-0.0817	0.935
FoobarAB7_BazMoo_3CCDBACCCCCDACDB-1	-0.0002	-0.2961	0.4235
FoobarAB2_BazMoo_8CCDCADDDCADCCCB-1	-0.2947	-0.1743	0.5895
FoobarAB3_BazMoo_7ACCBBABDDCDBDAC-1	-0.8521	-0.1159	0.2599
FoobarAB2_BazMoo_4BCCCACDADDCBCCC-1	-0.4277	-0.6999	0.116
FoobarAB2_BazMoo_8CCABCBCCABBCDBA-1	-0.1036	-0.604	0.7321
FoobarAB4_BazMoo_4AABDABADDBBCAAC-1	-0.7159	-0.4022	0.8658
FoobarAB2_BazMoo_3ACCBAACACBDABCC-1	-0.1492	-0.2672	0.5526
FoobarAB8_BazMoo_4CBCBBCCABCBCCBC-1	-0.3805	-0.0602	0.9841
FoobarAB5_BazMoo_3ADCCCADDCCCCBBC-1	-0.5049	-0.4345	0.9718
FoobarAB1_BazMoo_8CBDDBACCCDDCACC-1	-0.6266	-0.2336	0.9933
FoobarAB6_BazMoo_8DBDBDDCCDDDBDDB-1	-0.3903	-0.533	0.9185
FoobarAB4_BazMoo_1CDCBDDBADCCDADA-1	-0.7531	-0.2268	0.2285
FoobarAB1_BazMoo_4ADBDDADDCBDCCAC-1	-0.9802	-0.7436	0.085
FoobarAB7_BazMoo_8BBCADCCDCBCDCDC-1	-0.9271	-0.7686	0.7042
FoobarAB2_BazMoo_5DBDDDDDCBBDCACA-1	-0.0171	-0.7368	0.5999
FoobarAB3_BazMoo_6ADDDBACADCBCCDC-1	-0.8986	-0.0551	0.7239
FoobarAB1_BazMoo_8BCDDACACBDDCCAC-1	-0.0002	-0.2668	0.4924
FoobarAB2_BazMoo_1BBDBCADAADBCCDD-1	-0.6093	-0.1131	0.2259
FoobarAB8_BazMoo_2DCBACACDDBADBDA-1	-0.4642	-0.3559	0.1466
FoobarAB1_BazMoo_4ABCDABDCABBDCCA-1	-0.2662	-0.4586	0.3955
FoobarAB8_BazMoo_1ABADBCCDDBBCBAB-1	-0.7262	-0.6148	0.7961
FoobarAB2_BazMoo_2CBBACCBABDCADAB-1	-0.7795	-0.1497	0.2859
FoobarAB4_BazMoo_7CDBBDBACBBACBBB-1	-0.6457	-0.6406	0.9171
FoobarAB8_BazMoo_4CBDDDBADDCBAAAD-1	-0.9426	-0.2502	0.9861
FoobarAB3_BazMoo_3DDDCCDDCABABADD-1	-0.3291	-0.6266	0.707
FoobarAB4_BazMoo_8BDCBCCABAAAACAA-1	-0.6179	-0.3526	0.8725
FoobarAB2_BazMoo_5BDCCAAADACADAAD-1	-0.9178	-0.3451	0.2177
FoobarAB8_BazMoo_8DDBDACADCBDCAAB-1	-0.5911	-0.9957	0.3879
FoobarAB3_BazMoo_4BDCBBDCDBDCABBC-1	-0.0031	-0.235	0.3024
FoobarAB8_BazMoo_2CACDACACDDDCCAB-1	-0.549	-0.7169	0.8504
FoobarAB3_BazMoo_7CCDCDBCDACCDCDD-1	-0.1917	-0.8882	0.203
FoobarAB3_BazMoo_2DBDCBDCBCCDDDDD-1	-0.4584	-0.6729	0.5932
FoobarAB5_BazMoo_4ACCBDBDDBCDDACB-1	-0.2284	-0.7248	0.7916
FoobarAB6_BazMoo_8CDCADDCDAADDCBA-1	-0.0586	-0.8999	0.3023
FoobarAB7_BazMoo_1ABDDCCDDBDCABBB-1	-0.244	-0.9437	0.5804
FoobarAB2_BazMoo_4BDCADDBABBACCDC-1	-0.9128	-0.4284	0.6288
FoobarAB1_BazMoo_8ADABABBADDADAAD-1	-0.1583	-0.0546	0.6104
FoobarAB4_BazMoo_1CDCCAABCBCCCCDA-1	-0.4679	-0.6964	0.5012
FoobarAB3_BazMoo_6ACADBCCDBBABDDD-1	-0.7734	-0.3296	0.7993
FoobarAB4_BazMoo_7BCBBADACDAAADDA-1	-0.7645	-0.7845	0.3795
FoobarAB5_BazMoo_1ACBBDBCCBDCDDCB-1	-0.3109	-0.8202	0.3088
FoobarAB1_BazMoo_7ADBABDABDBDCDCB-1	-0.7803	-0.9407	0.0208
FoobarAB2_BazMoo_8CCCACADABDABABB-1	-0.6134	-0.3994	0.212
FoobarAB6_BazMoo_2BCCADBDBBCCCBBD-1	-0.7743	-0.4553	0.6526
FoobarAB2_BazMoo_6BCDBCACCDCDAACD-1	-0.8849	-0.0767	0.0273
FoobarAB2_BazMoo_8CAAAADDAAABBADA-1	-0.6583	-0.9316	0.1133
FoobarAB3_BazMoo_8DADCDCADADBAADB-1	-0.8189	-0.2433	0.5641
FoobarAB2_BazMoo_3DCCAADDBCDCABAC-1	-0.4983	-0.535	0.27
FoobarAB5_BazMoo_3ABDBDDCBADBABDC-1	-0.5988	-0.855	0.2699
FoobarAB5_BazMoo_6ABCABBBDBCBADBC-1	-0.6365	-0.2056	0.0877
FoobarAB7_BazMoo_2ACADACBCCDDDDAC-1	-0.2811	-0.8509	0.9912
FoobarAB4_BazMoo_4ADCBDCAADDBDBBC-1	-0.5369	-0.4847	0.3786
FoobarAB6_BazMoo_7ABDADCDBBABBBCC-1	-0.9966	-0.1126	0.6491
FoobarAB7_BazMoo_8BCDDBAABACBBAAC-1	-0.0516	-0.9609	0.2512
FoobarAB3_BazMoo_5BDBAAABCCBDABCD-1	-0.7808	-0.2989	0.2632
FoobarAB2_BazMoo_6CDBBCDCABACABBB-1	-0.6972	-0.302	0.0158
FoobarAB3_BazMoo_5CBCCACBBBADAAAB-1	-0.9419	-0.669	0.1729
FoobarAB7_BazMoo_4CCDBBADCBAACBAC-1	-0.3258	-0.912	0.9219
FoobarAB3_BazMoo_5BBCABBCACDCBDDB-1	-0.1353	-0.0752	0.7252
FoobarAB1_BazMoo_7DABCDBBBAADCCAA-1	-0.9448	-0.0184	0.815
FoobarAB7_BazMoo_8CDCCBCBBDDCABAC-1	-0.4553	-0.5449	0.7653
FoobarAB2_BazMoo_8CAADBAABADABBAB-1	-0.702	-0.0504	0.0438
FoobarAB7_BazMoo_5AABCDCCCBACBDAC-1	-0.1969	-0.2855	0.6257
FoobarAB8_BazMoo_3DDCABBDACAACDCA-1	-0.0042	-0.7875	0.4462
FoobarAB7_BazMoo_7AACBABBADCCACAC-1	-0.7337	-0.2968	0.8686
FoobarAB6_BazMoo_8BCBAAABCBAADDCC-1	-0.0685	-0.994	0.7503
FoobarAB1_BazMoo_6BDBDADDCBDDCCBA-1	-0.7839	-0.1831	0.5548
FoobarAB7_BazMoo_5CAADABACBABBCBB-1	-0.5336	-0.3063	0.9476
FoobarAB4_BazMoo_8DACDCABBABBDCBD-1	-0.4801	-0.4363	0.8821
FoobarAB2_BazMoo_4ADBCCBBDAACDCBC-1	-0.8769	-0.549	0.8844
FoobarAB6_BazMoo_1CCCABDBDBDBAADD-1	-0.0449	-0.0556	0.8386
FoobarAB3_BazMoo_1ACCCBCBCBDCBACB-1	-0.157	-0.1534	0.2723
FoobarAB5_BazMoo_6BCDDBDCBAAAACAD-1	-0.5693	-0.8578	0.5122
FoobarAB4_BazMoo_7CDBAADDDCBABDAB-1	-0.9997	-0.2392	0.6428
FoobarAB8_BazMoo_3CBBCDDBBDACDADD-1	-0.2617	-0.1675	0.0938
FoobarAB6_BazMoo_4ACABDDBAAACBAAC-1	-0.2097	-0.1057	0.1788
FoobarAB8_BazMoo_3BBCBDBCBBDDBADB-1	-0.0987	-0.6166	0.3257
FoobarAB4_BazMoo_1CADDACBABABABCB-1	-0.0056	-0.6797	0.7406
FoobarAB6_BazMoo_3DBDABCCDDCCDADB-1	-0.2741	-0.5	0.848
FoobarAB6_BazMoo_1CADADAABDBACDCB-1	-0.8687	-0.3478	0.7254
FoobarAB1_BazMoo_7DABCCBBCBBACBDA-1	-0.7742	-0.3915	0.7751
FoobarAB1_BazMoo_3BCDDCACDADBBDCD-1	-0.7515	-0.6432	0.4092
FoobarAB8_BazMoo_4ABADCDBCBBCBCBA-1	-0.5565	-0.6765	0.778
FoobarAB5_BazMoo_8BDACAAACACCBDAA-1	-0.5347	-0.6309	0.9521
FoobarAB6_BazMoo_4DAADDABCCCCDCCB-1	-0.6274	-0.3264	0.8055
FoobarAB6_BazMoo_6ABADBCADCCBAABD-1	-0.3206	-0.4227	0.1253
FoobarAB7_BazMoo_5ABAADDCCDADBBBD-1	-0.8156	-0.6859	0.6019
FoobarAB8_BazMoo_7ACCABDCBBCBCBDB-1	-0.8809	-0.9388	0.1285
FoobarAB6_BazMoo_5CBDCBCBCCCCABAB-1	-0.7063	-0.2647	0.3221
FoobarAB6_BazMoo_4ACDBCDBADCAADCB-1	-0.7247	-0.4899	0.2691
FoobarAB5_BazMoo_7DCBADCBDDBDCACD-1	-0.3081	-0.289	0.1697
FoobarAB2_BazMoo_3CDDBCCDABCABABA-1	-0.4624	-0.1976	0.8105
FoobarAB1_BazMoo_2DCACABDCACCACDC-1	-0.9736	-0.276	0.653
FoobarAB3_BazMoo_7ADCACDDBADDCDBB-1	-0.1865	-0.0662	0.6025
FoobarAB6_BazMoo_5DADDDBBACCDCCCD-1	-0.4658	-0.2029	0.3986
FoobarAB4_BazMoo_5ABCCDBCCCCCBDBD-1	-0.7005	-0.0776	0.3448
FoobarAB7_BazMoo_3CCDCCCBBAABDCDD-1	-0.0776	-0.7464	0.1733
FoobarAB1_BazMoo_4BABDABBCADCBDCC-1	-0.6359	-0.1889	0.1601
FoobarAB5_BazMoo_8BCCCBABDACDBCDC-1	-0.8021	-0.0441	0.7287
FoobarAB8_BazMoo_4CDBABBCBDDCCADC-1	-0.1797	-0.6217	0.4152
FoobarAB8_BazMoo_6BCBDACACACCDCCC-1	-0.6619	-0.9974	0.1953
FoobarAB3_BazMoo_1ADDCDDACADDCCCB-1	-0.7027	-0.7051	0.0925
FoobarAB7_BazMoo_5DACBDBCCBCCDCDD-1	-0.6334	-0.7627	0.2908
FoobarAB4_BazMoo_5BDBCBBAACCBAAAA-1	-0.0725	-0.9122	0.3983
FoobarAB6_BazMoo_8CADCCDDCDABCDDD-1	-0.2053	-0.1638	0.6952
FoobarAB8_BazMoo_7ACCBACDABBCDDCA-1	-0.6448	-0.5604	0.2568
FoobarAB3_BazMoo_6DDACDBCBBBDBBDA-1	-0.3159	-0.3007	0.4556
FoobarAB7_BazMoo_3CBDAADDBACBABDB-1	-0.225	-0.6967	0.9896
FoobarAB8_BazMoo_3AACCCAABCCACABC-1	-0.5835	-0.7783	0.7807
FoobarAB7_BazMoo_8BBBDBDCCCACABAB-1	-0.1402	-0.0693	0.5746
FoobarAB2_BazMoo_8CAABADABCBCAAAB-1	-0.5116	-0.9463	0.6584
FoobarAB2_BazMoo_8CACDBCCBDCAADCC-1	-0.9526	-0.1358	0.3196
FoobarAB5_BazMoo_2DBBAAAACBADADCC-1	-0.7263	-0.8587	0.6784
FoobarAB4_BazMoo_2DACDBBADBADDBBA-1	-0.4027	-0.2095	0.1617
FoobarAB2_BazMoo_5DCDADBDDBBCCBDC-1	-0.388	-0.0117	0.8718
FoobarAB4_BazMoo_2ADADDCAADACCDAB-1	-0.6945	-0.6691	0.4005
FoobarAB1_BazMoo_6DDBAADCBCDCBCAC-1	-0.111	-0.6524	0.748
FoobarAB4_BazMoo_7ADAADBAAADBAACA-1	-0.1541	-0.41	0.0364
FoobarAB3_BazMoo_3DCABCBBCAADCBCC-1	-0.6147	-0.6647	0.1802
FoobarAB7_BazMoo_1DCDCDCDCDDCBBAC-1	-0.597	-0.9838	0.5895
FoobarAB1_BazMoo_3BDADCCBDCBCBCAB-1	-0.4489	-0.34	0.4137
FoobarAB6_BazMoo_5BCDCCDCCAABBDCA-1	-0.003	-0.4384	0.1766
FoobarAB2_BazMoo_3AADCAACDBDAAAAB-1	-0.7423	-0.1406	0.5815
FoobarAB4_BazMoo_3BDACADBDDACBDAA-1	-0.5772	-0.7975	0.7416
FoobarAB4_BazMoo_6ACDCBBADCADBDDA-1	-0.4429	-0.8857	0.5889
FoobarAB8_BazMoo_2CDCADDDBDBBACDD-1	-0.4955	-0.1462	0.8875
FoobarAB8_BazMoo_5BCADBBBADBCCCDC-1	-0.0555	-0.9641	0.5159
FoobarAB7_BazMoo_5CDBBBADCCCDAABB-1	-0.1888	-0.5329	0.7053
FoobarAB3_BazMoo_3DABACACBDBBABDB-1	-0.3195	-0.0153	0.0308
FoobarAB6_BazMoo_1BCBBBADCADCBBBD-1	-0.106	-0.8611	0.9266
FoobarAB4_BazMoo_6CACDDCBCADBCACC-1	-0.0866	-0.4772	0.6976
FoobarAB8_BazMoo_4DCACDBAACBACBDA-1	-0.7574	-0.9475	0.4171
FoobarAB4_BazMoo_2ABCBCBBDBDDADDD-1	-0.7543	-0.2652	0.3417
FoobarAB6_BazMoo_2ABCCDCCCAAADAAA-1	-0.1512	-0.1433	0.3216
FoobarAB4_BazMoo_7BDBDBBBDBDBCCBC-1	-0.6297	-0.3273	0.1704
FoobarAB3_BazMoo_1AABAADABDABABAC-1	-0.6455	-0.0109	0.8533
FoobarAB5_BazMoo_2CADCABCAABBDCAA-1	-0.8553	-0.4094	0.3349
FoobarAB4_BazMoo_2CAADAAACAACAAAC-1	-0.3216	-0.103	0.0267
FoobarAB5_BazMoo_4BBDBDDAABBABDDC-1	-0.3934	-0.432	0.861
FoobarAB7_BazMoo_5BBACBDCDDCCCDBC-1	-0.4239	-0.7428	0.2553
FoobarAB4_BazMoo_1ABDDCDABDCDDCAA-1	-0.587	-0.9455	0.5256
FoobarAB6_BazMoo_7CDDABDBACABBDBB-1	-0.8878	-0.9422	0.9411
FoobarAB7_BazMoo_7CADADBBBADADBBA-1	-0.805	-0.8081	0.8899
FoobarAB1_BazMoo_8BDABACDBABDDBCD-1	-0.5734	-0.9732	0.3925
FoobarAB3_BazMoo_1BDBAAADBADABDCC-1	-0.3225	-0.7619	0.0192
FoobarAB4_BazMoo_2BCCCBDCDACADCDA-1	-0.9122	-0.7601	0.2845
FoobarAB3_BazMoo_3ACACCABDBCBDCAC-1	-0.6192	-0.9682	0.5513
FoobarAB4_BazMoo_1ACCBCCBDBCAACCB-1	-0.5919	-0.5654	0.0894
FoobarAB1_BazMoo_5ADACBDBBDDABDCC-1	-0.5002	-0.8599	0.7361
FoobarAB3_BazMoo_5DDDCBDABBDCBDBD-1	-0.1297	-0.2471	0.8479
FoobarAB8_BazMoo_5DBDAADCDBBBBBCB-1	-0.4841	-0.6433	0.7299
FoobarAB2_BazMoo_8BACBBCDBBDACDCB-1	-0.4185	-0.4412	0.5266
FoobarAB7_BazMoo_5ADBBDCDDABDDBCA-1	-0.7286	-0.0621	0.7215
FoobarAB8_BazMoo_7DCBCABBBDBDABBD-1	-0.3485	-0.4151	0.5076
FoobarAB8_BazMoo_6ACCACDAAACBCACC-1	-0.6529	-0.4453	0.9896
FoobarAB2_BazMoo_5BBADADCADDADABB-1	-0.0008	-0.4147	0.4434
FoobarAB4_BazMoo_6AADCACDCCBCBACC-1	-0.3388	-0.4946	0.6062
FoobarAB8_BazMoo_6AABCBBDDABACBBD-1	-0.3205	-0.0555	0.1219
FoobarAB3_BazMoo_5BCCBDACACAABCCB-1	-0.1903	-0.8669	0.2956
FoobarAB7_BazMoo_2DDADABDBDAADCDB-1	-0.6592	-0.3798	0.3847
FoobarAB5_BazMoo_4DCDCCBCDDCADACD-1	-0.5546	-0.8875	0.3465
FoobarAB5_BazMoo_3CCBCDDBCCBADBDA-1	-0.0296	-0.3858	0.2714
FoobarAB7_BazMoo_4CBDDCBBBBCBBDCA-1	-0.1661	-0.9919	0.7576
FoobarAB1_BazMoo_2ADAADDDDDDAAACD-1	-0.1701	-0.8338	0.8551
FoobarAB1_BazMoo_2DADAADCDACDAADA-1	-0.977	-0.7979	0.9567
FoobarAB3_BazMoo_2BBCDBDDADBBDCAB-1	-0.5856	-0.3458	0.3176
FoobarAB3_BazMoo_6BACBACABBDDAAAC-1	-0.2244	-0.8599	0.7809
FoobarAB6_BazMoo_1CCDCDBBABBABCAC-1	-0.2785	-0.1994	0.481
FoobarAB8_BazMoo_4DDCDDACAADCAADD-1	-0.7083	-0.5522	0.3687
FoobarAB6_BazMoo_2DDDDADCDDDBDBCC-1	-0.1308	-0.0039	0.3897
FoobarAB6_BazMoo_6ACDCBACDDDDADCD-1	-0.4368	-0.6132	0.972
FoobarAB3_BazMoo_4ABCBDCADCDDCAAA-1	-0.5812	-0.4065	0.1189
FoobarAB1_BazMoo_2CADDACBCCDBBBDC-1	-0.178	-0.1551	0.792
FoobarAB4_BazMoo_3DCDABADCDBBACDA-1	-0.8357	-0.9599	0.2183
FoobarAB5_BazMoo_5CCDDCCDCBAACDDB-1	-0.9307	-0.7755	0.86
FoobarAB4_BazMoo_3ADDBDCDCACCDCAC-1	-0.0661	-0.9153	0.5846
FoobarAB5_BazMoo_3BABDBBBACBBCCDD-1	-0.5036	-0.7738	0.0767
FoobarAB5_BazMoo_6ADBBCBDDDDCCBAA-1	-0.3818	-0.6119	0.1672
FoobarAB5_BazMoo_3DBDCCCDABBCBACA-1	-0.2089	-0.615	0.2902
FoobarAB5_BazMoo_1CCBAAADACDABDAA-1	-0.0716	-0.2659	0.0246
FoobarAB8_BazMoo_7DDBBCDCACCCBABB-1	-0.9171	-0.4387	0.5414
FoobarAB1_BazMoo_8BBBCDAAABADCCCA-1	-0.0842	-0.838	0.2247
FoobarAB6_BazMoo_6CBBBDADCBDCBBBC-1	-0.1618	-0.21	0.7858
FoobarAB1_BazMoo_7CAAADBAABBCBCDC-1	-0.8115	-0.0004	0.1117
FoobarAB3_BazMoo_4BDACDCBAADCBABA-1	-0.5981	-0.513	0.3875
FoobarAB2_BazMoo_5BDDDAACBADBAADC-1	-0.0408	-0.3159	0.258
FoobarAB6_BazMoo_4BCDDCADBDCCBADC-1	-0.0045	-0.2007	0.3473
FoobarAB8_BazMoo_8BAACBBBBCADADDB-1	-0.2821	-0.9051	0.8863
FoobarAB7_BazMoo_2BDACDACDDCDBBDC-1	-0.996	-0.6042	0.0821
FoobarAB7_BazMoo_8AACACADDBBBAACC-1	-0.227	-0.2313	0.4595
FoobarAB3_BazMoo_8DBBDDABABDACCCA-1	-0.6798	-0.5868	0.2734
FoobarAB3_BazMoo_5CAACDDBDABCCCBC-1	-0.8916	-0.1269	0.6902
FoobarAB8_BazMoo_5CCDACAAABDCDDAC-1	-0.8621	-0.121	0.7537
FoobarAB7_BazMoo_5BDCBCADCADBCCDA-1	-0.7229	-0.1758	0.4739
FoobarAB4_BazMoo_1DABACCBBBADBAAC-1	-0.8406	-0.5971	0.9679
FoobarAB8_BazMoo_4DDDABDBCCDDDCDD-1	-0.1315	-0.1193	0.8855
FoobarAB6_BazMoo_6AADCCDADDDCCCAA-1	-0.9204	-0.7455	0.539
FoobarAB3_BazMoo_7AABABACBBDBCDCB-1	-0.1533	-0.3386	0.1453
FoobarAB5_BazMoo_5BDCCDDCDCDCBACA-1	-0.2191	-0.6004	0.1607
FoobarAB4_BazMoo_7DCBDACCADBABDCC-1	-0.4716	-0.675	0.7798
FoobarAB5_BazMoo_8CDCDDBACDACBACA-1	-0.3188	-0.4659	0.9455
FoobarAB3_BazMoo_4DCDCDDBABCCBACC-1	-0.7066	-0.6116	0.6274
FoobarAB5_BazMoo_2BBAAAAABBBCADCA-1	-0.4075	-0.3676	0.1608
FoobarAB5_BazMoo_5CCCADACBBCCDBBA-1	-0.5765	-0.3517	0.6749
FoobarAB8_BazMoo_7CBBADBADBCBADAB-1	-0.5419	-0.739	0.0155
FoobarAB2_BazMoo_6AACCACDADCADBDD-1	-0.2973	-0.5811	0.2804
FoobarAB4_BazMoo_7BBCDCDADCACBCAD-1	-0.3046	-0.9064	0.2989
FoobarAB2_BazMoo_2BABDBCBABCDDCDB-1	-0.056	-0.7888	0.5824
FoobarAB4_BazMoo_8ACCCCCBDDBDBDDB-1	-0.7564	-0.0666	0.5798
FoobarAB7_BazMoo_5ADABBDCBABCAADA-1	-0.549	-0.4771	0.7847
FoobarAB7_BazMoo_8ACABCBCCCBDBDBB-1	-0.1239	-0.6759	0.474
FoobarAB6_BazMoo_6DABCCABDBBCDABD-1	-0.4807	-0.7488	0.2191
FoobarAB6_BazMoo_6CDCBCADCDCCDACA-1	-0.0882	-0.6924	0.5414
FoobarAB6_BazMoo_3CDABACBDBDCCDCB-1	-0.2248	-0.8172	0.996
FoobarAB4_BazMoo_8CBDBDADDACCCDCB-1	-0.5109	-0.3808	0.3156
FoobarAB6_BazMoo_1CCBBCCABABCCCCA-1	-0.8261	-0.148	0.9648
FoobarAB2_BazMoo_7DDDAADCBACCCCBA-1	-0.0416	-0.6628	0.2625
FoobarAB5_BazMoo_6ADBBDBDBCCCCCAC-1	-0.697	-0.4205	0.4899
FoobarAB4_BazMoo_6BABAADCBCDBCCCC-1	-0.3349	-0.1876	0.8136
FoobarAB8_BazMoo_3DCAABBABDACCCDD-1	-0.9524	-0.8494	0.512
FoobarAB4_BazMoo_6BCCDADDCBBBCDCA-1	-0.0693	-0.3724	0.5016
FoobarAB2_BazMoo_5BDDBDDACBCBDDAB-1	-0.1937	-0.9249	0.8444
FoobarAB6_BazMoo_2ABDDBADBDCBABCA-1	-0.3085	-0.114	0.1593
FoobarAB5_BazMoo_5DDCBCDBACCDBCDC-1	-0.7837	-0.0766	0.524
FoobarAB6_BazMoo_6BBCDCDDCCADCAAA-1	-0.6759	-0.8208	0.9797
FoobarAB1_BazMoo_7CCDBACBBCCABBDC-1	-0.9312	-0.5501	0.634
FoobarAB2_BazMoo_3DCDCBDDCCDDCDAB-1	-0.5064	-0.4438	0.4504
FoobarAB6_BazMoo_7ACCBCDAAADCDADC-1	-0.2298	-0.4866	0.913
FoobarAB4_BazMoo_8BCABCDCBCDAABBB-1	-0.2932	-0.5428	0.0061
FoobarAB4_BazMoo_1BAABDDDBBACACAD-1	-0.9364	-0.3792	0.1316
FoobarAB3_BazMoo_5DDBCACABACBAACC-1	-0.9591	-0.4211	0.3877
FoobarAB8_BazMoo_6AADACDBBCCACCAB-1	-0.1494	-0.1272	0.0834
FoobarAB3_BazMoo_5DABABDCDCBADDCA-1	-0.1352	-0.5354	0.7231
FoobarAB1_BazMoo_3DBDBCADADCCABCC-1	-0.306	-0.2511	0.3169
FoobarAB1_BazMoo_4DBAADBBCDDCBBBA-1	-0.7622	-0.5269	0.5322
FoobarAB2_BazMoo_3BCDABDAAACDBADB-1	-0.199	-0.417	0.6777
FoobarAB3_BazMoo_3DBCBBBACBCBDAAB-1	-0.3558	-0.9207	0.1651
FoobarAB3_BazMoo_1DABBABCAABABCAB-1	-0.9709	-0.9598	0.3839
FoobarAB6_BazMoo_6CACACCCADBCDBCB-1	-0.7745	-0.3602	0.4416
FoobarAB1_BazMoo_6DBCAABCBBCABCBA-1	-0.3671	-0.9559	0.8511
FoobarAB1_BazMoo_1ACCDADCBADBCDBC-1	-0.5763	-0.9315	0.8913
FoobarAB8_BazMoo_3BCCACBDABBBABDC-1	-0.937	-0.2091	0.4879
FoobarAB7_BazMoo_1CABDACDCDCABADD-1	-0.0424	-0.5222	0.7345
FoobarAB8_BazMoo_7BBBBBDDCCCAADCA-1	-0.9505	-0.4144	0.7623
FoobarAB7_BazMoo_4ACABABBDDACDBCD-1	-0.558	-0.5989	0.711
FoobarAB1_BazMoo_3BDADBCCBBBCAAAC-1	-0.0039	-0.7288	0.5445
FoobarAB8_BazMoo_3ABCDABCABBDABBA-1	-0.4867	-0.8322	0.3933
FoobarAB3_BazMoo_2ACDDABADBBBDCAC-1	-0.2147	-0.9249	0.519
FoobarAB5_BazMoo_3CABBADDAACBBCAB-1	-0.6686	-0.4879	0.9699
FoobarAB6_BazMoo_4CCCBAADDABAAACD-1	-0.7201	-0.3365	0.3797
FoobarAB4_BazMoo_8DBDACBABADBADCA-1	-0.4864	-0.068	0.8005
FoobarAB3_BazMoo_1CBDCABADCABBABD-1	-0.2206	-0.732	0.0313
FoobarAB7_BazMoo_7CDDADDCABACBADD-1	-0.083	-0.3496	0.6858
FoobarAB1_BazMoo_2ABDCDBAABDACCAA-1	-0.6683	-0.8235	0.0533
FoobarAB5_BazMoo_8CCCAADCCABDCADB-1	-0.0501	-0.7217	0.81
FoobarAB1_BazMoo_4CDDACDCBCBADAAD-1	-0.2601	-0.16	0.5292
FoobarAB8_BazMoo_7BCABBBDCDBBCCAA-1	-0.5489	-0.5089	0.7399
FoobarAB6_BazMoo_4DAACDCBBDDAACCC-1	-0.8759	-0.7713	0.2829
FoobarAB1_BazMoo_7AABCBCAADDBBABD-1	-0.3854	-0.9773	0.8857
FoobarAB4_BazMoo_7CCACACACCBBCBBB-1	-0.626	-0.9612	0.6125
FoobarAB4_BazMoo_3BDBAADBACBADBDC-1	-0.205	-0.405	0.0502
FoobarAB8_BazMoo_4CACACBADBDADABA-1	-0.7932	-0.0142	0.3287
FoobarAB4_BazMoo_6BDDCADDADBCBBBA-1	-0.7631	-0.9412	0.6613
FoobarAB8_BazMoo_3ACDBAADCADDBBDC-1	-0.8245	-0.0753	0.3773
FoobarAB7_BazMoo_7DABBBDBCBCCDACC-1	-0.7794	-0.457	0.7391
FoobarAB8_BazMoo_6DADACBCBDDCBBBC-1	-0.8698	-0.6848	0.8395
FoobarAB3_BazMoo_2BBCDBADCADAAADA-1	-0.3432	-0.8722	0.406
FoobarAB3_BazMoo_1CABBCBDDCDCCDDD-1	-0.6472	-0.1915	0.6927
FoobarAB7_BazMoo_6BCDACAABACBACBA-1	-0.0635	-0.8919	0.855
FoobarAB2_BazMoo_1DCCABDDADAACDBC-1	-0.8755	-0.4976	0.4749
FoobarAB2_BazMoo_1DDCAACCABDDDBAB-1	-0.9882	-0.7576	0.218
FoobarAB8_BazMoo_5AACBCAABCCDBBAA-1	-0.5427	-0.2945	0.2268
FoobarAB7_BazMoo_2DDACCCBBACBBCCC-1	-0.4326	-0.0315	0.3348
FoobarAB5_BazMoo_4AADDDBADACACCCB-1	-0.1595	-0.5805	0.6926
FoobarAB2_BazMoo_5DBCDBCABDDDDDBC-1	-0.8763	-0.7321	0.2594
FoobarAB4_BazMoo_5BABBDAADADADDDA-1	-0.3935	-0.13	0.1087
FoobarAB8_BazMoo_4CBDBADDDBDCDBDB-1	-0.0461	-0.1115	0.2222
FoobarAB3_BazMoo_5CAACADBDCBAADCC-1	-0.4625	-0.1597	0.715
FoobarAB4_BazMoo_7ACAABCBCDBCBDCB-1	-0.3469	-0.9628	0.096
FoobarAB4_BazMoo_6CCCBBBDCBAACBBA-1	-0.8327	-0.8532	0.562
FoobarAB8_BazMoo_7BDBCAAACDBACDCB-1	-0.8301	-0.7974	0.5702
FoobarAB3_BazMoo_1DADADCCBCCADBAD-1	-0.1288	-0.9438	0.3809
FoobarAB5_BazMoo_8DBBDBACCBDABCAC-1	-0.6116	-0.7998	0.4555
FoobarAB8_BazMoo_6BDBDDBCBDDBADCC-1	-0.2023	-0.116	0.8667
FoobarAB1_BazMoo_3DCCBCCDDCBAADAA-1	-0.8399	-0.0874	0.0988
FoobarAB6_BazMoo_8DBABBDBBACBDACB-1	-0.8425	-0.9655	0.5619
