	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference	feature_id
28022	LINC00298	0	0	1	1	0	0	ENSG00000235665
28023	LINC00993	0	0	1	1	0	0	ENSG00000235687
28024	SNTG2-AS1	0	0	1	1	0	0	ENSG00000235688
28025	CXorf51B	0	0	1	1	0	0	ENSG00000235699
28026	NR2E3	0	0	1	1	0	0	ENSG00000278570
28027	TRIM67-AS1	0	0	1	1	0	0	ENSG00000235710
28028	ANKRD34C	0	0	1	1	0	0	ENSG00000235711
28029	DPP10-AS2	0	0	1	1	0	0	ENSG00000235717
28030	MFRP	0	0	1	1	0	0	ENSG00000235718
28031	PSMD14-DT	0	0	1	1	0	0	ENSG00000235724
28032	LINC03050	0	0	1	1	0	0	ENSG00000235725
28033	ENSG00000235728.1	0	0	1	1	0	0	ENSG00000235728
28034	LINC02250	0	0	1	1	0	0	ENSG00000235731
28035	ENSG00000235736.1	0	0	1	1	0	0	ENSG00000235736
28036	PHACTR2-AS1	0	0	1	1	0	0	ENSG00000235740
28037	TMEM191B	0	0	1	1	0	0	ENSG00000278558
28038	LINC02784	0	0	1	1	0	0	ENSG00000235741
28039	ENSG00000278546.1	0	0	1	1	0	0	ENSG00000278546
28040	ENSG00000235743.2	0	0	1	1	0	0	ENSG00000235743
28041	ENSG00000235749.3	0	0	1	1	0	0	ENSG00000235749
28042	MSH2-OT1	0	0	1	1	0	0	ENSG00000235760
28043	ENSG00000235772.1	0	0	1	1	0	0	ENSG00000235772
28044	ENSG00000235852.1	0	0	1	1	0	0	ENSG00000235852
28045	ENSG00000235862.2	0	0	1	1	0	0	ENSG00000235862
28046	LINC02889	0	0	1	1	0	0	ENSG00000236039
28047	IGHV3-41	0	0	1	1	0	0	ENSG00000278473
28048	PNMA6A	0	0	1	1	0	0	ENSG00000235961
28049	ENSG00000235965.2	0	0	1	1	0	0	ENSG00000235965
28050	ENSG00000235972.1	0	0	1	1	0	0	ENSG00000235972
28051	ENSG00000235979.9	0	0	1	1	0	0	ENSG00000235979
28052	GPC5-AS1	0	0	1	1	0	0	ENSG00000235984
28053	ENSG00000278464.2	0	0	1	1	0	0	ENSG00000278464
28054	ENSG00000235994.4	0	0	1	1	0	0	ENSG00000235994
28055	ENSG00000235996.1	0	0	1	1	0	0	ENSG00000235996
28056	LINC01936	0	0	1	1	0	0	ENSG00000235997
28057	ENSG00000236003.1	0	0	1	1	0	0	ENSG00000236003
28058	H2AC4	0	0	1	1	0	0	ENSG00000278463
28059	LINC01814	0	0	1	1	0	0	ENSG00000236008
28060	ENSG00000236009.1	0	0	1	1	0	0	ENSG00000236009
28061	LINC02941	0	0	1	1	0	0	ENSG00000236013
28062	COP1-DT	0	0	1	1	0	0	ENSG00000236021
28063	ENSG00000236022.6	0	0	1	1	0	0	ENSG00000236022
28064	PRRX2-AS1	0	0	1	1	0	0	ENSG00000236024
28065	PATE3	0	0	1	1	0	0	ENSG00000236027
28066	EYA2-AS1	0	0	1	1	0	0	ENSG00000236028
28067	ENSG00000278456.1	0	0	1	1	0	0	ENSG00000278456
28068	ENSG00000236031.1	0	0	1	1	0	0	ENSG00000236031
28069	ENSG00000278445.1	0	0	1	1	0	0	ENSG00000278445
28070	LINC00445	0	0	1	1	0	0	ENSG00000236036
28071	ENSG00000278467.1	0	0	1	1	0	0	ENSG00000278467
28072	ENSG00000278484.1	0	0	1	1	0	0	ENSG00000278484
28073	GSN-AS1	0	0	1	1	0	0	ENSG00000235865
28074	LCE6A	0	0	1	1	0	0	ENSG00000235942
28075	C17orf78	0	0	1	1	0	0	ENSG00000278505
28076	ENSG00000235872.2	0	0	1	1	0	0	ENSG00000235872
28077	ARHGEF7-AS2	0	0	1	1	0	0	ENSG00000235875
28078	ENSG00000235880.1	0	0	1	1	0	0	ENSG00000235880
28079	ENSG00000235881.2	0	0	1	1	0	0	ENSG00000235881
28080	LINC00941	0	0	1	1	0	0	ENSG00000235884
28081	ENSG00000235886.1	0	0	1	1	0	0	ENSG00000235886
28082	LINC02799	0	0	1	1	0	0	ENSG00000235887
28083	LINC02940	0	0	1	1	0	0	ENSG00000235888
28084	TSPEAR-AS1	0	0	1	1	0	0	ENSG00000235890
28085	TM4SF19-AS1	0	0	1	1	0	0	ENSG00000235897
28086	LINC01564	0	0	1	1	0	0	ENSG00000235899
28087	ENSG00000235902.1	0	0	1	1	0	0	ENSG00000235902
28088	CPB2-AS1	0	0	1	1	0	0	ENSG00000235903
28089	NPAP1L	0	0	1	1	0	0	ENSG00000278499
28090	ENSG00000235911.1	0	0	1	1	0	0	ENSG00000235911
28091	MACROD2-AS1	0	0	1	1	0	0	ENSG00000235914
28092	ASH1L-AS1	0	0	1	1	0	0	ENSG00000235919
28093	NEXN-AS1	0	0	1	1	0	0	ENSG00000235927
28094	LINC01553	0	0	1	1	0	0	ENSG00000235931
28095	LINC01779	0	0	1	1	0	0	ENSG00000235933
28096	ENSG00000235934.2	0	0	1	1	0	0	ENSG00000235934
28097	ENSG00000235939.1	0	0	1	1	0	0	ENSG00000235939
28098	ENSG00000237707.1	0	0	1	1	0	0	ENSG00000237707
28099	ENSG00000277738.1	0	0	1	1	0	0	ENSG00000277738
28100	ENSG00000235007.3	0	0	1	1	0	0	ENSG00000235007
28101	PSG11	0	0	1	1	0	0	ENSG00000243130
28102	TDRD6-AS1	0	0	1	1	0	0	ENSG00000242973
28103	ENSG00000277017.1	0	0	1	1	0	0	ENSG00000277017
28104	SUNO1	0	0	1	1	0	0	ENSG00000277013
28105	ENSG00000243018.1	0	0	1	1	0	0	ENSG00000243018
28106	GK-AS1	0	0	1	1	0	0	ENSG00000243055
28107	ENSG00000243062.6	0	0	1	1	0	0	ENSG00000243062
28108	IGKV3-7	0	0	1	1	0	0	ENSG00000243063
28109	PRAMEF4	0	0	1	1	0	0	ENSG00000243073
28110	ENSG00000243081.2	0	0	1	1	0	0	ENSG00000243081
28111	ENSG00000277011.1	0	0	1	1	0	0	ENSG00000277011
28112	ENSG00000243089.2	0	0	1	1	0	0	ENSG00000243089
28113	ENSG00000277010.1	0	0	1	1	0	0	ENSG00000277010
28114	ENSG00000276898.1	0	0	1	1	0	0	ENSG00000276898
28115	PSG4	0	0	1	1	0	0	ENSG00000243137
28116	LINC02040	0	0	1	1	0	0	ENSG00000243149
28117	ENSG00000277007.1	0	0	1	1	0	0	ENSG00000277007
28118	ENSG00000243179.1	0	0	1	1	0	0	ENSG00000243179
28119	CCDC39-AS1	0	0	1	1	0	0	ENSG00000243187
28120	TUSC7	0	0	1	1	0	0	ENSG00000243197
28121	PPAN-P2RY11	0	0	1	1	0	0	ENSG00000243207
28122	TWF2-DT	0	0	1	1	0	0	ENSG00000243224
28123	ENSG00000243230.1	0	0	1	1	0	0	ENSG00000243230
28124	PCDHAC2	0	0	1	1	0	0	ENSG00000243232
28125	IGKV2-30	0	0	1	1	0	0	ENSG00000243238
28126	ERVW-1	0	0	1	1	0	0	ENSG00000242950
28127	PLCH1-AS2	0	0	1	1	0	0	ENSG00000242925
28128	AADACL2-AS1	0	0	1	1	0	0	ENSG00000242908
28129	FLNC-AS1	0	0	1	1	0	0	ENSG00000242902
28130	RTL5	0	0	1	1	0	0	ENSG00000242732
28131	TRBV1	0	0	1	1	0	0	ENSG00000242736
28132	LINC02005	0	0	1	1	0	0	ENSG00000242741
28133	ENSG00000242753.2	0	0	1	1	0	0	ENSG00000242753
28134	LINC00882	0	0	1	1	0	0	ENSG00000242759
28135	IGKV1D-17	0	0	1	1	0	0	ENSG00000242766
28136	ZBTB20-AS4	0	0	1	1	0	0	ENSG00000242767
28137	TRBV5-2	0	0	1	1	0	0	ENSG00000242771
28138	ENSG00000242775.1	0	0	1	1	0	0	ENSG00000242775
28139	LINC02050	0	0	1	1	0	0	ENSG00000242781
28140	ENSG00000242790.1	0	0	1	1	0	0	ENSG00000242790
28141	PFN2-AS1	0	0	1	1	0	0	ENSG00000242791
28142	ENSG00000277047.5	0	0	1	1	0	0	ENSG00000277047
28143	ENSG00000277022.1	0	0	1	1	0	0	ENSG00000277022
28144	ENSG00000242816.2	0	0	1	1	0	0	ENSG00000242816
28145	ENSG00000242828.1	0	0	1	1	0	0	ENSG00000242828
28146	ENSG00000277020.4	0	0	1	1	0	0	ENSG00000277020
28147	ZNF709	0	0	1	1	0	0	ENSG00000242852
28148	ENSG00000242861.1	0	0	1	1	0	0	ENSG00000242861
28149	STRC	0	0	1	1	0	0	ENSG00000242866
28150	RBMY1B	0	0	1	1	0	0	ENSG00000242875
28151	ENSG00000242880.2	0	0	1	1	0	0	ENSG00000242880
28152	IGHJ3	0	0	1	1	0	0	ENSG00000242887
28153	ENSG00000243243.5	0	0	1	1	0	0	ENSG00000243243
28154	ENSG00000276993.1	0	0	1	1	0	0	ENSG00000276993
28155	STON1	0	0	1	1	0	0	ENSG00000243244
28156	TNFRSF6B	0	0	1	1	0	0	ENSG00000243509
28157	WFDC6	0	0	1	1	0	0	ENSG00000243543
28158	LINC01214	0	0	1	1	0	0	ENSG00000243550
28159	TRBV12-4	0	0	1	1	0	0	ENSG00000276953
28160	LINC02017	0	0	1	1	0	0	ENSG00000243572
28161	ENSG00000243574.2	0	0	1	1	0	0	ENSG00000243574
28162	LINC02049	0	0	1	1	0	0	ENSG00000243593
28163	ENSG00000243613.1	0	0	1	1	0	0	ENSG00000243613
28164	ENSG00000243620.2	0	0	1	1	0	0	ENSG00000243620
28165	SMIM34	0	0	1	1	0	0	ENSG00000243627
28166	LINC00880	0	0	1	1	0	0	ENSG00000243629
28167	ENSG00000243636.1	0	0	1	1	0	0	ENSG00000243636
28168	ENSG00000243655.2	0	0	1	1	0	0	ENSG00000243655
28169	ENSG00000276952.1	0	0	1	1	0	0	ENSG00000276952
28170	ENSG00000243696.5	0	0	1	1	0	0	ENSG00000243696
28171	GSTT4	0	0	1	1	0	0	ENSG00000276950
28172	DUBR	0	0	1	1	0	0	ENSG00000243701
28173	PLA2G4B	0	0	1	1	0	0	ENSG00000243708
28174	LINC03079	0	0	1	1	0	0	ENSG00000276923
28175	LEFTY1	0	0	1	1	0	0	ENSG00000243709
28176	H2AC16	0	0	1	1	0	0	ENSG00000276903
28177	CACNA2D3-AS1	0	0	1	1	0	0	ENSG00000243715
28178	TTC4	0	0	1	1	0	0	ENSG00000243725
28179	OR5V1	0	0	1	1	0	0	ENSG00000243729
28180	IGLVIVOR22-2	0	0	1	1	0	0	ENSG00000243519
28181	ENSG00000243501.5	0	0	1	1	0	0	ENSG00000243501
28182	IGKV2D-29	0	0	1	1	0	0	ENSG00000243264
28183	ENSG00000243491.1	0	0	1	1	0	0	ENSG00000243491
28184	ENSG00000243273.2	0	0	1	1	0	0	ENSG00000243273
28185	VSIG8	0	0	1	1	0	0	ENSG00000243284
28186	CFAP20DC-DT	0	0	1	1	0	0	ENSG00000243295
28187	ENSG00000243296.1	0	0	1	1	0	0	ENSG00000243296
28188	ENSG00000243305.1	0	0	1	1	0	0	ENSG00000243305
28189	LINC01998	0	0	1	1	0	0	ENSG00000243321
28190	KCTD7	0	0	1	1	0	0	ENSG00000243335
28191	ENSG00000243345.1	0	0	1	1	0	0	ENSG00000243345
28192	ENSG00000276984.1	0	0	1	1	0	0	ENSG00000276984
28193	LINC02045	0	0	1	1	0	0	ENSG00000243347
28194	EFNA4	0	0	1	1	0	0	ENSG00000243364
28195	ENSG00000276972.1	0	0	1	1	0	0	ENSG00000276972
28196	MCCC1-AS1	0	0	1	1	0	0	ENSG00000243368
28197	ENSG00000276968.1	0	0	1	1	0	0	ENSG00000276968
28198	ENSG00000243384.1	0	0	1	1	0	0	ENSG00000243384
28199	PSMD6-AS1	0	0	1	1	0	0	ENSG00000243410
28200	TICAM2	0	0	1	1	0	0	ENSG00000243414
28201	ENSG00000276957.1	0	0	1	1	0	0	ENSG00000276957
28202	ENSG00000243433.1	0	0	1	1	0	0	ENSG00000243433
28203	AMY2A	0	0	1	1	0	0	ENSG00000243480
28204	MIR1302-2HG	0	0	1	1	0	0	ENSG00000243485
28205	ENSG00000243486.1	0	0	1	1	0	0	ENSG00000243486
28206	KRTAP10-11	0	0	1	1	0	0	ENSG00000243489
28207	CCDC169	0	0	1	1	0	0	ENSG00000242715
28208	CNTF	0	0	1	1	0	0	ENSG00000242689
28209	PDE6B-AS1	0	0	1	1	0	0	ENSG00000242686
28210	ENSG00000241882.1	0	0	1	1	0	0	ENSG00000241882
28211	ENSG00000277152.1	0	0	1	1	0	0	ENSG00000277152
28212	TRBVB	0	0	1	1	0	0	ENSG00000241911
28213	ENSG00000241912.1	0	0	1	1	0	0	ENSG00000241912
28214	ENSG00000241921.1	0	0	1	1	0	0	ENSG00000241921
28215	DENND6A-DT	0	0	1	1	0	0	ENSG00000241933
28216	HOGA1	0	0	1	1	0	0	ENSG00000241935
28217	ENSG00000241954.1	0	0	1	1	0	0	ENSG00000241954
28218	LINC03000	0	0	1	1	0	0	ENSG00000241956
28219	ENSG00000242009.2	0	0	1	1	0	0	ENSG00000242009
28220	ENSG00000242012.1	0	0	1	1	0	0	ENSG00000242012
28221	KIR3DL3	0	0	1	1	0	0	ENSG00000242019
28222	ENSG00000277151.1	0	0	1	1	0	0	ENSG00000277151
28223	ENSG00000242021.2	0	0	1	1	0	0	ENSG00000242021
28224	ENSG00000242029.1	0	0	1	1	0	0	ENSG00000242029
28225	LINC01743	0	0	1	1	0	0	ENSG00000242042
28226	DNAJB8-AS1	0	0	1	1	0	0	ENSG00000242049
28227	ENSG00000242072.1	0	0	1	1	0	0	ENSG00000242072
28228	IGKV1-33	0	0	1	1	0	0	ENSG00000242076
28229	ENSG00000242078.1	0	0	1	1	0	0	ENSG00000242078
28230	F8A3	0	0	1	1	0	0	ENSG00000277150
28231	LRRC78P	0	0	1	1	0	0	ENSG00000242104
28232	LINC01100	0	0	1	1	0	0	ENSG00000242107
28233	ENSG00000277144.1	0	0	1	1	0	0	ENSG00000277144
28234	ENSG00000241884.2	0	0	1	1	0	0	ENSG00000241884
28235	ENSG00000241881.1	0	0	1	1	0	0	ENSG00000241881
28236	MDFIC2	0	0	1	1	0	0	ENSG00000242120
28237	H4C4	0	0	1	1	0	0	ENSG00000277157
28238	ENSG00000241599.1	0	0	1	1	0	0	ENSG00000241599
28239	UGT1A1	0	0	1	1	0	0	ENSG00000241635
28240	LINC01323	0	0	1	1	0	0	ENSG00000241636
28241	CADM2-AS2	0	0	1	1	0	0	ENSG00000241648
28242	ENSG00000277186.1	0	0	1	1	0	0	ENSG00000277186
28243	TRBV11-2	0	0	1	1	0	0	ENSG00000241657
28244	ENSG00000241666.2	0	0	1	1	0	0	ENSG00000241666
28245	ENSG00000241667.1	0	0	1	1	0	0	ENSG00000241667
28246	LINC01327	0	0	1	1	0	0	ENSG00000241669
28247	ENSG00000241690.3	0	0	1	1	0	0	ENSG00000241690
28248	LINC02053	0	0	1	1	0	0	ENSG00000241696
28249	TMEFF1	0	0	1	1	0	0	ENSG00000241697
28250	ENSG00000241720.2	0	0	1	1	0	0	ENSG00000241720
28251	ENSG00000277182.2	0	0	1	1	0	0	ENSG00000277182
28252	CBLL1-AS1	0	0	1	1	0	0	ENSG00000241764
28253	LINC01324	0	0	1	1	0	0	ENSG00000241767
28254	ENSG00000241792.1	0	0	1	1	0	0	ENSG00000241792
28255	PIGW	0	0	1	1	0	0	ENSG00000277161
28256	SPRR2A	0	0	1	1	0	0	ENSG00000241794
28257	SCG5-AS1	0	0	1	1	0	0	ENSG00000241818
28258	CECR3	0	0	1	1	0	0	ENSG00000241832
28259	PLEKHO2	0	0	1	1	0	0	ENSG00000241839
28260	ENSG00000277159.1	0	0	1	1	0	0	ENSG00000277159
28261	AMACR	0	0	1	1	0	0	ENSG00000242110
28262	ENSG00000242145.1	0	0	1	1	0	0	ENSG00000242145
28263	LINC02010	0	0	1	1	0	0	ENSG00000242671
28264	GTF2A1L	0	0	1	1	0	0	ENSG00000242441
28265	ENSG00000277135.1	0	0	1	1	0	0	ENSG00000277135
28266	ARPIN	0	0	1	1	0	0	ENSG00000242498
28267	LINC01206	0	0	1	1	0	0	ENSG00000242512
28268	UGT1A10	0	0	1	1	0	0	ENSG00000242515
28269	ENSG00000277128.2	0	0	1	1	0	0	ENSG00000277128
28270	LINC00960	0	0	1	1	0	0	ENSG00000242516
28271	ENSG00000242536.2	0	0	1	1	0	0	ENSG00000242536
28272	ENSG00000242539.2	0	0	1	1	0	0	ENSG00000242539
28273	CCL3-AS1	0	0	1	1	0	0	ENSG00000277089
28274	ENSG00000242545.1	0	0	1	1	0	0	ENSG00000242545
28275	SERPINB10	0	0	1	1	0	0	ENSG00000242550
28276	ENSG00000277087.1	0	0	1	1	0	0	ENSG00000277087
28277	ENSG00000242568.1	0	0	1	1	0	0	ENSG00000242568
28278	ENSG00000277067.4	0	0	1	1	0	0	ENSG00000277067
28279	ENSG00000242578.1	0	0	1	1	0	0	ENSG00000242578
28280	IGKV1D-43	0	0	1	1	0	0	ENSG00000242580
28281	ENSG00000242593.8	0	0	1	1	0	0	ENSG00000242593
28282	ENSG00000242611.2	0	0	1	1	0	0	ENSG00000242611
28283	ENSG00000242618.2	0	0	1	1	0	0	ENSG00000242618
28284	ENSG00000242628.6	0	0	1	1	0	0	ENSG00000242628
28285	LINC00971	0	0	1	1	0	0	ENSG00000242641
28286	HNRNPCL3	0	0	1	1	0	0	ENSG00000277058
28287	ENSG00000242659.1	0	0	1	1	0	0	ENSG00000242659
28288	IGHJ5	0	0	1	1	0	0	ENSG00000242472
28289	LINC02046	0	0	1	1	0	0	ENSG00000242440
28290	LASTR	0	0	1	1	0	0	ENSG00000242147
28291	PCDHGC4	0	0	1	1	0	0	ENSG00000242419
28292	ENSG00000242154.1	0	0	1	1	0	0	ENSG00000242154
28293	ARHGDIG	0	0	1	1	0	0	ENSG00000242173
28294	ENSG00000242190.1	0	0	1	1	0	0	ENSG00000242190
28295	HOXB-AS4	0	0	1	1	0	0	ENSG00000242207
28296	TCP10L	0	0	1	1	0	0	ENSG00000242220
28297	PSG2	0	0	1	1	0	0	ENSG00000242221
28298	NECTIN3-AS1	0	0	1	1	0	0	ENSG00000242242
28299	BGLAP	0	0	1	1	0	0	ENSG00000242252
28300	LINC00996	0	0	1	1	0	0	ENSG00000242258
28301	LINC00235	0	0	1	1	0	0	ENSG00000277142
28302	PEG10	0	0	1	1	0	0	ENSG00000242265
28303	LINC02082	0	0	1	1	0	0	ENSG00000242268
28304	ENSG00000242317.1	0	0	1	1	0	0	ENSG00000242317
28305	LINC02025	0	0	1	1	0	0	ENSG00000242339
28306	CT47A2	0	0	1	1	0	0	ENSG00000242362
28307	UGT1A8	0	0	1	1	0	0	ENSG00000242366
28308	KCNAB1-AS1	0	0	1	1	0	0	ENSG00000242370
28309	ENSG00000242375.1	0	0	1	1	0	0	ENSG00000242375
28310	LINC00901	0	0	1	1	0	0	ENSG00000242385
28311	RBMY1E	0	0	1	1	0	0	ENSG00000242389
28312	ENSG00000242391.2	0	0	1	1	0	0	ENSG00000242391
28313	ENSG00000242396.2	0	0	1	1	0	0	ENSG00000242396
28314	ENSG00000242407.1	0	0	1	1	0	0	ENSG00000242407
28315	ENSG00000243733.1	0	0	1	1	0	0	ENSG00000243733
28316	TMEM35B	0	0	1	1	0	0	ENSG00000243749
28317	ENSG00000237713.1	0	0	1	1	0	0	ENSG00000237713
28318	GALNT7-DT	0	0	1	1	0	0	ENSG00000245213
28319	ENSG00000245025.3	0	0	1	1	0	0	ENSG00000245025
28320	ENSG00000245059.2	0	0	1	1	0	0	ENSG00000245059
28321	VAMP1-AS1	0	0	1	1	0	0	ENSG00000276718
28322	IGFBP7-AS1	0	0	1	1	0	0	ENSG00000245067
28323	MIR3150BHG	0	0	1	1	0	0	ENSG00000245080
28324	A2M-AS1	0	0	1	1	0	0	ENSG00000245105
28325	SMARCA5-AS1	0	0	1	1	0	0	ENSG00000245112
28326	ENSG00000276707.1	0	0	1	1	0	0	ENSG00000276707
28327	MALINC1	0	0	1	1	0	0	ENSG00000245146
28328	ARAP1-AS2	0	0	1	1	0	0	ENSG00000245148
28329	LINC00861	0	0	1	1	0	0	ENSG00000245164
28330	ENSG00000276702.1	0	0	1	1	0	0	ENSG00000276702
28331	ENSG00000243762.1	0	0	1	1	0	0	ENSG00000243762
28332	USP2-AS1	0	0	1	1	0	0	ENSG00000245248
28333	ENSG00000245261.1	0	0	1	1	0	0	ENSG00000245261
28334	BMAL2-AS1	0	0	1	1	0	0	ENSG00000245311
28335	MRNIP-DT	0	0	1	1	0	0	ENSG00000245317
28336	H2AZ1-DT	0	0	1	1	0	0	ENSG00000245322
28337	DEPTOR-AS1	0	0	1	1	0	0	ENSG00000245330
28338	CXXC4-AS1	0	0	1	1	0	0	ENSG00000245384
28339	ENSG00000245385.2	0	0	1	1	0	0	ENSG00000245385
28340	TTC9-DT	0	0	1	1	0	0	ENSG00000245466
28341	TRAJ36	0	0	1	1	0	0	ENSG00000276699
28342	LINC02447	0	0	1	1	0	0	ENSG00000245468
28343	ENSG00000245008.4	0	0	1	1	0	0	ENSG00000245008
28344	ENSG00000244998.1	0	0	1	1	0	0	ENSG00000244998
28345	LIFR-AS1	0	0	1	1	0	0	ENSG00000244968
28346	ENSG00000244953.1	0	0	1	1	0	0	ENSG00000244953
28347	PRICKLE2-DT	0	0	1	1	0	0	ENSG00000244564
28348	IGKV1-27	0	0	1	1	0	0	ENSG00000244575
28349	LINC01391	0	0	1	1	0	0	ENSG00000244578
28350	WNT5A-AS1	0	0	1	1	0	0	ENSG00000244586
28351	RAD21L1	0	0	1	1	0	0	ENSG00000244588
28352	ENSG00000276727.1	0	0	1	1	0	0	ENSG00000276727
28353	ASPRV1	0	0	1	1	0	0	ENSG00000244617
28354	ENSG00000244619.2	0	0	1	1	0	0	ENSG00000244619
28355	ENSG00000244620.1	0	0	1	1	0	0	ENSG00000244620
28356	KRTAP20-1	0	0	1	1	0	0	ENSG00000244624
28357	LINC02086	0	0	1	1	0	0	ENSG00000244649
28358	ENSG00000244650.2	0	0	1	1	0	0	ENSG00000244650
28359	TRBV12-1	0	0	1	1	0	0	ENSG00000244661
28360	CTAGE8	0	0	1	1	0	0	ENSG00000289604
28361	PTCHD4	0	0	1	1	0	0	ENSG00000244694
28362	ENSG00000244706.4	0	0	1	1	0	0	ENSG00000244706
28363	C4A	0	0	1	1	0	0	ENSG00000244731
28364	ENSG00000244733.5	0	0	1	1	0	0	ENSG00000244733
28365	CRYBB2	0	0	1	1	0	0	ENSG00000244752
28366	ENSG00000244757.1	0	0	1	1	0	0	ENSG00000244757
28367	ENSG00000244791.3	0	0	1	1	0	0	ENSG00000244791
28368	ENSG00000276724.1	0	0	1	1	0	0	ENSG00000276724
28369	RUFY1-AS1	0	0	1	1	0	0	ENSG00000244945
28370	ENSG00000245482.2	0	0	1	1	0	0	ENSG00000245482
28371	MSANTD2-AS1	0	0	1	1	0	0	ENSG00000245498
28372	LINC02709	0	0	1	1	0	0	ENSG00000245522
28373	ENSG00000276649.1	0	0	1	1	0	0	ENSG00000276649
28374	DACH1	0	0	1	1	0	0	ENSG00000276644
28375	NSMCE1-DT	0	0	1	1	0	0	ENSG00000245888
28376	ENSG00000276638.1	0	0	1	1	0	0	ENSG00000276638
28377	LINC02273	0	0	1	1	0	0	ENSG00000245954
28378	ENSG00000276631.1	0	0	1	1	0	0	ENSG00000276631
28379	MINDY2-DT	0	0	1	1	0	0	ENSG00000245975
28380	LINC01513	0	0	1	1	0	0	ENSG00000246016
28381	ALDH1L1-AS2	0	0	1	1	0	0	ENSG00000246022
28382	LINC02325	0	0	1	1	0	0	ENSG00000246084
28383	MCPH1-DT	0	0	1	1	0	0	ENSG00000246089
28384	ENSG00000276627.3	0	0	1	1	0	0	ENSG00000276627
28385	LINC01096	0	0	1	1	0	0	ENSG00000246095
28386	LINC00900	0	0	1	1	0	0	ENSG00000246100
28387	ENSG00000246130.1	0	0	1	1	0	0	ENSG00000246130
28388	RAB7B	0	0	1	1	0	0	ENSG00000276600
28389	RRS1-DT	0	0	1	1	0	0	ENSG00000246145
28390	TRBV11-3	0	0	1	1	0	0	ENSG00000276597
28391	P4HA3-AS1	0	0	1	1	0	0	ENSG00000246211
28392	SPATA31A5	0	0	1	1	0	0	ENSG00000276581
28393	RETREG1-AS1	0	0	1	1	0	0	ENSG00000246214
28394	LINC01550	0	0	1	1	0	0	ENSG00000246223
28395	CASC8	0	0	1	1	0	0	ENSG00000246228
28396	ENSG00000246250.3	0	0	1	1	0	0	ENSG00000246250
28397	LINC00682	0	0	1	1	0	0	ENSG00000245870
28398	ENSG00000245869.2	0	0	1	1	0	0	ENSG00000245869
28399	LINC00461	0	0	1	1	0	0	ENSG00000245526
28400	ENSG00000276651.1	0	0	1	1	0	0	ENSG00000276651
28401	ENSG00000276698.1	0	0	1	1	0	0	ENSG00000276698
28402	ENSG00000276693.1	0	0	1	1	0	0	ENSG00000276693
28403	FAM111A-DT	0	0	1	1	0	0	ENSG00000245571
28404	BDNF-AS	0	0	1	1	0	0	ENSG00000245573
28405	DACT3-AS1	0	0	1	1	0	0	ENSG00000245598
28406	KLRK1-AS1	0	0	1	1	0	0	ENSG00000245648
28407	ENSG00000245651.3	0	0	1	1	0	0	ENSG00000245651
28408	LINC02211	0	0	1	1	0	0	ENSG00000245662
28409	ENSG00000245667.2	0	0	1	1	0	0	ENSG00000245667
28410	ZNF585B	0	0	1	1	0	0	ENSG00000245680
28411	CRNDE	0	0	1	1	0	0	ENSG00000245694
28412	NADK2-AS1	0	0	1	1	0	0	ENSG00000245711
28413	ENSG00000276691.1	0	0	1	1	0	0	ENSG00000276691
28414	SKOR1-AS1	0	0	1	1	0	0	ENSG00000245719
28415	LINC02226	0	0	1	1	0	0	ENSG00000245729
28416	ENSG00000245748.1	0	0	1	1	0	0	ENSG00000245748
28417	ENSG00000276688.1	0	0	1	1	0	0	ENSG00000276688
28418	ENSG00000276687.1	0	0	1	1	0	0	ENSG00000276687
28419	IGKV1OR1-1	0	0	1	1	0	0	ENSG00000276674
28420	LINC02202	0	0	1	1	0	0	ENSG00000245812
28421	ENSG00000276663.1	0	0	1	1	0	0	ENSG00000276663
28422	GS1-24F4.2	0	0	1	1	0	0	ENSG00000245857
28423	MEF2C-AS2	0	0	1	1	0	0	ENSG00000245864
28424	KCNK15-AS1	0	0	1	1	0	0	ENSG00000244558
28425	ENSG00000244545.1	0	0	1	1	0	0	ENSG00000244545
28426	LINC01213	0	0	1	1	0	0	ENSG00000244541
28427	ENSG00000276851.1	0	0	1	1	0	0	ENSG00000276851
28428	ENSG00000243969.1	0	0	1	1	0	0	ENSG00000243969
28429	ENSG00000276850.5	0	0	1	1	0	0	ENSG00000276850
28430	ENSG00000276846.1	0	0	1	1	0	0	ENSG00000276846
28431	RTL9	0	0	1	1	0	0	ENSG00000243978
28432	ENSG00000276842.1	0	0	1	1	0	0	ENSG00000276842
28433	NFS1	0	0	1	1	0	0	ENSG00000244005
28434	MT1HL1	0	0	1	1	0	0	ENSG00000244020
28435	KRTAP19-3	0	0	1	1	0	0	ENSG00000244025
28436	UBE2H-DT	0	0	1	1	0	0	ENSG00000244036
28437	IL12A-AS1	0	0	1	1	0	0	ENSG00000244040
28438	LCE3C	0	0	1	1	0	0	ENSG00000244057
28439	ENSG00000244063.1	0	0	1	1	0	0	ENSG00000244063
28440	SPRR2F	0	0	1	1	0	0	ENSG00000244094
28441	ENSG00000276831.1	0	0	1	1	0	0	ENSG00000276831
28442	IGKV2-28	0	0	1	1	0	0	ENSG00000244116
28443	UGT1A7	0	0	1	1	0	0	ENSG00000244122
28444	ATP1B3-AS1	0	0	1	1	0	0	ENSG00000244124
28445	TRBV15	0	0	1	1	0	0	ENSG00000276819
