	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
10955	MRPL32	-0.53	-0.1603	0.5961	1	0.1042	0.1166
10956	PHKA2	-0.531	-1.416	0.5954	1	0.007313	0.01943
10957	ZMIZ2	-0.5312	-1.444	0.5953	1	0.007313	0.01943
10958	ING2	-0.5313	-0.4366	0.5952	1	0.04113	0.05311
10959	TANK	-0.5321	-0.2238	0.5947	1	0.1097	0.1211
10960	MTCH1	-0.5325	-0.1704	0.5944	1	0.1362	0.1477
10961	MAMDC4	-0.5327	-2.484	0.5943	1	0.002742	0.0149
10962	ADAM10	-0.5327	-0.2308	0.5942	1	0.04479	0.05699
10963	ALDH1A1	-0.5329	-2.588	0.5941	1	0.002742	0.0149
10964	TBL1XR1	-0.5333	-0.3804	0.5938	1	0.03565	0.04793
10965	ABR	-0.5338	-0.496	0.5935	1	0.02925	0.04145
10966	ARCN1	-0.5342	-0.375	0.5932	1	0.03565	0.04793
10967	PTGER2	-0.5344	-0.1049	0.593	1	0.1307	0.1438
10968	APAF1	-0.5348	-0.9452	0.5928	1	0.01371	0.02591
10969	POR	-0.5354	-0.5224	0.5923	1	0.02925	0.04145
10970	SLC39A11	-0.536	-1.232	0.5919	1	0.009141	0.02137
10971	CDYL	-0.5363	-1.257	0.5918	1	0.009141	0.02137
10972	STRBP	-0.5369	-0.6002	0.5914	1	0.02468	0.03692
10973	AHCYL1	-0.5371	-0.467	0.5912	1	0.03108	0.04339
10974	AC074289.1	-0.5376	-1.888	0.5908	1	0.00457	0.01684
10975	NCKAP5L	-0.5376	-1.888	0.5908	1	0.00457	0.01684
10976	RP11-325F22.2	-0.5376	-1.888	0.5908	1	0.00457	0.01684
10977	SYT17	-0.5392	-23.03	0.5897	1	0	0.01231
10978	H2AFV	-0.54	-0.1312	0.5892	1	0.2514	0.2578
10979	FAM58A	-0.54	-0.3241	0.5892	1	0.0585	0.0706
10980	EID2B	-0.5407	-1.072	0.5887	1	0.01097	0.02332
10981	ABCF3	-0.5415	-0.6171	0.5882	1	0.02194	0.03433
10982	QARS	-0.5415	-0.1629	0.5881	1	0.1161	0.1282
10983	CDC5L	-0.5416	-0.2813	0.5881	1	0.0713	0.08355
10984	RNASEH2A	-0.542	-0.5711	0.5878	1	0.02651	0.03886
10985	BAZ1A	-0.542	-0.1518	0.5878	1	0.2112	0.2196
10986	C8orf76	-0.5423	-0.5256	0.5876	1	0.03108	0.04339
10987	DNAJC3	-0.543	-0.479	0.5871	1	0.02834	0.0408
10988	ZDHHC3	-0.5439	-0.2851	0.5865	1	0.05484	0.06736
10989	CEPT1	-0.544	-0.4769	0.5865	1	0.04936	0.06153
10990	PAWR	-0.5443	-3.007	0.5862	1	0.001828	0.01425
10991	PDGFD	-0.5443	-3.007	0.5862	1	0.001828	0.01425
10992	OSBPL2	-0.5447	-0.6997	0.5859	1	0.02194	0.03433
10993	SRBD1	-0.5448	-0.7954	0.5859	1	0.01737	0.02979
10994	SEC23B	-0.5448	-0.4701	0.5859	1	0.03291	0.04534
10995	RSAD2	-0.5457	-0.3087	0.5853	1	0.04845	0.06088
10996	DAZAP1	-0.5461	-0.2825	0.585	1	0.06673	0.07902
10997	C5orf24	-0.5462	-0.5317	0.5849	1	0.02834	0.0408
10998	PSMC6	-0.5465	-0.2615	0.5847	1	0.07952	0.09197
10999	RAB22A	-0.5473	-0.3975	0.5842	1	0.03931	0.05181
11000	LINC00657	-0.5474	-0.328	0.5841	1	0.0457	0.05829
11001	BTN2A1	-0.5478	-0.614	0.5838	1	0.02377	0.03627
11002	WRAP73	-0.5487	-0.5715	0.5832	1	0.02834	0.0408
11003	CXCR6	-0.5489	-2.022	0.5831	1	0.003656	0.01619
11004	APOBEC3H	-0.549	-2.116	0.583	1	0.003656	0.01619
11005	PDE6G	-0.5493	-2.153	0.5828	1	0.003656	0.01619
11006	MPZL1	-0.5493	-2.153	0.5828	1	0.003656	0.01619
11007	TPRA1	-0.5493	-0.7261	0.5828	1	0.0192	0.03174
11008	HIP1	-0.5494	-2.187	0.5827	1	0.003656	0.01619
11009	COMMD8	-0.5498	-0.1381	0.5824	1	0.1152	0.1276
11010	CLK3	-0.5506	-0.2335	0.5819	1	0.06764	0.08031
11011	CHMP1A	-0.5522	-0.3149	0.5808	1	0.05759	0.06995
11012	NENF	-0.5525	-0.1821	0.5806	1	0.1435	0.1548
11013	BACH1	-0.5528	-0.9805	0.5804	1	0.01463	0.0272
11014	CHP1	-0.5529	-0.5932	0.5803	1	0.02559	0.03821
11015	CAMTA2	-0.5533	-1.227	0.5801	1	0.01005	0.02267
11016	ZNF318	-0.5533	-1.227	0.5801	1	0.01005	0.02267
11017	ICOSLG	-0.5539	-1.294	0.5797	1	0.005484	0.01813
11018	TRDMT1	-0.5543	-1.732	0.5793	1	0.005484	0.01813
11019	MKL1	-0.5544	-0.6427	0.5793	1	0.02559	0.03821
11020	WDR34	-0.5545	-1.762	0.5792	1	0.005484	0.01813
11021	PAX5	-0.5545	-1.762	0.5792	1	0.005484	0.01813
11022	LENG8	-0.5546	-0.2346	0.5792	1	0.0841	0.0965
11023	FAM207A	-0.5548	-0.3574	0.5791	1	0.06216	0.07448
11024	PRKCDBP	-0.556	-3.941	0.5782	1	0.0009141	0.0136
11025	LINC00910	-0.556	-3.941	0.5782	1	0.0009141	0.0136
11026	CNTLN	-0.556	-3.941	0.5782	1	0.0009141	0.0136
11027	COL9A2	-0.556	-3.941	0.5782	1	0.0009141	0.0136
11028	FAM212A	-0.556	-4.159	0.5782	1	0.0009141	0.0136
11029	RPE	-0.5562	-0.8312	0.5781	1	0.01645	0.02915
11030	LARP1	-0.5562	-0.358	0.5781	1	0.05941	0.07189
11031	CCNK	-0.5568	-0.3902	0.5776	1	0.05302	0.06541
11032	PPM1N	-0.5571	-1.087	0.5774	1	0.0192	0.03174
11033	TMOD3	-0.5591	-0.3246	0.5761	1	0.05667	0.0693
11034	RRAGC	-0.5592	-0.4383	0.576	1	0.0521	0.06477
11035	PSMA1	-0.5595	-0.1365	0.5758	1	0.2459	0.2539
11036	NSD1	-0.5598	-0.2586	0.5756	1	0.07221	0.08484
11037	JKAMP	-0.5599	-0.5227	0.5755	1	0.03656	0.04922
11038	SF3A1	-0.5606	-0.286	0.5751	1	0.06764	0.08031
11039	NDUFB6	-0.561	-0.2005	0.5748	1	0.1243	0.1367
11040	CPM	-0.5611	-2.544	0.5748	1	0.002742	0.01554
11041	CLEC4D	-0.5611	-2.578	0.5747	1	0.002742	0.01554
11042	PIK3R5	-0.5614	-0.4706	0.5745	1	0.03382	0.04663
11043	SLU7	-0.5615	-0.1337	0.5745	1	0.1216	0.1341
11044	MYL9	-0.5615	-2.978	0.5744	1	0.002742	0.01554
11045	GPN2	-0.5622	-0.7077	0.574	1	0.02285	0.03562
11046	ANKRD11	-0.5624	-0.2638	0.5739	1	0.06307	0.07578
11047	MRPL16	-0.5625	-0.1025	0.5738	1	0.1069	0.1205
11048	CEP63	-0.5626	-0.4113	0.5737	1	0.03565	0.04858
11049	NELFB	-0.5626	-0.7376	0.5737	1	0.009141	0.02202
11050	CWC25	-0.5629	-0.3281	0.5735	1	0.06124	0.07383
11051	RCE1	-0.5629	-0.3798	0.5735	1	0.03291	0.04598
11052	SRRT	-0.5631	-0.4606	0.5734	1	0.03839	0.05117
11053	APEX2	-0.5632	-0.9951	0.5733	1	0.01371	0.02655
11054	ABHD16A	-0.5636	-1.001	0.573	1	0.01371	0.02655
11055	ACBD3	-0.564	-1.129	0.5728	1	0.01371	0.02655
11056	DCTD	-0.5647	-0.2352	0.5723	1	0.06856	0.08161
11057	MED25	-0.5649	-0.6843	0.5721	1	0.02011	0.03303
11058	CORO7	-0.5654	-0.3274	0.5718	1	0.05759	0.0706
11059	RCOR1	-0.566	-1.942	0.5714	1	0.00457	0.01749
11060	DERL2	-0.5662	-0.1674	0.5713	1	0.09141	0.1043
11061	HELQ	-0.5667	-0.7424	0.5709	1	0.02468	0.03756
11062	TOR1A	-0.5668	-0.3056	0.5708	1	0.06947	0.08225
11063	NUB1	-0.5673	-0.2164	0.5705	1	0.08958	0.1023
11064	MLC1	-0.5676	-23.1	0.5703	1	0	0.01295
11065	MACROD2	-0.5676	-23.15	0.5703	1	0	0.01295
11066	POLDIP2	-0.5677	-0.2579	0.5703	1	0.0777	0.09067
11067	FBXO42	-0.5684	-0.9078	0.5697	1	0.01554	0.0285
11068	ACBD5	-0.5687	-0.933	0.5696	1	0.01554	0.0285
11069	SMARCC1	-0.569	-0.3886	0.5693	1	0.04205	0.05505
11070	ALKBH4	-0.569	-0.5289	0.5693	1	0.02194	0.03497
11071	CDIPT	-0.5697	-0.2066	0.5689	1	0.08227	0.09521
11072	TUBA1C	-0.5701	-0.4736	0.5686	1	0.04753	0.06023
11073	TCOF1	-0.5705	-0.4591	0.5683	1	0.04022	0.05311
11074	VPS72	-0.5707	-0.3502	0.5682	1	0.06307	0.07578
11075	LZIC	-0.5712	-0.3873	0.5679	1	0.04662	0.05959
11076	LY96	-0.5727	-3.033	0.5669	1	0.001828	0.0149
11077	CTDSPL	-0.5727	-3.033	0.5669	1	0.001828	0.0149
11078	ANG	-0.5728	-3.105	0.5668	1	0.001828	0.0149
11079	NCOA2	-0.5731	-0.9497	0.5666	1	0.0128	0.02591
11080	ANKRD13A	-0.5738	-0.3503	0.5661	1	0.05576	0.06865
11081	C19orf25	-0.5743	-0.2359	0.5658	1	0.07952	0.09262
11082	RNF40	-0.5743	-0.8696	0.5657	1	0.01737	0.03044
11083	UBE2E1	-0.5748	-0.1294	0.5654	1	0.1097	0.1231
11084	CLN6	-0.5755	-0.6245	0.565	1	0.02377	0.03692
11085	ATXN2L	-0.576	-0.2741	0.5646	1	0.06581	0.07902
11086	HGS	-0.5763	-0.5818	0.5644	1	0.02834	0.04145
11087	GIMAP8	-0.5776	-0.6717	0.5635	1	0.02377	0.03692
11088	TMEM106A	-0.5777	-0.7549	0.5635	1	0.0192	0.03238
11089	PBRM1	-0.5781	-0.2737	0.5632	1	0.03656	0.04987
11090	PHLDA2	-0.5782	-2.385	0.5631	1	0.003656	0.01684
11091	SDPR	-0.5787	-2.097	0.5628	1	0.008227	0.02137
11092	RYBP	-0.5788	-0.9034	0.5627	1	0.01463	0.02785
11093	PRPF4B	-0.5807	-0.4029	0.5615	1	0.04113	0.0544
11094	STK11	-0.5811	-1.22	0.5612	1	0.01005	0.02332
11095	CD27-AS1	-0.5816	-1.063	0.5609	1	0.01463	0.02785
11096	TSSC4	-0.5816	-0.1962	0.5608	1	0.09689	0.1101
11097	SLC25A1	-0.582	-0.5168	0.5605	1	0.03473	0.04793
11098	CLEC11A	-0.5822	-0.5674	0.5604	1	0.03016	0.04339
11099	MSH6	-0.5827	-1.783	0.5601	1	0.005484	0.01878
11100	CCPG1	-0.5832	-0.5237	0.5598	1	0.03931	0.05246
11101	PPP1R15B	-0.5833	-0.725	0.5597	1	0.02102	0.03433
11102	RABEP1	-0.5838	-0.5374	0.5594	1	0.02742	0.0408
11103	KCTD20	-0.584	-0.6112	0.5592	1	0.03016	0.04339
11104	ALG12	-0.5841	-0.7459	0.5591	1	0.02102	0.03433
11105	MRAS	-0.5844	-4.007	0.559	1	0.0009141	0.01425
11106	MARC1	-0.5844	-4.044	0.559	1	0.0009141	0.01425
11107	ATP5SL	-0.5845	-0.4131	0.5589	1	0.04753	0.06088
11108	GPR137B	-0.585	-0.8817	0.5585	1	0.01645	0.02979
11109	TMEM242	-0.5851	-0.1553	0.5585	1	0.06764	0.08096
11110	CHTOP	-0.5853	-0.218	0.5584	1	0.09506	0.1082
11111	GNL2	-0.5857	-0.3914	0.5581	1	0.04296	0.05635
11112	ACP5	-0.5873	-0.4918	0.557	1	0.03656	0.04987
11113	TLR4	-0.5877	-1.51	0.5567	1	0.007313	0.02073
11114	HIRA	-0.5877	-1.51	0.5567	1	0.007313	0.02073
11115	PLCXD1	-0.5877	-1.51	0.5567	1	0.007313	0.02073
11116	KMO	-0.588	-1.536	0.5566	1	0.007313	0.02073
11117	TOR1B	-0.588	-1.536	0.5566	1	0.007313	0.02073
11118	LDB1	-0.5882	-1.562	0.5564	1	0.007313	0.02073
11119	PAFAH1B2	-0.5888	-0.4597	0.556	1	0.03382	0.04728
11120	TTC9C	-0.5895	-0.6334	0.5556	1	0.02742	0.0408
11121	SIDT2	-0.5896	-0.8025	0.5555	1	0.01828	0.03174
11122	NUP93	-0.5902	-0.3989	0.5551	1	0.04022	0.05376
11123	ORAI1	-0.5903	-0.1751	0.555	1	0.0841	0.0978
11124	NFKBIL1	-0.5905	-0.6119	0.5548	1	0.02925	0.04275
11125	WDR77	-0.5911	-0.3845	0.5545	1	0.0521	0.06541
11126	TLE3	-0.5911	-0.8538	0.5544	1	0.01828	0.03174
11127	RNF169	-0.5912	-0.9951	0.5544	1	0.01371	0.0272
11128	CCDC28A	-0.5912	-0.2168	0.5544	1	0.0777	0.09132
11129	FTSJ2	-0.5915	-0.4718	0.5542	1	0.03839	0.05181
11130	C12orf44	-0.5921	-0.2478	0.5538	1	0.07587	0.08938
11131	RNF5	-0.5931	-0.1565	0.5531	1	0.1399	0.1528
11132	SPINT1	-0.5945	-2.025	0.5522	1	0.00457	0.01813
11133	MFSD7	-0.596	-23.22	0.5512	1	0	0.0136
11134	ATF7	-0.5963	-0.8104	0.551	1	0.02011	0.03368
11135	SIPA1L1	-0.5964	-0.5853	0.5509	1	0.02651	0.04016
11136	SFXN5	-0.5978	-1.173	0.55	1	0.01097	0.02461
11137	NAGPA	-0.5986	-0.3845	0.5494	1	0.03931	0.05311
11138	RP11-395A13.2	-0.5988	-1.568	0.5493	1	0.006399	0.02008
11139	CLCC1	-0.5994	-1.657	0.5489	1	0.006399	0.02008
11140	FH	-0.5997	-0.3573	0.5487	1	0.04662	0.06023
11141	RNASEH2B	-0.6005	-0.1886	0.5481	1	0.159	0.1716
11142	CBX6	-0.6009	-0.7369	0.5479	1	0.02194	0.03562
11143	MFSD12	-0.601	-0.838	0.5479	1	0.01737	0.03109
11144	ADPRH	-0.601	-3.095	0.5478	1	0.001828	0.01554
11145	NEXN	-0.6011	-3.188	0.5478	1	0.001828	0.01554
11146	TP53I3	-0.6011	-3.13	0.5478	1	0.001828	0.01554
11147	SCRN1	-0.6011	-3.13	0.5478	1	0.001828	0.01554
11148	TMEM218	-0.6014	-0.5099	0.5475	1	0.03291	0.04663
11149	TXNDC15	-0.6016	-0.2866	0.5474	1	0.06399	0.07772
11150	UBE2M	-0.6017	-0.8645	0.5474	1	0.01737	0.03109
11151	IDH3B	-0.6018	-0.145	0.5473	1	0.1664	0.1794
11152	PARP9	-0.6021	-0.3037	0.5471	1	0.06673	0.08031
11153	ZBP1	-0.6025	-0.3973	0.5469	1	0.05027	0.06412
11154	SMARCD2	-0.6032	-1.081	0.5464	1	0.0128	0.02655
11155	BAD	-0.6033	-0.269	0.5463	1	0.07587	0.08938
11156	ATP5G1	-0.6035	-0.1442	0.5462	1	0.2011	0.2124
11157	GLRX3	-0.6035	-0.103	0.5461	1	0.1197	0.1334
11158	EMR1	-0.6036	-1.101	0.5461	1	0.0128	0.02655
11159	LASP1	-0.6038	-0.2328	0.546	1	0.08684	0.1004
11160	TUBB	-0.6042	-0.09592	0.5457	1	0.3099	0.3225
11161	MICU1	-0.6065	-0.6618	0.5442	1	0.02559	0.03951
11162	TM2D2	-0.6066	-0.4294	0.5441	1	0.03656	0.05052
11163	SLC39A3	-0.6066	-0.3149	0.5441	1	0.05484	0.06865
11164	GPR137	-0.6067	-0.9173	0.544	1	0.01463	0.0285
11165	MTHFR	-0.6067	-0.9173	0.544	1	0.01463	0.0285
11166	SLC35B3	-0.6068	-0.8066	0.544	1	0.0192	0.03303
11167	DDX28	-0.6079	-0.8394	0.5432	1	0.0192	0.03303
11168	SPSB3	-0.6081	-0.1366	0.5431	1	0.1115	0.1256
11169	XPNPEP1	-0.6086	-0.535	0.5428	1	0.03473	0.04858
11170	HELZ2	-0.6097	-0.322	0.5421	1	0.05667	0.0706
11171	FAM126A	-0.6098	-1.283	0.542	1	0.01005	0.02396
11172	DALRD3	-0.6099	-0.3935	0.5419	1	0.05027	0.06412
11173	PIGT	-0.6108	-0.3094	0.5413	1	0.07495	0.08873
11174	TBC1D2	-0.6113	-1.86	0.541	1	0.005484	0.01943
11175	ARFGAP3	-0.6118	-0.378	0.5407	1	0.05941	0.07319
11176	NMUR1	-0.6127	-4.033	0.5401	1	0.0009141	0.0149
11177	HBA1	-0.613	-4.795	0.5399	1	0.0009141	0.0149
11178	SF3B14	-0.6131	-0.1643	0.5398	1	0.1956	0.2066
11179	PAIP1	-0.6133	-0.2733	0.5397	1	0.06033	0.07448
11180	ELL	-0.6134	-0.9821	0.5396	1	0.01645	0.03044
11181	MARS	-0.6136	-0.4956	0.5395	1	0.03656	0.05052
11182	PIEZO1	-0.6137	-0.587	0.5394	1	0.02742	0.04145
11183	VAPA	-0.6138	-0.06191	0.5393	1	0.2815	0.2953
11184	DYNC1H1	-0.6147	-0.3884	0.5388	1	0.04753	0.06153
11185	TLR1	-0.6149	-1.153	0.5386	1	0.01188	0.02591
11186	DCLRE1C	-0.6149	-0.5621	0.5386	1	0.03199	0.04598
11187	ARMC7	-0.615	-0.5291	0.5385	1	0.01828	0.03238
11188	RAP1GAP2	-0.6159	-0.7664	0.538	1	0.01828	0.03238
11189	LINC00339	-0.6161	-1.554	0.5378	1	0.007313	0.02137
11190	TMEM69	-0.6163	-0.4562	0.5377	1	0.04296	0.05699
11191	SRPRB	-0.6172	-0.499	0.5371	1	0.03382	0.04793
11192	SLC2A8	-0.6178	-2.658	0.5367	1	0.002742	0.01684
11193	CTB-55O6.12	-0.6179	-2.689	0.5366	1	0.002742	0.01684
11194	TMLHE	-0.6184	-0.9739	0.5363	1	0.01371	0.02785
11195	FAM118B	-0.6184	-0.9739	0.5363	1	0.01371	0.02785
11196	AIFM1	-0.6185	-0.8489	0.5363	1	0.01828	0.03238
11197	INPP5K	-0.6187	-0.4153	0.5361	1	0.04753	0.06153
11198	SREBF2	-0.6187	-0.8568	0.5361	1	0.01828	0.03238
11199	ZNF92	-0.6188	-0.6291	0.5361	1	0.03656	0.05052
11200	BROX	-0.6193	-0.8845	0.5357	1	0.01828	0.03238
11201	SEH1L	-0.6196	-1.029	0.5356	1	0.01371	0.02785
11202	HDAC5	-0.6201	-0.6556	0.5352	1	0.03382	0.04793
11203	TAF6L	-0.6205	-1.002	0.535	1	0.009141	0.02332
11204	NDUFAF1	-0.621	-0.544	0.5346	1	0.03382	0.04793
11205	GMIP	-0.6217	-0.444	0.5342	1	0.04022	0.0544
11206	MEF2A	-0.6228	-0.6903	0.5334	1	0.02468	0.03886
11207	TOR4A	-0.623	-2.104	0.5333	1	0.00457	0.01878
11208	ATP6V1G1	-0.6235	-0.06668	0.533	1	0.6088	0.6095
11209	GALNT1	-0.6235	-0.8372	0.5329	1	0.02011	0.03433
11210	ALAD	-0.6238	-0.9155	0.5327	1	0.01554	0.02979
11211	PAPSS1	-0.6242	-0.5028	0.5325	1	0.03565	0.04987
11212	SERPINF1	-0.6244	-23.69	0.5324	1	0	0.01425
11213	P4HA1	-0.6255	-0.9828	0.5317	1	0.01554	0.02979
11214	VBP1	-0.6256	-0.1437	0.5316	1	0.1042	0.1185
11215	LPAR5	-0.626	-1.095	0.5313	1	0.01097	0.02526
11216	PCGF3	-0.6265	-1.232	0.531	1	0.01097	0.02526
11217	PHKB	-0.6266	-0.5762	0.5309	1	0.03108	0.04534
11218	USF1	-0.6268	-1.289	0.5308	1	0.01097	0.02526
11219	TOM1	-0.6279	-0.4404	0.53	1	0.04205	0.05635
11220	CRIP1	-0.6292	-0.1359	0.5292	1	0.3693	0.3711
11221	TP53I11	-0.6294	-3.154	0.5291	1	0.001828	0.01619
11222	CCR5	-0.6295	-3.188	0.529	1	0.001828	0.01619
11223	SSR1	-0.6295	-0.1667	0.529	1	0.1289	0.1431
11224	FAM53B	-0.6296	-0.8769	0.5289	1	0.01737	0.03174
11225	BCL2L1	-0.6305	-0.7923	0.5284	1	0.02194	0.03627
11226	DCAF11	-0.6305	-0.2857	0.5283	1	0.06581	0.08031
11227	RHEB	-0.6313	-0.1721	0.5279	1	0.1325	0.147
11228	CDC16	-0.6313	-0.5107	0.5279	1	0.02377	0.03821
11229	DCPS	-0.6313	-0.4171	0.5278	1	0.05119	0.06541
11230	ATG7	-0.6319	-1.12	0.5274	1	0.008227	0.02267
11231	FTSJ3	-0.6329	-0.6242	0.5268	1	0.02834	0.04275
11232	ABHD2	-0.6337	-0.7068	0.5263	1	0.02377	0.03821
11233	CLTC	-0.6344	-0.7312	0.5258	1	0.02377	0.03821
11234	NTAN1	-0.6348	-0.3982	0.5256	1	0.05576	0.06995
11235	ACRBP	-0.6351	-2.846	0.5254	1	0.003656	0.01813
11236	MARK2	-0.6355	-0.9688	0.5251	1	0.01463	0.02915
11237	JAZF1	-0.6355	-1.023	0.5251	1	0.01463	0.02915
11238	SSR4	-0.6368	-0.06319	0.5243	1	0.5731	0.5725
11239	ST8SIA4	-0.6372	-0.6407	0.524	1	0.02559	0.04016
11240	USE1	-0.6382	-0.1572	0.5233	1	0.09689	0.112
11241	MXD3	-0.6387	-1.38	0.523	1	0.01005	0.02461
11242	COPG1	-0.639	-0.4898	0.5228	1	0.03656	0.05117
11243	RNF19B	-0.6396	-1.907	0.5224	1	0.005484	0.02008
11244	FAM105A	-0.6407	-0.4403	0.5217	1	0.05302	0.06736
11245	IQSEC2	-0.6411	-4.095	0.5215	1	0.0009141	0.01554
11246	CPNE5	-0.6411	-4.095	0.5215	1	0.0009141	0.01554
11247	ZEB2-AS1	-0.6411	-4.095	0.5215	1	0.0009141	0.01554
11248	VPS36	-0.6411	-0.3047	0.5214	1	0.05576	0.0706
11249	CLIP1	-0.6417	-0.7599	0.5211	1	0.02559	0.04016
11250	KLHDC3	-0.6422	-0.3143	0.5208	1	0.07313	0.08744
11251	ATG4B	-0.6427	-0.343	0.5204	1	0.05393	0.06865
11252	ADK	-0.643	-0.2754	0.5202	1	0.1097	0.1231
11253	SUMF1	-0.6432	-0.9947	0.5201	1	0.01645	0.03109
11254	ETNK1	-0.6432	-0.4575	0.5201	1	0.0457	0.06023
11255	MLTK	-0.644	-1.259	0.5196	1	0.007313	0.02202
11256	RP4-728D4.2	-0.6454	-0.7391	0.5187	1	0.02285	0.03756
11257	ULK1	-0.6461	-2.68	0.5182	1	0.002742	0.01749
11258	SOWAHD	-0.6461	-2.68	0.5182	1	0.002742	0.01749
11259	EXOSC9	-0.6465	-0.5375	0.5179	1	0.03382	0.04858
11260	RP2	-0.6468	-0.8775	0.5177	1	0.01828	0.03303
11261	YIPF1	-0.6472	-0.5801	0.5175	1	0.02468	0.03951
11262	HSCB	-0.6484	-0.4769	0.5168	1	0.04296	0.05764
11263	FHOD1	-0.6484	-0.9263	0.5167	1	0.01828	0.03303
11264	GLRX5	-0.6496	-0.1844	0.5159	1	0.09232	0.1075
11265	SIK3	-0.6498	-1.421	0.5158	1	0.009141	0.02396
11266	RBM6	-0.6501	-0.3175	0.5156	1	0.05759	0.07254
11267	MED24	-0.6506	-0.81	0.5153	1	0.02011	0.03497
11268	AKAP9	-0.6506	-0.245	0.5153	1	0.1124	0.1263
11269	BAZ2B	-0.651	-0.7197	0.515	1	0.02468	0.03951
11270	ARIH2	-0.6513	-0.3889	0.5149	1	0.04662	0.06153
11271	ATP5J	-0.6515	-0.1594	0.5147	1	0.2916	0.2979
11272	INO80	-0.6522	-0.9465	0.5143	1	0.01554	0.03044
11273	PTPN9	-0.6525	-0.8481	0.5141	1	0.02011	0.03497
11274	SEP15	-0.6527	-0.132	0.514	1	0.2925	0.3005
11275	PSMD3	-0.6528	-0.288	0.5139	1	0.0713	0.08614
11276	KCNG1	-0.6528	-23.64	0.5139	1	0	0.0149
11277	KIF13A	-0.6528	-23.34	0.5139	1	0	0.0149
11278	DGUOK	-0.6529	-0.05003	0.5138	1	0.2322	0.25
11279	PIH1D1	-0.6536	-0.1361	0.5134	1	0.1207	0.1367
11280	RPRD1A	-0.6541	-0.5847	0.5131	1	0.03108	0.04598
11281	NDUFA3	-0.6542	-0.1233	0.513	1	0.2239	0.237
11282	CSNK2A1	-0.6542	-0.3902	0.513	1	0.04388	0.05894
11283	CLCN7	-0.6543	-1.031	0.5129	1	0.01554	0.03044
11284	NOTCH1	-0.6546	-1.247	0.5127	1	0.01097	0.02591
11285	DNPEP	-0.6549	-0.2389	0.5126	1	0.0841	0.09909
11286	C4orf33	-0.6549	-1.393	0.5125	1	0.01097	0.02591
11287	FOXN2	-0.6552	-1.289	0.5123	1	0.01097	0.02591
11288	DEK	-0.6555	-0.1322	0.5122	1	0.2221	0.2364
11289	RAB18	-0.6555	-0.188	0.5121	1	0.117	0.1315
11290	ST3GAL4	-0.6558	-1.33	0.5119	1	0.01097	0.02591
11291	SUSD1	-0.6565	-1.829	0.5115	1	0.006399	0.02137
11292	RP11-802E16.3	-0.6565	-1.798	0.5115	1	0.006399	0.02137
11293	TM9SF2	-0.6567	-0.3668	0.5114	1	0.06307	0.07772
11294	ARHGAP18	-0.6567	-1.823	0.5114	1	0.006399	0.02137
11295	WIPF2	-0.6572	-0.5457	0.511	1	0.03291	0.04793
11296	ADAMTSL4	-0.6578	-3.211	0.5107	1	0.001828	0.01684
11297	PCDH9	-0.6578	-3.211	0.5107	1	0.001828	0.01684
11298	LPCAT2	-0.6578	-3.243	0.5106	1	0.001828	0.01684
11299	ARL8A	-0.6585	-0.9234	0.5102	1	0.01737	0.03238
11300	MLEC	-0.659	-0.3059	0.5099	1	0.05027	0.06541
11301	RNF220	-0.6591	-0.5616	0.5098	1	0.03291	0.04793
11302	TMED5	-0.6593	-0.3016	0.5097	1	0.08227	0.09715
11303	TBC1D5	-0.6605	-0.6988	0.5089	1	0.02377	0.03886
11304	COA1	-0.6612	-0.2153	0.5085	1	0.1097	0.1244
11305	SETDB1	-0.6614	-1.225	0.5083	1	0.0128	0.02785
11306	GLYCTK	-0.6615	-1.644	0.5083	1	0.008227	0.02332
11307	PTOV1	-0.6619	-0.2563	0.508	1	0.06764	0.0829
11308	CKS2	-0.6621	-0.6578	0.5079	1	0.02834	0.04339
11309	CTDSP1	-0.6626	-0.2412	0.5076	1	0.1088	0.1231
11310	FCHO1	-0.6628	-0.7551	0.5075	1	0.02377	0.03886
11311	TMEM55A	-0.6628	-0.5054	0.5074	1	0.04388	0.05894
11312	NFIC	-0.6629	-0.4161	0.5074	1	0.03016	0.04534
11313	STX4	-0.6629	-0.2382	0.5074	1	0.09141	0.1069
11314	PEX2	-0.6632	-0.2983	0.5072	1	0.06581	0.08096
11315	DTYMK	-0.6632	-0.4448	0.5072	1	0.05576	0.0706
11316	SEC11C	-0.6638	-0.2192	0.5068	1	0.1563	0.1697
11317	DAPK3	-0.6647	-0.8937	0.5063	1	0.0192	0.03433
11318	GAK	-0.6651	-0.5196	0.506	1	0.03931	0.0544
11319	KIAA0100	-0.6651	-1.053	0.506	1	0.01463	0.02979
11320	ARHGAP17	-0.6652	-0.5515	0.5059	1	0.03473	0.04987
11321	MESDC2	-0.6655	-0.2918	0.5057	1	0.1079	0.1224
11322	HGSNAT	-0.6661	-0.517	0.5054	1	0.03931	0.0544
11323	GALNT10	-0.6661	-1.326	0.5054	1	0.01005	0.02526
11324	HPS6	-0.6663	-1.337	0.5053	1	0.01005	0.02526
11325	WDFY2	-0.6663	-1.337	0.5053	1	0.01005	0.02526
11326	SYMPK	-0.6665	-0.618	0.5051	1	0.03016	0.04534
11327	PATL2	-0.6674	-0.5404	0.5045	1	0.03931	0.0544
