	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
35732	SEC14L1	-3	-0.9958	0.002702	0.09241	0.72	0.8737
35733	GATA3	-3	-29.01	0.002698	0.09236	0	0.3465
35734	ATP5H	-3.001	-2.249	0.00269	0.09216	0.12	0.4671
35735	EVA1B	-3.001	-28.72	0.002689	0.09216	0	0.3466
35736	S100A13	-3.003	-28.76	0.002676	0.09186	0	0.3468
35737	CCT4	-3.003	-1.807	0.002676	0.09186	0.12	0.4951
35738	CHCHD10	-3.006	-2.933	0.002651	0.09117	0.04	0.4003
35739	ANKH	-3.006	-28.93	0.002645	0.09113	0	0.3472
35740	C1orf122	-3.012	-2.246	0.002592	0.08954	0.08	0.4536
35741	C5orf38	-3.013	-28.92	0.002585	0.08941	0	0.348
35742	PCYOX1	-3.014	-1.772	0.002575	0.08914	0.12	0.5077
35743	CD81	-3.015	-1.157	0.002571	0.08908	0.56	0.8278
35744	MYO5B	-3.016	-29.22	0.002558	0.08872	0	0.3484
35745	UFM1	-3.018	-3.332	0.002542	0.08827	0.04	0.3953
35746	SC5D	-3.021	-28.78	0.002523	0.08777	0	0.3489
35747	DEAF1	-3.021	-2.91	0.002517	0.08763	0.04	0.4027
35748	RPL39	-3.024	-3.144	0.002498	0.08707	0.04	0.3993
35749	MAGT1	-3.025	-1.996	0.002483	0.08663	0.12	0.4935
35750	LONP2	-3.027	-2.053	0.002472	0.0863	0.08	0.4627
35751	TUBB	-3.039	-1.689	0.002375	0.0831	0.2	0.5916
35752	ETFB	-3.041	-28.69	0.002356	0.0825	0	0.3513
35753	TIMM13	-3.042	-3.684	0.00235	0.08237	0.04	0.3905
35754	RNF141	-3.043	-3.053	0.002342	0.08216	0.04	0.4034
35755	ABCE1	-3.046	-28.72	0.002321	0.08152	0	0.3518
35756	HLA-DPB1	-3.046	-1.791	0.002319	0.08152	0.24	0.604
35757	PLXNB2	-3.048	-28.84	0.002303	0.08105	0	0.3521
35758	CTSH	-3.053	-29.31	0.002267	0.07983	0	0.3526
35759	TXNL4A	-3.053	-2.008	0.002266	0.07983	0.16	0.5169
35760	MDH2	-3.056	-1.812	0.002242	0.07911	0.16	0.548
35761	PSMA7	-3.058	-1.589	0.002232	0.07891	0.24	0.6438
35762	CDCP1	-3.061	-29.05	0.002208	0.07815	0	0.3535
35763	PPP2R5E	-3.061	-2.261	0.002205	0.07813	0.08	0.4575
35764	CDC42BPB	-3.062	-28.9	0.002199	0.07805	0	0.3537
35765	MGST3	-3.064	-2.96	0.002187	0.07778	0.08	0.4247
35766	FGF23	-3.065	-29.08	0.002177	0.07749	0	0.354
35767	BAG1	-3.068	-1.961	0.002153	0.07695	0.16	0.5241
35768	PTK2	-3.069	-28.95	0.002148	0.07685	0	0.3545
35769	DUSP3	-3.071	-28.86	0.002135	0.07647	0	0.3547
35770	FXYD3	-3.071	-3.347	0.00213	0.07644	0.04	0.4025
35771	INTS10	-3.075	-2.84	0.002105	0.07567	0.04	0.4098
35772	ACSL3	-3.078	-2.061	0.002082	0.07492	0.12	0.5104
35773	YWHAH	-3.079	-1.976	0.002079	0.0749	0.16	0.5335
35774	CREG1	-3.079	-1.871	0.002077	0.0749	0.2	0.5645
35775	EIF3I	-3.081	-1.711	0.002063	0.07447	0.16	0.5792
35776	CLDN8	-3.083	-28.93	0.002051	0.07419	0	0.3561
35777	GSS	-3.083	-2.692	0.002048	0.07413	0.08	0.4419
35778	UBXN6	-3.084	-2.594	0.002046	0.07413	0.08	0.4462
35779	MRPL20	-3.089	-2.457	0.002007	0.07289	0.08	0.4566
35780	UBA5	-3.093	-2.241	0.001983	0.07216	0.08	0.4626
35781	STX12	-3.093	-1.897	0.001982	0.07216	0.12	0.5239
35782	TMEM167A	-3.097	-3.065	0.001954	0.07122	0.04	0.4102
35783	ATP5F1	-3.102	-1.962	0.001925	0.07031	0.16	0.5355
35784	AHCY	-3.104	-2.756	0.001911	0.07001	0.04	0.414
35785	ATP5J	-3.104	-2.204	0.001909	0.07001	0.08	0.466
35786	PARVA	-3.106	-28.89	0.001893	0.06951	0	0.3588
35787	VDAC1	-3.107	-1.945	0.001892	0.06951	0.12	0.5224
35788	PDZD2	-3.108	-29.17	0.001885	0.06936	0	0.3589
35789	ZC3H7B	-3.11	-28.84	0.001874	0.06906	0	0.3592
35790	CLDN7	-3.111	-28.88	0.001864	0.06877	0	0.3593
35791	GLIPR2	-3.112	-1.489	0.001861	0.06875	0.36	0.6861
35792	CTSB	-3.12	-1.929	0.00181	0.06712	0.36	0.7293
35793	CCT8	-3.121	-2.138	0.001805	0.06703	0.12	0.498
35794	CLMN	-3.122	-29.03	0.001796	0.06675	0	0.3606
35795	RDX	-3.123	-2.197	0.001788	0.06651	0.12	0.4951
35796	C1orf198	-3.125	-28.95	0.00178	0.06628	0	0.3609
35797	ACP1	-3.129	-2.345	0.001753	0.06544	0.08	0.4649
35798	ECH1	-3.131	-1.855	0.001741	0.06509	0.16	0.5496
35799	SORT1	-3.132	-1.657	0.001735	0.06495	0.2	0.631
35800	C1orf43	-3.152	-1.636	0.001623	0.061	0.24	0.6429
35801	YWHAG	-3.154	-2.353	0.001609	0.06055	0.12	0.4891
35802	UQCRC1	-3.154	-1.98	0.001609	0.06055	0.16	0.5415
35803	NDUFB10	-3.157	-1.95	0.001593	0.06008	0.12	0.527
35804	GNAS	-3.157	-1.308	0.001592	0.06008	0.72	0.9521
35805	SUCLG1	-3.158	-1.976	0.001587	0.05998	0.12	0.5177
35806	ESRP1	-3.158	-28.97	0.001587	0.05998	0	0.3648
35807	TSPAN6	-3.161	-28.9	0.001572	0.05953	0	0.3651
35808	DAD1	-3.161	-2.14	0.00157	0.05949	0.12	0.5062
35809	DOCK1	-3.162	-29.02	0.001569	0.05949	0	0.3652
35810	KRT8	-3.163	-29.01	0.00156	0.05924	0	0.3654
35811	FAM84B	-3.164	-3.723	0.001555	0.05912	0.04	0.4065
35812	SLC30A2	-3.168	-29.09	0.001534	0.05845	0	0.3659
35813	RHOU	-3.169	-2.249	0.001531	0.0584	0.08	0.4782
35814	MDH1	-3.172	-2.074	0.001513	0.05778	0.16	0.5286
35815	MRC1L1	-3.173	-29.04	0.001511	0.05774	0	0.3664
35816	SF3B5	-3.174	-2.541	0.001502	0.05746	0.04	0.4233
35817	TOMM70A	-3.176	-2.407	0.001492	0.05714	0.04	0.4237
35818	MYO1E	-3.177	-29.08	0.001491	0.05714	0	0.3669
35819	AMOT	-3.177	-29.15	0.001491	0.05714	0	0.3669
35820	MKNK2	-3.185	-2.065	0.00145	0.05576	0.16	0.547
35821	MRPS18B	-3.185	-28.79	0.00145	0.05576	0	0.3678
35822	MRPL24	-3.186	-28.82	0.001442	0.05557	0	0.368
35823	RAB15	-3.189	-29.03	0.001428	0.05511	0	0.3683
35824	SEC63	-3.191	-2.327	0.001419	0.05481	0.12	0.498
35825	DSG2	-3.194	-29.36	0.001405	0.05431	0	0.3689
35826	CBS	-3.194	-28.96	0.001405	0.05431	0	0.3689
35827	COX14	-3.194	-3.768	0.001402	0.05431	0.04	0.4081
35828	CDC7	-3.195	-29.18	0.001396	0.05415	0	0.3691
35829	BCKDK	-3.198	-28.81	0.001384	0.0538	0	0.3694
35830	TNFRSF11B	-3.201	-29.66	0.00137	0.05338	0	0.3697
35831	SEC11C	-3.203	-2.283	0.001361	0.05313	0.08	0.4793
35832	NEDD4L	-3.209	-29.16	0.001331	0.05201	0	0.3707
35833	EIF3F	-3.21	-3.356	0.001325	0.05196	0.04	0.4196
35834	CYBRD1	-3.219	-28.99	0.001285	0.0505	0	0.3718
35835	HDGF	-3.221	-1.619	0.001277	0.05021	0.2	0.6135
35836	SCFD1	-3.229	-2.842	0.001243	0.04909	0.04	0.4289
35837	C1orf21	-3.229	-28.97	0.001242	0.04909	0	0.373
35838	TMEM141	-3.231	-28.8	0.001233	0.04886	0	0.3732
35839	RAB25	-3.234	-28.91	0.001223	0.04851	0	0.3735
35840	CPNE3	-3.235	-2.021	0.001217	0.04833	0.12	0.536
35841	HSPA5	-3.236	-1.595	0.001214	0.04828	0.4	0.7299
35842	CALR	-3.239	-1.577	0.0012	0.04776	0.32	0.7188
35843	PKP4	-3.241	-3.225	0.001191	0.04745	0.04	0.4266
35844	MRPS35	-3.248	-28.84	0.001162	0.04637	0	0.3751
35845	NAA50	-3.252	-2.019	0.001147	0.04582	0.16	0.5581
35846	C17orf76-AS1	-3.256	-1.813	0.001129	0.04516	0.2	0.6163
35847	HSPB1	-3.257	-3.034	0.001126	0.04508	0.08	0.455
35848	RAPGEF2	-3.257	-2.019	0.001126	0.04508	0.2	0.5864
35849	VCP	-3.258	-1.597	0.001124	0.04507	0.32	0.7497
35850	NEBL	-3.258	-29.16	0.001121	0.04503	0	0.3763
35851	MPC1	-3.261	-2.514	0.001109	0.04464	0.08	0.4782
35852	EIF6	-3.262	-3.244	0.001105	0.04451	0.04	0.4285
35853	AK5	-3.263	-29.42	0.001102	0.04447	0	0.3769
35854	RAD50	-3.264	-29.11	0.001098	0.04432	0	0.377
35855	METTL9	-3.265	-2.36	0.001094	0.04422	0.12	0.5056
35856	CRK	-3.267	-3.318	0.001088	0.04409	0.04	0.4279
35857	FAM120A	-3.268	-1.848	0.001085	0.04405	0.2	0.6171
35858	ARHGEF12	-3.268	-29.15	0.001084	0.04405	0	0.3774
35859	HLA-DMA	-3.268	-2.568	0.001083	0.04405	0.08	0.4778
35860	PANK3	-3.268	-1.796	0.001081	0.04405	0.2	0.636
35861	MRPL3	-3.27	-28.85	0.001076	0.04387	0	0.3777
35862	CLIC4	-3.273	-3.604	0.001063	0.04339	0.04	0.423
35863	VWA1	-3.275	-29.02	0.001057	0.04327	0	0.3782
35864	SQSTM1	-3.276	-1.549	0.001054	0.0432	0.52	0.8802
35865	KCNN4	-3.279	-29.03	0.001043	0.0428	0	0.3787
35866	ATP5C1	-3.284	-2.128	0.001022	0.04199	0.12	0.5261
35867	SLC41A1	-3.289	-29.11	0.001007	0.0414	0	0.3798
35868	MRPS15	-3.289	-3.021	0.001004	0.04131	0.04	0.4349
35869	RAB3IP	-3.29	-3.46	0.001	0.04121	0.04	0.4285
35870	TTC3	-3.293	-1.687	0.000992	0.04092	0.28	0.7005
35871	EIF4EBP1	-3.295	-2.525	0.0009839	0.04068	0.08	0.4837
35872	STXBP1	-3.298	-29.06	0.0009749	0.04035	0	0.3809
35873	MPP6	-3.299	-29.04	0.0009712	0.04025	0	0.381
35874	MYO6	-3.301	-29.26	0.000965	0.04004	0	0.3812
35875	SEC61B	-3.305	-2.202	0.0009498	0.03959	0.12	0.5321
35876	HLF	-3.305	-29.17	0.0009486	0.03959	0	0.3818
35877	RPS7	-3.312	-3.345	0.0009267	0.03884	0.04	0.433
35878	MRPL51	-3.312	-2.54	0.0009258	0.03884	0.08	0.4715
35879	NDUFS7	-3.315	-28.88	0.0009164	0.0385	0	0.3829
35880	GNB4	-3.324	-2.813	0.0008873	0.03745	0.08	0.4698
35881	MORF4L2	-3.325	-2.051	0.0008846	0.03738	0.12	0.5461
35882	PSMC3	-3.326	-2.155	0.000882	0.03731	0.08	0.4948
35883	SERPINF2	-3.326	-29.1	0.0008813	0.03731	0	0.3841
35884	FAM3B	-3.35	-29.03	0.000808	0.03451	0	0.3869
35885	BAIAP2L1	-3.356	-29.16	0.0007895	0.03379	0	0.3877
35886	CALB2	-3.37	-29.15	0.000753	0.03231	0	0.3892
35887	HM13	-3.372	-3.254	0.0007453	0.03201	0.04	0.4424
35888	MTCH1	-3.374	-1.668	0.0007406	0.03185	0.32	0.7365
35889	GABRP	-3.377	-29.32	0.0007337	0.03159	0	0.39
35890	PRKDC	-3.379	-3.116	0.0007274	0.03136	0.04	0.4457
35891	HSPA4	-3.38	-2.58	0.0007259	0.03133	0.08	0.4945
35892	SEC31A	-3.384	-1.857	0.0007148	0.03092	0.2	0.6081
35893	CCT7	-3.391	-2.535	0.0006971	0.03023	0.08	0.4972
35894	EPS8L2	-3.392	-4.115	0.0006943	0.03014	0.04	0.4261
35895	RAB1A	-3.392	-1.558	0.0006938	0.03014	0.36	0.7467
35896	RPL28	-3.395	-1.689	0.0006867	0.02988	0.28	0.7509
35897	ATPIF1	-3.396	-1.922	0.0006831	0.02976	0.2	0.6101
35898	ATP5L	-3.405	-1.796	0.000661	0.02898	0.2	0.6199
35899	QSOX1	-3.405	-2.137	0.0006609	0.02898	0.16	0.5712
35900	FBL	-3.411	-4.166	0.0006471	0.02851	0.04	0.4274
35901	RPL37	-3.413	-1.573	0.0006425	0.02834	0.4	0.7773
35902	BLVRB	-3.415	-29.23	0.0006389	0.02821	0	0.3944
35903	COX6C	-3.415	-2.302	0.0006369	0.02816	0.12	0.5286
35904	VGLL4	-3.422	-29.13	0.0006228	0.02763	0	0.3952
35905	MAN1A2	-3.426	-2.041	0.0006115	0.0272	0.16	0.5873
35906	WASL	-3.428	-29.06	0.0006082	0.02712	0	0.3959
35907	ROMO1	-3.438	-2.379	0.000587	0.0262	0.12	0.5315
35908	PODXL	-3.442	-29.3	0.0005773	0.0259	0	0.3976
35909	CTTN	-3.443	-29.13	0.0005743	0.0258	0	0.3977
35910	RPL6	-3.444	-2.302	0.0005733	0.02578	0.16	0.5489
35911	ELL2	-3.451	-1.789	0.0005591	0.02517	0.28	0.708
35912	GLTSCR2	-3.457	-1.536	0.0005461	0.02468	0.44	0.7824
35913	LSS	-3.458	-3.07	0.0005444	0.02464	0.04	0.4557
35914	KIAA0368	-3.46	-1.939	0.0005406	0.02449	0.16	0.6004
35915	TRAP1	-3.461	-29.07	0.0005382	0.02442	0	0.3997
35916	AGPAT6	-3.461	-1.966	0.0005379	0.02442	0.2	0.612
35917	GALE	-3.462	-3.402	0.0005371	0.02442	0.04	0.4514
35918	HADH	-3.462	-29.09	0.0005357	0.02439	0	0.3999
35919	AACS	-3.464	-29.14	0.0005318	0.02428	0	0.4001
35920	KHDRBS3	-3.47	-29.2	0.0005213	0.02386	0	0.4007
35921	FAM134B	-3.47	-29.31	0.0005206	0.02386	0	0.4008
35922	HIBCH	-3.472	-2.444	0.0005169	0.02378	0.12	0.5267
35923	RPS15A	-3.472	-2.011	0.0005164	0.02378	0.2	0.6216
35924	TXN2	-3.472	-3.4	0.0005162	0.02378	0.04	0.4525
35925	SORBS2	-3.473	-29.34	0.0005154	0.02378	0	0.4011
35926	ARHGAP18	-3.478	-1.83	0.0005046	0.02336	0.28	0.6913
35927	HSPA9	-3.481	-1.973	0.0004999	0.0232	0.2	0.6359
35928	TSTD1	-3.482	-3.987	0.0004973	0.02311	0.04	0.4393
35929	TUFM	-3.483	-1.984	0.0004957	0.02306	0.16	0.6159
35930	DNAJC12	-3.484	-29.23	0.0004949	0.02306	0	0.4023
35931	CAND1	-3.484	-4.307	0.0004947	0.02306	0.04	0.434
35932	LTA4H	-3.487	-29.24	0.0004886	0.02285	0	0.4027
35933	DDR1	-3.49	-3.563	0.0004831	0.02262	0.04	0.4521
35934	DUS1L	-3.492	-2.36	0.0004799	0.02253	0.08	0.5181
35935	OSMR	-3.492	-29.34	0.0004789	0.02251	0	0.4034
35936	DDB1	-3.496	-1.847	0.0004716	0.0222	0.12	0.5852
35937	NFIX	-3.5	-29.21	0.000465	0.02192	0	0.4043
35938	RNF7	-3.503	-28.99	0.0004607	0.02174	0	0.4046
35939	ARHGEF26	-3.504	-29.57	0.0004576	0.02162	0	0.4048
35940	RARRES3	-3.505	-29.38	0.000457	0.02162	0	0.4048
35941	AP2S1	-3.505	-2.257	0.000457	0.02162	0.12	0.5378
35942	MARCKS	-3.506	-3.667	0.0004542	0.02155	0.04	0.4525
35943	TRIP6	-3.508	-29.12	0.0004518	0.02149	0	0.4052
35944	ST14	-3.512	-2.471	0.0004453	0.02121	0.12	0.5358
35945	SUMF2	-3.512	-3.385	0.0004449	0.02121	0.04	0.4579
35946	EPRS	-3.514	-1.904	0.000442	0.02111	0.16	0.6253
35947	HADHA	-3.529	-1.692	0.000417	0.01996	0.32	0.7219
35948	RPL18A	-3.531	-2.525	0.0004135	0.01985	0.08	0.5148
35949	PYCR1	-3.535	-3.637	0.0004082	0.01962	0.04	0.4561
35950	PNP	-3.536	-29.09	0.0004064	0.01959	0	0.4084
35951	COX7A2	-3.539	-1.771	0.0004013	0.01936	0.24	0.679
35952	MTUS1	-3.544	-29.43	0.0003937	0.01902	0	0.4094
35953	EIF3L	-3.545	-1.841	0.0003924	0.01899	0.2	0.6882
35954	SMDT1	-3.546	-2.754	0.0003912	0.01895	0.08	0.4994
35955	COX4I1	-3.549	-1.672	0.0003872	0.01879	0.36	0.7918
35956	STUB1	-3.55	-2.705	0.0003847	0.01869	0.08	0.5114
35957	NARS	-3.554	-2.36	0.0003797	0.01847	0.12	0.5483
35958	EIF3D	-3.558	-1.877	0.0003735	0.01819	0.2	0.6571
35959	SLC25A3	-3.563	-1.63	0.0003667	0.01793	0.4	0.821
35960	SKP1	-3.563	-1.855	0.0003664	0.01793	0.24	0.7132
35961	EI24	-3.565	-3.462	0.0003643	0.01787	0.04	0.4632
35962	REXO2	-3.565	-4.181	0.0003633	0.01784	0.04	0.4458
35963	KIAA1598	-3.568	-29.21	0.0003597	0.0177	0	0.4121
35964	OST4	-3.569	-2.003	0.0003586	0.01768	0.2	0.6323
35965	MVD	-3.572	-4.011	0.0003548	0.01751	0.04	0.4528
35966	MCUR1	-3.572	-29.1	0.0003543	0.01751	0	0.4126
35967	RPL10	-3.572	-2.341	0.000354	0.01751	0.12	0.565
35968	DANCR	-3.575	-3.379	0.0003507	0.01741	0.04	0.4669
35969	MRPS34	-3.575	-3.55	0.0003502	0.01741	0.04	0.4627
35970	TBC1D4	-3.576	-3.704	0.0003494	0.01739	0.04	0.4599
35971	TRIM2	-3.577	-29.44	0.0003469	0.01729	0	0.4132
35972	PPDPF	-3.58	-1.895	0.0003433	0.01713	0.2	0.6749
35973	TXNL1	-3.583	-3.501	0.0003391	0.01695	0.04	0.4647
35974	TJP3	-3.585	-29.34	0.0003375	0.01689	0	0.414
35975	DARS	-3.586	-29.11	0.0003359	0.01686	0	0.4142
35976	NPM1	-3.587	-3.337	0.000335	0.01684	0.04	0.4682
35977	CCDC6	-3.589	-3.578	0.0003322	0.01672	0.04	0.464
35978	ALDOA	-3.597	-1.492	0.0003221	0.01623	0.6	0.9283
35979	TRPS1	-3.599	-3.697	0.0003195	0.01612	0.04	0.4633
35980	MCFD2	-3.603	-2.479	0.0003141	0.01587	0.12	0.5553
35981	NDUFB4	-3.607	-2.914	0.0003099	0.0157	0.08	0.5037
35982	APEX1	-3.607	-3.397	0.0003092	0.01569	0.04	0.47
35983	LARP4	-3.608	-29.19	0.0003085	0.01568	0	0.4167
35984	ATP2C2	-3.609	-29.65	0.0003074	0.01564	0	0.4168
35985	RPL23A	-3.619	-3.128	0.0002961	0.01509	0.08	0.4959
35986	GPNMB	-3.62	-30.47	0.0002942	0.01501	0	0.4182
35987	AP2M1	-3.625	-1.651	0.0002885	0.01474	0.4	0.7833
35988	SSR4	-3.628	-1.754	0.0002859	0.01463	0.32	0.7416
35989	ARFGAP3	-3.628	-2.367	0.0002853	0.01462	0.12	0.5534
35990	DUSP23	-3.636	-3.579	0.0002769	0.01423	0.04	0.4699
35991	FGFR1	-3.638	-29.41	0.0002747	0.01416	0	0.4202
35992	AKAP6	-3.644	-29.47	0.0002683	0.01388	0	0.4209
35993	EPB41L4B	-3.647	-29.24	0.0002657	0.01377	0	0.4212
35994	SAR1B	-3.648	-29.13	0.0002642	0.01371	0	0.4214
35995	MPC2	-3.65	-2.242	0.0002626	0.01367	0.16	0.5989
35996	IDH1	-3.651	-3.707	0.000261	0.01361	0.04	0.4689
35997	IGBP1	-3.657	-3.545	0.0002555	0.01336	0.04	0.4731
35998	AP1M2	-3.659	-29.27	0.0002534	0.01327	0	0.4226
35999	C21orf33	-3.661	-29.14	0.0002516	0.01319	0	0.4228
36000	ARFGEF2	-3.665	-3.101	0.0002476	0.01302	0.08	0.5042
36001	CRABP2	-3.667	-29.59	0.0002454	0.01294	0	0.4235
36002	FAM83A	-3.668	-29.51	0.000244	0.01289	0	0.4237
36003	LGALS3BP	-3.668	-29.21	0.000244	0.01289	0	0.4237
36004	MCCC2	-3.675	-4.187	0.000238	0.0126	0.04	0.4595
36005	CLDN4	-3.676	-29.86	0.000237	0.01257	0	0.4246
36006	S100A16	-3.683	-29.42	0.0002301	0.01224	0	0.4254
36007	SFRP1	-3.695	-29.87	0.0002201	0.01174	0	0.4267
36008	NDUFB7	-3.695	-4.069	0.0002199	0.01174	0.04	0.464
36009	CSTB	-3.696	-2.043	0.0002186	0.0117	0.24	0.6577
36010	RAI14	-3.702	-29.73	0.000214	0.01147	0	0.4276
36011	ATP5G3	-3.702	-2.06	0.0002135	0.01146	0.2	0.6527
36012	SLC46A3	-3.706	-3.783	0.0002107	0.01133	0.04	0.4744
36013	HSPD1	-3.709	-2.968	0.0002077	0.01121	0.08	0.5128
36014	GUK1	-3.713	-1.576	0.000205	0.01108	0.48	0.8367
36015	SLC25A39	-3.724	-3.299	0.0001959	0.01064	0.08	0.5
36016	SETD7	-3.731	-29.36	0.0001907	0.01037	0	0.4309
36017	SOX9	-3.731	-29.62	0.0001906	0.01037	0	0.431
36018	TJP2	-3.738	-29.56	0.0001858	0.01016	0	0.4317
36019	COBLL1	-3.738	-3.726	0.0001856	0.01016	0.04	0.4809
36020	MMAB	-3.74	-29.32	0.0001838	0.01009	0	0.432
36021	CLTC	-3.748	-1.608	0.0001784	0.009833	0.44	0.7988
36022	RDH11	-3.751	-2.504	0.0001763	0.009732	0.12	0.579
36023	EIF4G1	-3.756	-2.002	0.0001728	0.009552	0.24	0.706
36024	SNHG16	-3.763	-3.725	0.0001682	0.00933	0.04	0.483
36025	AP1B1	-3.764	-2.543	0.0001673	0.009295	0.08	0.5432
36026	PSMB7	-3.782	-2.993	0.0001554	0.008671	0.08	0.523
36027	PERP	-3.787	-29.55	0.0001527	0.00855	0	0.4374
36028	MAPK13	-3.787	-2.974	0.0001524	0.008544	0.08	0.5314
36029	MUC4	-3.796	-29.61	0.0001468	0.008244	0	0.4385
36030	PGRMC1	-3.806	-3.599	0.0001415	0.007982	0.04	0.4915
36031	IARS	-3.809	-29.41	0.0001394	0.007875	0	0.44
36032	APRT	-3.81	-3.086	0.0001388	0.007868	0.08	0.523
36033	TACSTD2	-3.812	-3.111	0.0001379	0.007828	0.08	0.5363
36034	ACAT1	-3.815	-29.26	0.0001361	0.007762	0	0.4407
36035	ERGIC3	-3.817	-2.902	0.0001349	0.007708	0.08	0.5397
36036	KDELR1	-3.819	-29.14	0.0001339	0.007669	0	0.4411
36037	ECHS1	-3.825	-3.861	0.0001309	0.007525	0.04	0.487
36038	RPL30	-3.825	-1.23	0.0001306	0.007521	0.72	0.8856
36039	TPD52L1	-3.829	-29.42	0.0001284	0.007406	0	0.4423
36040	PTHLH	-3.833	-29.92	0.0001267	0.007327	0	0.4427
36041	S100A1	-3.852	-4.544	0.0001172	0.006825	0.04	0.4737
36042	TPD52	-3.852	-29.37	0.0001172	0.006825	0	0.4449
36043	TBC1D8	-3.856	-3.056	0.0001154	0.006738	0.08	0.536
36044	ABCG2	-3.856	-4.125	0.0001151	0.006731	0.04	0.4859
36045	TMEM87B	-3.859	-3.585	0.0001138	0.006673	0.04	0.4992
36046	OPTN	-3.863	-29.56	0.0001121	0.006587	0	0.4462
36047	TTC37	-3.864	-3.81	0.0001113	0.006565	0.04	0.4947
36048	AKR1C3	-3.865	-29.57	0.0001112	0.006565	0	0.4464
36049	CREB3L1	-3.868	-29.62	0.0001096	0.006502	0	0.4468
36050	POLR2L	-3.878	-3.138	0.0001054	0.006273	0.08	0.5283
36051	SDC4	-3.885	-29.54	0.0001022	0.006099	0	0.4487
36052	IDH2	-3.888	-2.27	0.0001013	0.00606	0.2	0.6443
36053	UQCR10	-3.896	-2.271	9.783e-05	0.005893	0.16	0.6397
36054	COMT	-3.898	-4.238	9.694e-05	0.005849	0.04	0.4857
36055	EIF3G	-3.91	-2.187	9.23e-05	0.005597	0.12	0.6217
36056	COPB2	-3.911	-2.01	9.208e-05	0.005593	0.28	0.7238
36057	AKR7A2	-3.911	-3.761	9.188e-05	0.00559	0.04	0.5015
36058	DIAPH3	-3.911	-29.79	9.174e-05	0.00559	0	0.4518
36059	SPATS2L	-3.915	-29.45	9.032e-05	0.005514	0	0.4522
36060	NPNT	-3.92	-29.65	8.873e-05	0.005426	0	0.4527
36061	RRAGD	-3.921	-2.178	8.82e-05	0.005412	0.2	0.677
36062	MGST1	-3.926	-29.4	8.652e-05	0.005327	0	0.4534
36063	SOD1	-3.933	-2.951	8.403e-05	0.005208	0.08	0.5527
36064	ALDH7A1	-3.935	-29.5	8.306e-05	0.005157	0	0.4545
36065	CCT3	-3.941	-2.27	8.13e-05	0.005057	0.16	0.6575
36066	MSMO1	-3.944	-29.69	8.002e-05	0.004994	0	0.4556
36067	IDI1	-3.944	-2.227	7.999e-05	0.004994	0.24	0.6664
36068	EDF1	-3.948	-2.068	7.895e-05	0.004944	0.24	0.7235
36069	NCKAP1	-3.952	-29.54	7.755e-05	0.004865	0	0.4564
36070	PRKAR2B	-3.953	-29.55	7.732e-05	0.004859	0	0.4565
36071	PGM1	-3.963	-2.714	7.387e-05	0.004666	0.12	0.59
36072	MAGED1	-3.966	-3.396	7.314e-05	0.004628	0.08	0.5309
36073	FNBP1L	-3.967	-29.72	7.266e-05	0.004606	0	0.4582
36074	TSPAN3	-3.97	-3.54	7.201e-05	0.004572	0.04	0.5144
36075	STAU1	-3.973	-2.223	7.112e-05	0.004524	0.12	0.615
36076	SMIM22	-3.976	-29.45	7.015e-05	0.00447	0	0.4592
36077	NME1	-3.98	-29.47	6.894e-05	0.004409	0	0.4597
36078	RASSF6	-3.98	-29.84	6.894e-05	0.004409	0	0.4597
36079	PHB	-3.985	-3.495	6.747e-05	0.004337	0.04	0.5168
36080	SLC16A1	-3.992	-29.76	6.55e-05	0.004226	0	0.4611
36081	C3	-4.007	-3.074	6.142e-05	0.003969	0.12	0.5707
36082	SERF2	-4.012	-1.302	6.014e-05	0.003893	0.68	0.9025
36083	ARL1	-4.018	-3.687	5.867e-05	0.003819	0.04	0.5174
36084	ARHGAP5	-4.021	-4.046	5.804e-05	0.003784	0.04	0.5091
36085	GPX3	-4.022	-3.663	5.777e-05	0.00378	0.04	0.5208
36086	SELM	-4.035	-29.67	5.466e-05	0.00359	0	0.466
36087	PHKB	-4.043	-4.727	5.286e-05	0.003478	0.04	0.495
36088	IPO5	-4.044	-2.711	5.265e-05	0.00347	0.12	0.6022
36089	EIF3B	-4.049	-2.797	5.146e-05	0.003398	0.12	0.589
36090	H2AFY	-4.051	-2.566	5.089e-05	0.003367	0.16	0.6386
36091	ACLY	-4.055	-2.177	5.013e-05	0.003328	0.32	0.7502
36092	FARP1	-4.059	-29.62	4.923e-05	0.003283	0	0.4688
36093	ASCC2	-4.064	-3.453	4.832e-05	0.003232	0.08	0.5418
36094	OAT	-4.071	-3.355	4.689e-05	0.003165	0.08	0.5457
36095	TOMM20	-4.072	-2.589	4.66e-05	0.003151	0.16	0.6198
36096	DHCR24	-4.079	-29.89	4.522e-05	0.003069	0	0.4711
36097	ALDH1L1	-4.08	-3.473	4.513e-05	0.003069	0.08	0.542
36098	RPL27A	-4.082	-1.664	4.462e-05	0.00304	0.52	0.8476
36099	PCSK6	-4.084	-29.69	4.429e-05	0.003029	0	0.4717
36100	S100A14	-4.089	-29.66	4.328e-05	0.002965	0	0.4723
36101	NENF	-4.096	-29.39	4.209e-05	0.00289	0	0.4731
36102	PSMB6	-4.096	-3.305	4.196e-05	0.002886	0.08	0.551
