	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
30398	CTD-2647L4.1	-0.1133	-1.101	0.9098	1	0.001876	0.003902
30399	ZNF587	-0.1134	-0.06856	0.9097	1	0.05816	0.05992
30400	THAP9	-0.1134	-0.4992	0.9097	1	0.02533	0.02717
30401	ABCA8	-0.1135	0.1295	0.9096	1	0.002814	0.004851
30402	ABCA10	-0.1137	-0.1366	0.9095	1	0.0009381	0.002974
30403	ATP6V0A4	-0.1137	-0.6223	0.9095	1	0.0009381	0.002974
30404	AC009495.2	-0.1139	-0.8835	0.9093	1	0.002814	0.004851
30405	RP5-968J1.1	-0.1139	-0.3138	0.9093	1	0.002814	0.004851
30406	RP11-44K6.3	-0.1139	-2.218	0.9093	1	0.0009381	0.002974
30407	TMEM133	-0.114	-2.567	0.9093	1	0.0009381	0.002974
30408	SEMA4C	-0.1141	-0.3309	0.9091	1	0.008443	0.01048
30409	KATNAL2	-0.1142	-0.5673	0.9091	1	0.001876	0.003923
30410	RP11-650K20.3	-0.1144	-20.55	0.9089	1	0	0.002046
30411	FAM19A4	-0.1144	-20.58	0.9089	1	0	0.002046
30412	RP11-550I24.2	-0.1144	-20.48	0.9089	1	0	0.002046
30413	FAM185A	-0.1145	-0.4162	0.9088	1	0.0197	0.02168
30414	RP11-226L15.5	-0.1146	-0.9889	0.9088	1	0.005629	0.007656
30415	IQCH	-0.1147	-0.5858	0.9087	1	0.006567	0.008605
30416	NACA2	-0.1147	-0.1044	0.9086	1	0.01876	0.0208
30417	RP11-500B12.1	-0.1149	0.1992	0.9086	1	0.005629	0.007698
30418	MEIG1	-0.1149	0.01933	0.9085	1	0.0009381	0.002995
30419	HIST1H4B	-0.1149	-0.2377	0.9085	1	0.0009381	0.002995
30420	HMGA2	-0.1149	-0.3031	0.9085	1	0.0009381	0.002995
30421	ATP2C1	-0.1149	-0.03146	0.9085	1	0.3396	0.3289
30422	LINC00240	-0.1149	-0.08534	0.9085	1	0.007505	0.009555
30423	SEL1L2	-0.1151	-0.4679	0.9084	1	0.002814	0.004872
30424	SERPINB3	-0.1151	-2.48	0.9083	1	0.0009381	0.002995
30425	FAM154B	-0.1151	-2.686	0.9083	1	0.0009381	0.002995
30426	LHX6	-0.1155	-0.8013	0.908	1	0.001876	0.003944
30427	TMEM210	-0.1156	-20.47	0.908	1	0	0.002067
30428	RP11-513M16.7	-0.1156	-20.57	0.908	1	0	0.002067
30429	RP11-256L6.3	-0.1156	-21.06	0.908	1	0	0.002067
30430	RP4-753F5.1	-0.1156	-20.79	0.908	1	0	0.002067
30431	RP11-968O1.5	-0.1156	-20.61	0.908	1	0	0.002067
30432	FAM3D	-0.1156	-1.058	0.9079	1	0.001876	0.003944
30433	FMO2	-0.1158	-1.475	0.9078	1	0.001876	0.003944
30434	POMT2	-0.1161	-0.000383	0.9076	1	0.07786	0.07985
30435	WNT7B	-0.1161	-0.1748	0.9076	1	0.0009381	0.003016
30436	AC007773.2	-0.1162	-1.45	0.9075	1	0.0009381	0.003016
30437	IGF1R	-0.1162	-0.132	0.9075	1	0.1764	0.1736
30438	EPB41L4A-AS2	-0.1162	-1.801	0.9075	1	0.0009381	0.003016
30439	TMEM44	-0.1166	-0.1387	0.9072	1	0.01126	0.01335
30440	DLC1	-0.1166	0.0493	0.9072	1	0.03471	0.03672
30441	CR2	-0.1167	0.4096	0.9071	1	0.00469	0.006792
30442	RP11-17M16.2	-0.1168	-20.34	0.907	1	0	0.002088
30443	MRGPRX3	-0.1168	-20.88	0.907	1	0	0.002088
30444	CTD-3222D19.11	-0.1168	-20.48	0.907	1	0	0.002088
30445	SEPT12	-0.1168	-20.87	0.907	1	0	0.002088
30446	SKIDA1	-0.1168	-20.89	0.907	1	0	0.002088
30447	FOXJ1	-0.1168	-20.69	0.907	1	0	0.002088
30448	C8orf4	-0.1168	-20.69	0.907	1	0	0.002088
30449	CYP1A1	-0.1168	-0.7175	0.907	1	0.001876	0.003965
30450	ERMARD	-0.117	-0.1267	0.9068	1	0.1107	0.1112
30451	ORC1	-0.1171	-1.219	0.9068	1	0.00469	0.00677
30452	RP11-1060J15.4	-0.1172	-0.1553	0.9067	1	0.006567	0.008669
30453	RP1-120G22.11	-0.1172	-0.5545	0.9067	1	0.002814	0.004914
30454	RP11-452F19.3	-0.1172	-0.01444	0.9067	1	0.06942	0.0714
30455	FAM89B	-0.1173	-0.1821	0.9066	1	0.1895	0.1851
30456	RP11-91G21.1	-0.1173	-0.3463	0.9066	1	0.006567	0.008669
30457	NEK2	-0.1175	-0.8047	0.9065	1	0.002814	0.004914
30458	C19orf77	-0.1175	-2.737	0.9065	1	0.0009381	0.003037
30459	HCAR1	-0.1178	-0.353	0.9062	1	0.003752	0.005863
30460	ACHE	-0.1179	-0.4747	0.9061	1	0.001876	0.003986
30461	RP3-483K16.4	-0.118	-20.55	0.9061	1	0	0.002109
30462	APLP1	-0.118	-20.56	0.9061	1	0	0.002109
30463	CRYBB2	-0.118	-20.69	0.9061	1	0	0.002109
30464	ELOVL4	-0.118	-20.64	0.9061	1	0	0.002109
30465	RORB	-0.1183	-2.441	0.9058	1	0.001876	0.003986
30466	AC079742.4	-0.1184	-0.2659	0.9057	1	0.006567	0.00869
30467	GPR137C	-0.1185	-1.367	0.9057	1	0.003752	0.005863
30468	PSG9	-0.1186	-1.98	0.9056	1	0.0009381	0.003058
30469	ORMDL2	-0.1189	-0.09222	0.9054	1	0.3002	0.2901
30470	PDGFB	-0.119	0.06264	0.9053	1	0.01032	0.01247
30471	POU3F3	-0.1191	-0.5702	0.9052	1	0.001876	0.004007
30472	SPDYA	-0.1191	-20.73	0.9052	1	0	0.00213
30473	RAD54L	-0.1191	-20.78	0.9052	1	0	0.00213
30474	TMSB15A	-0.1191	-20.3	0.9052	1	0	0.00213
30475	CA3	-0.1191	-20.77	0.9052	1	0	0.00213
30476	AC005498.3	-0.1192	-1.197	0.9051	1	0.001876	0.004007
30477	PTGES3L	-0.1192	-1.312	0.9051	1	0.001876	0.004007
30478	RP5-1120P11.1	-0.1193	-1.363	0.9051	1	0.001876	0.004007
30479	VAMP2	-0.1194	-0.02418	0.905	1	0.1538	0.156
30480	ALPK3	-0.1196	-0.5114	0.9048	1	0.02064	0.02263
30481	MFAP2	-0.1197	-1.722	0.9047	1	0.0009381	0.003079
30482	SV2C	-0.1198	0.297	0.9046	1	0.006567	0.008732
30483	RP1-80N2.3	-0.12	0.4868	0.9045	1	0.001876	0.004029
30484	C14orf23	-0.1203	-20.75	0.9042	1	0	0.002151
30485	MEGF10	-0.1203	-20.92	0.9042	1	0	0.002151
30486	RP11-96K19.2	-0.1203	-20.53	0.9042	1	0	0.002151
30487	GNB3	-0.1203	-20.4	0.9042	1	0	0.002151
30488	RP11-387H17.4	-0.1203	-20.53	0.9042	1	0	0.002151
30489	GSTT2B	-0.1203	-20.58	0.9042	1	0	0.002151
30490	TEF	-0.1203	-0.3305	0.9042	1	0.0394	0.04121
30491	ANKHD1	-0.1205	-0.06926	0.9041	1	0.03471	0.03676
30492	RP11-644F5.11	-0.1205	-0.2138	0.9041	1	0.06004	0.06157
30493	AEBP1	-0.1205	-1.551	0.9041	1	0.001876	0.004029
30494	RP11-200A1.1	-0.121	-2.17	0.9037	1	0.0009381	0.0031
30495	RP11-101E13.5	-0.121	-0.9123	0.9037	1	0.01032	0.01242
30496	LINC00663	-0.1212	-0.7092	0.9036	1	0.005629	0.007783
30497	SLC4A11	-0.1212	-0.6956	0.9035	1	0.007505	0.00966
30498	RP3-508I15.19	-0.1213	-0.26	0.9035	1	0.001876	0.00405
30499	LAMTOR5-AS1	-0.1215	-0.08766	0.9033	1	0.009381	0.01156
30500	HHAT	-0.1215	-0.007584	0.9033	1	0.01595	0.01808
30501	HOMEZ	-0.1219	-0.1503	0.9029	1	0.1154	0.1156
30502	CASC1	-0.1219	-0.2034	0.9029	1	0.0009381	0.003122
30503	JAM3	-0.122	-0.9152	0.9029	1	0.0009381	0.003122
30504	FAM203A	-0.1222	-2.153	0.9028	1	0.0009381	0.003122
30505	RP11-130F10.1	-0.1227	-20.7	0.9024	1	0	0.002194
30506	RP5-1065P14.2	-0.1227	-20.83	0.9024	1	0	0.002194
30507	CXorf30	-0.1227	-20.81	0.9024	1	0	0.002194
30508	RP11-15A1.7	-0.1228	-1.145	0.9023	1	0.005629	0.007804
30509	RP11-250B2.6	-0.1231	-0.9515	0.9021	1	0.003752	0.005948
30510	DCDC2	-0.1231	-0.4881	0.902	1	0.01032	0.01249
30511	KIF9	-0.1231	0.03863	0.902	1	0.03002	0.03223
30512	RP11-339B21.15	-0.1232	-0.1279	0.9019	1	0.006567	0.008774
30513	RP11-875H7.5	-0.1234	-2.556	0.9018	1	0.0009381	0.003143
30514	RP11-379K17.12	-0.1234	-0.8368	0.9018	1	0.002814	0.00502
30515	CASP2	-0.1234	-0.1819	0.9018	1	0.09006	0.09099
30516	ZCCHC24	-0.1235	-0.07667	0.9017	1	0.04597	0.04811
30517	LRRC69	-0.1235	-1.232	0.9017	1	0.002814	0.00502
30518	WDR25	-0.1237	-0.2277	0.9016	1	0.05629	0.0579
30519	CCSER1	-0.1237	-0.06823	0.9016	1	0.03565	0.03778
30520	IPO7	-0.1237	-0.02592	0.9015	1	0.5225	0.503
30521	CTC-228N24.1	-0.1238	-0.7214	0.9015	1	0.01032	0.01249
30522	ZNF837	-0.1238	-0.4161	0.9015	1	0.01313	0.01531
30523	HMGN1	-0.1238	0.01113	0.9015	1	0.5441	0.5352
30524	AC003988.1	-0.1239	-20.72	0.9014	1	0	0.002215
30525	TFPI2	-0.1239	-21.18	0.9014	1	0	0.002215
30526	C1orf145	-0.1243	-0.4054	0.9011	1	0.0009381	0.003164
30527	C18orf56	-0.125	-20.56	0.9005	1	0	0.002236
30528	RP11-529H20.6	-0.125	-20.55	0.9005	1	0	0.002236
30529	GS1-124K5.3	-0.125	-20.64	0.9005	1	0	0.002236
30530	RP11-4K16.2	-0.125	-20.76	0.9005	1	0	0.002236
30531	CD5	-0.125	-0.6897	0.9005	1	0.01032	0.01251
30532	TRIM45	-0.1252	-0.2361	0.9004	1	0.008443	0.01067
30533	UBE2C	-0.1252	-0.7692	0.9004	1	0.003752	0.00599
30534	CYP4F3	-0.1253	-1.592	0.9003	1	0.001876	0.004113
30535	RP11-7K24.3	-0.1255	0.2076	0.9001	1	0.0009381	0.003185
30536	MPP3	-0.1255	0.6251	0.9001	1	0.007505	0.009787
30537	RP11-426A6.5	-0.1256	-1.518	0.9001	1	0.0009381	0.003185
30538	RP11-313F23.4	-0.1257	-2.05	0.9	1	0.0009381	0.003185
30539	MMP24	-0.1258	0.1793	0.8999	1	0.001876	0.004134
30540	GSTA5	-0.1259	-1.184	0.8998	1	0.002814	0.005062
30541	RP11-565F19.2	-0.126	-0.4969	0.8998	1	0.003752	0.006011
30542	EGOT	-0.126	0.04098	0.8997	1	0.00469	0.00696
30543	AC004066.3	-0.1262	-20.72	0.8996	1	0	0.002257
30544	CEND1	-0.1262	-20.72	0.8996	1	0	0.002257
30545	AP001057.1	-0.1262	-20.83	0.8996	1	0	0.002257
30546	RBM46	-0.1262	-20.77	0.8996	1	0	0.002257
30547	CTB-102L5.4	-0.1262	-20.6	0.8996	1	0	0.002257
30548	PVRL3	-0.1262	0.07355	0.8996	1	0.002814	0.005083
30549	DHPS	-0.1264	-0.1027	0.8994	1	0.1689	0.1672
30550	RP11-121C2.2	-0.1264	-0.6153	0.8994	1	0.01313	0.01531
30551	RP11-752G15.6	-0.1265	0.02106	0.8993	1	0.02345	0.02575
30552	KCNE1L	-0.1266	-0.177	0.8992	1	0.00469	0.00696
30553	SPC25	-0.1267	-0.9336	0.8992	1	0.0009381	0.003206
30554	TEAD4	-0.1269	-0.1949	0.899	1	0.005629	0.007909
30555	TMEM74	-0.1269	-2.339	0.899	1	0.0009381	0.003206
30556	NEK10	-0.127	0.4186	0.8989	1	0.001876	0.004155
30557	RP11-159N11.4	-0.127	-1.11	0.8989	1	0.002814	0.005083
30558	AC005062.2	-0.127	-0.3828	0.8989	1	0.002814	0.005083
30559	FAM27A	-0.1271	-1.232	0.8988	1	0.002814	0.005083
30560	RP11-305K5.1	-0.1272	-0.7035	0.8988	1	0.001876	0.004155
30561	AC011516.2	-0.1272	-1.324	0.8988	1	0.002814	0.005083
30562	MRGPRE	-0.1274	-20.72	0.8986	1	0	0.002278
30563	KIF20A	-0.1275	-1.365	0.8985	1	0.001876	0.004155
30564	NLRP2	-0.1277	-0.2813	0.8984	1	0.04784	0.04965
30565	SLC16A11	-0.1277	-1.841	0.8984	1	0.001876	0.004155
30566	LANCL3	-0.1277	-0.1449	0.8984	1	0.006567	0.008859
30567	FUBP3	-0.1278	-0.09036	0.8983	1	0.2486	0.2438
30568	SLC4A4	-0.1279	-1.554	0.8982	1	0.0009381	0.003227
30569	RN7SL689P	-0.128	-1.54	0.8982	1	0.0009381	0.003227
30570	TMPRSS5	-0.128	-0.6119	0.8982	1	0.002814	0.005104
30571	CTD-3032H12.2	-0.128	-1.956	0.8981	1	0.0009381	0.003227
30572	ZNF256	-0.1281	-0.8229	0.8981	1	0.006567	0.008837
30573	RAD54B	-0.1286	-1.772	0.8977	1	0.002814	0.005104
30574	ENDOU	-0.1287	-1.677	0.8976	1	0.001876	0.004176
30575	RP11-521B24.5	-0.1288	-0.04317	0.8976	1	0.002814	0.005125
30576	LINC00476	-0.129	-0.1173	0.8973	1	0.02439	0.02662
30577	ADRA1B	-0.129	-0.6582	0.8973	1	0.0009381	0.003248
30578	PCDHGA9	-0.129	-0.813	0.8973	1	0.0009381	0.003248
30579	SNHG7	-0.1291	-0.1062	0.8973	1	0.1248	0.1251
30580	RP11-536K7.3	-0.1292	-0.1082	0.8972	1	0.006567	0.00888
30581	PAH	-0.1293	-2.919	0.8971	1	0.0009381	0.003248
30582	RAB21	-0.1293	-0.0205	0.8971	1	0.4325	0.4201
30583	DNALI1	-0.1294	-1.37	0.897	1	0.002814	0.005125
30584	RP11-440D17.4	-0.1298	-20.67	0.8968	1	0	0.00232
30585	RP1-283E3.8	-0.1301	-0.7201	0.8965	1	0.003752	0.006074
30586	HOXB5	-0.1303	-0.701	0.8964	1	0.002814	0.005146
30587	THTPA	-0.1303	-0.3948	0.8963	1	0.0122	0.01449
30588	RP11-742B18.1	-0.1303	-1.871	0.8963	1	0.0009381	0.003269
30589	RP11-129B22.1	-0.1307	-1.431	0.896	1	0.002814	0.005146
30590	SLC23A1	-0.131	-0.8369	0.8958	1	0.001876	0.004218
30591	C1orf134	-0.131	-1.38	0.8958	1	0.001876	0.004218
30592	IL12RB2	-0.131	-0.1162	0.8958	1	0.008443	0.0108
30593	POLR2J4	-0.1311	0.04877	0.8957	1	0.01032	0.01268
30594	TRIM66	-0.1311	-0.2584	0.8957	1	0.02251	0.0248
30595	TTYH1	-0.1311	-0.1573	0.8957	1	0.002814	0.005167
30596	KLK11	-0.1312	-1.926	0.8956	1	0.001876	0.004218
30597	CRAT	-0.1312	-0.1834	0.8956	1	0.1248	0.1248
30598	SLC29A4	-0.1315	-0.7446	0.8954	1	0.002814	0.005167
30599	RP11-541N10.3	-0.1318	-1.275	0.8951	1	0.002814	0.005167
30600	LEPREL1	-0.1318	-0.7355	0.8951	1	0.009381	0.01171
30601	PTPRB	-0.1321	-21.22	0.8949	1	0	0.002362
30602	MDH1B	-0.1321	-20.87	0.8949	1	0	0.002362
30603	RP11-203M5.8	-0.1323	-1.165	0.8947	1	0.00469	0.007045
30604	TRPM6	-0.1326	-0.4302	0.8945	1	0.00469	0.007066
30605	ZNF720	-0.1329	-0.1311	0.8943	1	0.06567	0.06747
30606	RP11-360O19.4	-0.1331	-0.3206	0.8941	1	0.001876	0.004261
30607	MAP3K14-AS1	-0.1331	-0.7187	0.8941	1	0.001876	0.004261
30608	RP11-599B13.7	-0.1333	-20.82	0.894	1	0	0.002383
30609	RP11-430C7.4	-0.1333	-20.84	0.894	1	0	0.002383
30610	AC000068.5	-0.1333	-0.5636	0.894	1	0.003752	0.006138
30611	CTA-14H9.5	-0.1334	-0.3226	0.8939	1	0.01032	0.0127
30612	PCP4	-0.1334	-1.483	0.8939	1	0.001876	0.004261
30613	RP11-318M2.2	-0.1335	-0.1058	0.8938	1	0.002814	0.00521
30614	L1CAM	-0.1335	-1.745	0.8938	1	0.001876	0.004261
30615	GATA3-AS1	-0.1336	-0.6673	0.8937	1	0.003752	0.006138
30616	SPATA9	-0.1337	-0.4982	0.8937	1	0.005629	0.008015
30617	RP11-273G15.2	-0.1338	-0.3002	0.8935	1	0.009381	0.01177
30618	CSNK1A1	-0.134	0.01817	0.8934	1	0.5469	0.5392
30619	PDF	-0.134	-0.2269	0.8934	1	0.009381	0.01179
30620	FOXG1	-0.1345	-21.11	0.893	1	0	0.002404
30621	PRR26	-0.1345	-1.347	0.893	1	0.001876	0.004282
30622	AC005532.5	-0.1347	0.72	0.8929	1	0.003752	0.00618
30623	C1R	-0.1354	-0.9196	0.8923	1	0.0122	0.01453
30624	AC010894.3	-0.1356	-1.007	0.8922	1	0.001876	0.004303
30625	TDRD12	-0.1356	-0.6265	0.8921	1	0.007505	0.009913
30626	RP11-359P5.1	-0.1356	-20.86	0.8921	1	0	0.002426
30627	GPR157	-0.1357	-0.085	0.892	1	0.1173	0.1189
30628	RP11-446E9.2	-0.1362	-1.823	0.8916	1	0.0009381	0.003375
30629	NEK5	-0.1363	-2.386	0.8915	1	0.0009381	0.003375
30630	RP4-782L23.1	-0.1364	-3.632	0.8915	1	0.0009381	0.003375
30631	AC019181.2	-0.1364	-1.084	0.8915	1	0.002814	0.005252
30632	C19orf57	-0.1368	-0.756	0.8912	1	0.008443	0.01086
30633	RP11-24C3.2	-0.1368	-1.805	0.8912	1	0.002814	0.005252
30634	PCAT7	-0.1368	-20.85	0.8912	1	0	0.002447
30635	ANKRD13B	-0.1368	-20.77	0.8912	1	0	0.002447
30636	AC115522.3	-0.1368	-20.82	0.8912	1	0	0.002447
30637	HOXB-AS3	-0.1368	-20.99	0.8912	1	0	0.002447
30638	C11orf52	-0.1368	-20.82	0.8912	1	0	0.002447
30639	EFHC1	-0.1369	-0.3032	0.8911	1	0.0122	0.01462
30640	VAX2	-0.1369	-0.5173	0.8911	1	0.003752	0.006201
30641	CTC-429P9.3	-0.137	-0.1366	0.8911	1	0.01313	0.01559
30642	ZNF410	-0.1372	0.07506	0.8908	1	0.006567	0.009048
30643	RP11-473I1.5	-0.1373	-0.2692	0.8908	1	0.008443	0.0109
30644	GPR89A	-0.1376	-0.1189	0.8906	1	0.02345	0.02588
30645	GJC1	-0.1379	0.1096	0.8903	1	0.00469	0.007171
30646	RP11-130C6.1	-0.1379	-0.4824	0.8903	1	0.001876	0.004345
30647	ST7	-0.1379	-0.1896	0.8903	1	0.08068	0.08196
30648	LHFPL1	-0.1382	-1.559	0.8901	1	0.001876	0.004345
30649	RP11-30K9.6	-0.1384	-2.306	0.8899	1	0.001876	0.004345
30650	PCDHB3	-0.1385	-0.8647	0.8899	1	0.0009381	0.003417
30651	RP11-138P22.1	-0.1385	-1.009	0.8899	1	0.003752	0.006222
30652	TRPC1	-0.1385	-0.1882	0.8898	1	0.002814	0.005294
30653	AGBL3	-0.1385	-0.2405	0.8898	1	0.002814	0.005294
30654	KRT14	-0.1385	-0.7336	0.8898	1	0.002814	0.005294
30655	RBM26-AS1	-0.1386	-0.4392	0.8898	1	0.006567	0.009048
30656	RP4-548D19.3	-0.1387	-0.4255	0.8897	1	0.00469	0.007171
30657	C21orf49	-0.1388	-0.6608	0.8896	1	0.00469	0.007171
30658	MLF2	-0.1388	-0.01818	0.8896	1	0.4737	0.4678
30659	MCHR1	-0.1389	-0.1777	0.8895	1	0.001876	0.004366
30660	DHX33	-0.1389	-0.2103	0.8895	1	0.106	0.1063
30661	C9orf43	-0.139	-0.4744	0.8895	1	0.009381	0.01185
30662	ZNF367	-0.139	0.09966	0.8894	1	0.009381	0.0119
30663	RP11-967K21.1	-0.1392	-20.89	0.8893	1	0	0.002489
30664	AQPEP	-0.1392	-21.13	0.8893	1	0	0.002489
30665	AP000230.1	-0.1392	-1.277	0.8893	1	0.001876	0.004366
30666	RP3-322G13.5	-0.1394	-1.798	0.8891	1	0.001876	0.004366
30667	DOCK9-AS2	-0.1394	-1.829	0.8891	1	0.001876	0.004366
30668	ZNF483	-0.1396	-0.1653	0.889	1	0.002814	0.005315
30669	KLHL11	-0.1398	-0.2488	0.8888	1	0.03283	0.03516
30670	RP11-510D19.1	-0.1399	-0.3698	0.8887	1	0.006567	0.009069
30671	LRRC47	-0.14	-0.05694	0.8886	1	0.2467	0.2421
30672	RP1-313I6.12	-0.14	-0.5232	0.8886	1	0.01407	0.01654
30673	RP11-893F2.9	-0.1404	-20.73	0.8884	1	0	0.00251
30674	RP11-439L8.4	-0.1404	-20.89	0.8884	1	0	0.00251
30675	KIRREL	-0.1404	-0.9086	0.8883	1	0.001876	0.004387
30676	AL035252.1	-0.1406	-1.932	0.8882	1	0.001876	0.004387
30677	SRP14-AS1	-0.1407	-0.1105	0.8881	1	0.02533	0.02782
30678	CSPG4	-0.1408	-0.7551	0.888	1	0.0009381	0.003459
30679	ENTPD1-AS1	-0.1409	-0.09791	0.888	1	0.0197	0.02219
30680	ZNF221	-0.1413	0.04637	0.8876	1	0.006567	0.009112
30681	LIPT2	-0.1414	-0.691	0.8876	1	0.008443	0.01095
30682	HIST1H4E	-0.1415	-0.1073	0.8875	1	0.01595	0.01852
30683	MZF1	-0.1415	-0.1579	0.8874	1	0.03189	0.03423
30684	RP11-76N22.2	-0.1415	-21	0.8874	1	0	0.002531
30685	KIF5C	-0.1416	0.1931	0.8874	1	0.006567	0.009133
30686	RGS6	-0.1416	-0.4774	0.8874	1	0.01313	0.01563
30687	RP11-251G23.5	-0.1418	-0.9904	0.8872	1	0.003752	0.006285
30688	LRRC49	-0.1421	-1.773	0.887	1	0.0009381	0.00348
30689	CHST6	-0.1422	-2.092	0.8869	1	0.0009381	0.00348
30690	SLA2	-0.1422	0.03603	0.8869	1	0.008443	0.01101
30691	CFDP1	-0.1428	-0.05208	0.8865	1	0.2786	0.272
30692	FOXI1	-0.1428	-0.7879	0.8865	1	0.001876	0.004429
30693	RP11-977G19.5	-0.143	-0.4131	0.8863	1	0.02064	0.0231
30694	CD3EAP	-0.1432	-0.2167	0.8862	1	0.0469	0.04916
30695	E2F7	-0.1432	-0.9801	0.8861	1	0.0009381	0.003501
30696	CTD-2006H14.2	-0.1434	-2.463	0.886	1	0.0009381	0.003501
30697	RP11-50E11.3	-0.1436	-0.1637	0.8858	1	0.03752	0.03997
30698	CPEB2	-0.1436	-0.2006	0.8858	1	0.182	0.177
30699	AC008781.7	-0.1438	-0.4839	0.8857	1	0.001876	0.00445
30700	C19orf44	-0.1438	-0.2188	0.8856	1	0.01876	0.0213
30701	RP11-388P9.2	-0.1439	-21.01	0.8856	1	0	0.002573
30702	RP11-192P3.5	-0.1439	-21.04	0.8856	1	0	0.002573
30703	ATP6V1B1	-0.1442	-2.128	0.8854	1	0.001876	0.00445
30704	MCM4	-0.1444	-0.2449	0.8852	1	0.1379	0.1365
30705	DERA	-0.1445	-0.1402	0.8851	1	0.2045	0.2005
30706	RP11-473M20.16	-0.1445	0.2213	0.8851	1	0.003752	0.006349
30707	SKA3	-0.1446	-0.02803	0.885	1	0.007505	0.0101
30708	RBM41	-0.1447	-0.207	0.8849	1	0.09568	0.09624
30709	GDPD1	-0.1449	-1.01	0.8848	1	0.01032	0.01284
30710	DICER1-AS1	-0.1449	-0.1243	0.8848	1	0.009381	0.01198
30711	ROR2	-0.1451	-21.13	0.8846	1	0	0.002594
30712	AC097468.4	-0.1451	-21.12	0.8846	1	0	0.002594
30713	RP11-445O3.1	-0.1451	-21.03	0.8846	1	0	0.002594
30714	BRIP1	-0.1452	-0.2806	0.8845	1	0.00469	0.007298
30715	ETV4	-0.1454	-0.5105	0.8844	1	0.00469	0.007298
30716	DHODH	-0.1456	-0.1324	0.8842	1	0.03189	0.03438
30717	THAP5	-0.146	-0.1181	0.8839	1	0.1135	0.1149
30718	ANTXR1	-0.146	-0.01605	0.8839	1	0.003752	0.00637
30719	DZIP1	-0.1463	-21.38	0.8837	1	0	0.002615
30720	AC159540.2	-0.1463	-20.79	0.8837	1	0	0.002615
30721	PLS3	-0.1464	-1.799	0.8836	1	0.001876	0.004493
30722	RP11-301O19.1	-0.1464	-1.647	0.8836	1	0.001876	0.004493
30723	CTC-429P9.5	-0.1467	-1.098	0.8834	1	0.003752	0.00637
30724	DNASE1	-0.1468	0.1572	0.8833	1	0.03565	0.03839
30725	CACNG4	-0.1468	-1.593	0.8833	1	0.0009381	0.003564
30726	CCNB1	-0.1468	-0.4428	0.8833	1	0.02439	0.02683
30727	NECAB1	-0.1468	0.0346	0.8833	1	0.006567	0.009196
30728	PLIN4	-0.1469	-0.03591	0.8832	1	0.007505	0.01015
30729	RP11-372K14.2	-0.1469	-0.9042	0.8832	1	0.006567	0.009175
30730	CTD-2078B5.2	-0.147	-3.13	0.8831	1	0.0009381	0.003564
30731	F2RL3	-0.1471	-0.05637	0.8831	1	0.003752	0.006391
30732	LINC00885	-0.1473	-0.5195	0.8829	1	0.001876	0.004514
30733	TNXB	-0.1474	-20.98	0.8828	1	0	0.002636
30734	ARL9	-0.1474	-21.06	0.8828	1	0	0.002636
30735	MUM1L1	-0.1475	-1.13	0.8827	1	0.001876	0.004514
30736	RP11-98D18.16	-0.1475	-1.473	0.8827	1	0.001876	0.004514
30737	AC092171.4	-0.1479	-0.7077	0.8824	1	0.0009381	0.003586
30738	NPR2	-0.1481	-2.572	0.8823	1	0.0009381	0.003586
30739	SNCG	-0.1484	-0.3168	0.8821	1	0.00469	0.00734
30740	CCDC51	-0.1484	-0.3395	0.8821	1	0.05066	0.05277
30741	RP11-122G18.5	-0.1485	-0.6249	0.8819	1	0.01501	0.01759
30742	RP5-1198O20.4	-0.1486	-20.82	0.8819	1	0	0.002658
30743	AC124944.5	-0.1486	-20.93	0.8819	1	0	0.002658
30744	EXOC6B	-0.1488	-0.2071	0.8817	1	0.07505	0.07696
30745	RP5-855F14.1	-0.1489	-1.305	0.8816	1	0.005629	0.008268
30746	RP11-263K19.4	-0.149	-0.2454	0.8816	1	0.002814	0.005484
30747	IQUB	-0.1491	-0.2852	0.8815	1	0.0009381	0.003607
30748	ZNF76	-0.1492	-0.2276	0.8814	1	0.1257	0.1258
30749	FGFR2	-0.1493	-2.708	0.8813	1	0.0009381	0.003607
30750	CDCA2	-0.1498	-1.025	0.881	1	0.005629	0.008289
30751	ZBTB46	-0.1498	0.008577	0.8809	1	0.02345	0.02617
30752	RP11-71E19.1	-0.1498	-20.94	0.8809	1	0	0.002679
30753	HOXC-AS1	-0.1498	-20.73	0.8809	1	0	0.002679
30754	AC010976.2	-0.1498	-21.09	0.8809	1	0	0.002679
30755	SRPX	-0.1498	-20.73	0.8809	1	0	0.002679
30756	RP11-463O12.3	-0.1501	-2.232	0.8807	1	0.001876	0.004556
30757	RP5-1092A3.4	-0.1502	-2.261	0.8806	1	0.001876	0.004556
30758	AVIL	-0.1503	-0.08044	0.8806	1	0.01782	0.02054
30759	RP11-96K19.4	-0.1504	-1.849	0.8805	1	0.0009381	0.003628
30760	IL17RD	-0.1505	0.1621	0.8804	1	0.008443	0.01116
30761	RP1-241P17.4	-0.1508	-0.1394	0.8801	1	0.007505	0.01019
30762	RP11-399O19.9	-0.151	-21.01	0.88	1	0	0.0027
30763	RNF186	-0.1512	-1.081	0.8798	1	0.00469	0.007382
30764	SRCRB4D	-0.1517	-0.2257	0.8794	1	0.02064	0.02329
