	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
31934	AL357673.1	-0.3157	-0.2813	0.7522	1	0.008132	0.01101
31935	APBA2	-0.316	-0.6391	0.752	1	0.00384	0.006719
31936	RP11-728F11.4	-0.317	-1.067	0.7512	1	0.001129	0.004018
31937	PNPLA3	-0.3175	-0.2659	0.7509	1	0.00881	0.01171
31938	WFDC10B	-0.3179	-0.5422	0.7505	1	0.008584	0.01146
31939	TNFRSF10C	-0.3182	-1.112	0.7503	1	0.007002	0.009875
31940	BZRAP1-AS1	-0.3182	-0.3742	0.7503	1	0.006777	0.009671
31941	AC092580.4	-0.3193	-3.157	0.7495	1	0.0002259	0.003133
31942	KB-1107E3.1	-0.3194	-0.4225	0.7494	1	0.008358	0.01126
31943	RP11-443B7.1	-0.3196	-1.448	0.7493	1	0.001129	0.004041
31944	METTL7B	-0.32	-1.027	0.749	1	0.002033	0.004949
31945	NFU1	-0.3209	-0.19	0.7483	1	0.1532	0.1513
31946	NME7	-0.3212	-0.1624	0.748	1	0.03004	0.03289
31947	STX2	-0.3215	-0.36	0.7479	1	0.0375	0.04004
31948	MTSS1	-0.3225	-0.3421	0.7471	1	0.04021	0.04279
31949	TRIM32	-0.323	-0.221	0.7467	1	0.01581	0.01875
31950	RP11-7I15.4	-0.3231	-0.8549	0.7466	1	0.005421	0.008354
31951	LINC00937	-0.3232	-1.394	0.7465	1	0.002259	0.005199
31952	IL11RA	-0.3235	-0.3957	0.7463	1	0.02214	0.02497
31953	RP11-305E17.6	-0.324	-0.7092	0.7459	1	0.00384	0.006788
31954	KCTD7	-0.3246	-0.03599	0.7455	1	0.03411	0.03714
31955	TMCC1-AS1	-0.3247	-0.3955	0.7454	1	0.006325	0.009285
31956	RP3-399L15.3	-0.3248	-0.02294	0.7453	1	0.003162	0.006129
31957	RP11-35G9.3	-0.325	-0.3096	0.7452	1	0.009487	0.01244
31958	RP11-58E21.3	-0.325	-0.7613	0.7452	1	0.007454	0.0104
31959	CKAP2L	-0.3253	-1.424	0.7449	1	0.001807	0.004767
31960	DNAJC22	-0.3256	-0.6136	0.7447	1	0.003388	0.006356
31961	PSPN	-0.3257	-0.3574	0.7447	1	0.009939	0.01289
31962	SPC25	-0.3268	-2.326	0.7438	1	0.0004518	0.003428
31963	IPO4	-0.3271	-0.288	0.7436	1	0.09668	0.09714
31964	IDE	-0.3276	-0.1713	0.7432	1	0.2898	0.2772
31965	NRARP	-0.328	-1.065	0.7429	1	0.006777	0.009739
31966	INPP4B	-0.3281	-0.907	0.7428	1	0.005421	0.008399
31967	NFS1	-0.3282	-0.1731	0.7428	1	0.1007	0.1021
31968	GZMB	-0.3287	-2.24	0.7424	1	0.002259	0.005244
31969	MED14-AS1	-0.3294	-1.408	0.7419	1	0.003388	0.006379
31970	SLC8A1-AS1	-0.3294	-0.4158	0.7418	1	0.001807	0.004813
31971	BFSP1	-0.3297	-0.4228	0.7416	1	0.02169	0.02456
31972	LRRC6	-0.3304	-0.4687	0.7411	1	0.01355	0.01653
31973	EXO1	-0.3306	-1.388	0.741	1	0.002259	0.005267
31974	BBS7	-0.3308	-0.2259	0.7408	1	0.0393	0.04202
31975	NELL2	-0.3315	-1.331	0.7403	1	0.003162	0.006175
31976	CAMP	-0.3342	-2.159	0.7382	1	0.0002259	0.003269
31977	CEACAM4	-0.3344	-2.821	0.7381	1	0.0004518	0.003496
31978	TNFSF15	-0.3344	-0.4884	0.7381	1	0.007002	0.01006
31979	CD79B	-0.3346	-1.108	0.7379	1	0.001355	0.004404
31980	PROK2	-0.3361	-1.705	0.7368	1	0.002485	0.005539
31981	LRRC29	-0.337	-0.8673	0.7361	1	0.009261	0.01228
31982	SLC44A3	-0.337	-0.2938	0.7361	1	0.05783	0.06009
31983	C12orf79	-0.3374	-1.024	0.7358	1	0.002033	0.005108
31984	RP11-497E19.1	-0.3375	-0.3354	0.7357	1	0.01378	0.01682
31985	SLITRK4	-0.3376	-0.3826	0.7357	1	0.002937	0.006016
31986	DEF8	-0.338	-0.1084	0.7353	1	0.2139	0.2097
31987	EBI3	-0.3392	-3.239	0.7344	1	0.0002259	0.003314
31988	CLEC17A	-0.3393	-2.584	0.7344	1	0.0004518	0.003541
31989	RP11-122A21.2	-0.3399	-1.469	0.7339	1	0.001355	0.004449
31990	SLC16A12	-0.3401	-0.3127	0.7337	1	0.01762	0.02068
31991	FAIM2	-0.3402	-0.6677	0.7337	1	0.002485	0.005584
31992	SKA3	-0.3404	-0.4034	0.7335	1	0.007228	0.01033
31993	CCDC159	-0.3407	-0.1471	0.7333	1	0.09171	0.09369
31994	RP11-22P6.3	-0.3413	-1.906	0.7329	1	0.002485	0.005584
31995	COLGALT1	-0.3431	-0.3314	0.7315	1	0.2209	0.2087
31996	C17orf58	-0.3444	-0.3274	0.7305	1	0.09058	0.09137
31997	ADPGK-AS1	-0.3453	-0.634	0.7299	1	0.003162	0.006311
31998	RP11-568N6.1	-0.3457	-0.4599	0.7296	1	0.007454	0.0106
31999	CRISP2	-0.3458	-1.277	0.7295	1	0.004518	0.00765
32000	TIGIT	-0.346	-1.511	0.7293	1	0.004292	0.007423
32001	LIPN	-0.3468	-4.425	0.7287	1	0.0002259	0.003382
32002	AP001053.11	-0.3469	-0.3157	0.7287	1	0.002485	0.005653
32003	MRPL39	-0.347	-0.1655	0.7286	1	0.1543	0.1527
32004	SLC16A7	-0.3472	-0.8291	0.7284	1	0.008358	0.01149
32005	BNC2	-0.3491	-0.1052	0.727	1	0.00384	0.007037
32006	FCER1A	-0.3492	-3.986	0.7269	1	0.0002259	0.003405
32007	OIP5	-0.3497	-1.516	0.7265	1	0.001355	0.00454
32008	RP11-986E7.7	-0.3505	-0.2463	0.726	1	0.07138	0.07357
32009	P2RY14	-0.3507	-0.9512	0.7258	1	0.003162	0.006356
32010	CEP128	-0.3515	-0.3004	0.7252	1	0.03546	0.03841
32011	KEL	-0.352	-0.996	0.7249	1	0.001355	0.004563
32012	TIAM1	-0.3521	-0.02683	0.7247	1	0.0585	0.06188
32013	RP5-968P14.2	-0.3523	-2.181	0.7246	1	0.001129	0.004336
32014	PEA15	-0.3523	-0.04918	0.7246	1	0.6404	0.6243
32015	RP1-60O19.1	-0.354	-0.2477	0.7233	1	0.1358	0.1347
32016	RNFT2	-0.3541	-0.1301	0.7233	1	0.009035	0.01228
32017	TKTL1	-0.3549	-1.544	0.7227	1	0.001581	0.004813
32018	TDRD1	-0.3564	-0.4239	0.7215	1	0.01084	0.01407
32019	C11orf21	-0.3571	-0.2634	0.721	1	0.003614	0.006878
32020	CENPE	-0.3582	-0.4759	0.7202	1	0.01604	0.01925
32021	FILIP1L	-0.3583	-0.3607	0.7201	1	0.005195	0.008467
32022	TRGC1	-0.3592	-3.296	0.7195	1	0.0002259	0.003496
32023	FLVCR1	-0.3598	-0.1817	0.719	1	0.05896	0.06181
32024	LINC00528	-0.3604	-1.221	0.7185	1	0.002485	0.005766
32025	ACOX2	-0.3606	-0.08008	0.7184	1	0.00768	0.01099
32026	IGFLR1	-0.3621	-0.6444	0.7172	1	0.002259	0.005562
32027	DHRS3	-0.3624	-0.1525	0.7171	1	0.2277	0.2222
32028	AC011558.5	-0.3643	-0.3018	0.7156	1	0.01604	0.01932
32029	MPDU1	-0.3655	-0.0984	0.7147	1	0.2232	0.219
32030	RP5-1024G6.5	-0.3661	-0.922	0.7143	1	0.007228	0.01053
32031	PYHIN1	-0.3662	-1.979	0.7142	1	0.002485	0.005811
32032	CCNB2	-0.3669	-0.8682	0.7137	1	0.004292	0.007628
32033	TRIM46	-0.3669	-0.1256	0.7137	1	0.05918	0.06213
32034	TMEM156	-0.3673	-1.91	0.7134	1	0.001129	0.004472
32035	FLT3	-0.3673	-1.317	0.7134	1	0.004066	0.007401
32036	EFCAB4B	-0.3679	-0.2853	0.713	1	0.005647	0.009012
32037	ZNF70	-0.3682	-0.1911	0.7127	1	0.0253	0.0286
32038	RP11-204M4.2	-0.3691	-1.447	0.7121	1	0.003162	0.006515
32039	CRHBP	-0.3694	-1.968	0.7118	1	0.0009035	0.004268
32040	NEU4	-0.3694	-1.922	0.7118	1	0.0009035	0.004268
32041	NDC1	-0.3706	-0.1888	0.7109	1	0.07251	0.07498
32042	RP11-162A12.2	-0.3706	-1.586	0.7109	1	0.002259	0.00563
32043	EDNRB	-0.3717	-2.526	0.7101	1	0.0004518	0.003836
32044	HSD11B1	-0.3719	-3.722	0.71	1	0.0004518	0.003836
32045	AP3S2	-0.3722	-0.1854	0.7097	1	0.124	0.1246
32046	PORCN	-0.3737	-0.4656	0.7086	1	0.01039	0.01378
32047	MRPL55	-0.3741	-0.1141	0.7083	1	0.2062	0.2038
32048	ZP3	-0.3741	-0.6135	0.7083	1	0.00497	0.008377
32049	CXCL9	-0.3742	-1.37	0.7083	1	0.003614	0.007015
32050	IPO11	-0.3745	-0.2672	0.708	1	0.1014	0.1025
32051	CD99L2	-0.3748	-0.1903	0.7078	1	0.1057	0.1071
32052	RP11-410L14.2	-0.3752	-1.044	0.7075	1	0.007906	0.01128
32053	SPOCD1	-0.3766	-0.08824	0.7064	1	0.004066	0.007514
32054	PTCRA	-0.3768	-2.428	0.7063	1	0.0006777	0.004109
32055	MYD88	-0.3771	-0.3113	0.7061	1	0.2155	0.2063
32056	CTD-2267D19.3	-0.3788	-0.3192	0.7049	1	0.01468	0.01812
32057	RP11-101E13.5	-0.379	-0.5264	0.7047	1	0.009261	0.01269
32058	RP11-66N11.8	-0.3807	-1.803	0.7035	1	0.002033	0.005494
32059	SLC25A15	-0.3811	-0.3097	0.7031	1	0.01423	0.01768
32060	PARP9	-0.3817	-0.2765	0.7027	1	0.2568	0.2431
32061	RP11-750H9.5	-0.3818	-2.11	0.7026	1	0.0006777	0.004154
32062	CCL3L1	-0.3819	-2.777	0.7025	1	0.0006777	0.004154
32063	PDCD1	-0.3821	-2.078	0.7024	1	0.001129	0.004608
32064	RP11-57H14.4	-0.3842	-0.4387	0.7008	1	0.01129	0.01478
32065	AP000230.1	-0.3844	-1.478	0.7007	1	0.001129	0.004631
32066	RP11-91I8.3	-0.3845	-1.266	0.7006	1	0.00384	0.007332
32067	TOX	-0.3846	-1.858	0.7006	1	0.001129	0.004631
32068	RP11-13N13.2	-0.3851	-3.194	0.7002	1	0.001129	0.004631
32069	SPIN2B	-0.3855	-0.5298	0.6999	1	0.01039	0.01387
32070	IL18RAP	-0.3859	-1.73	0.6996	1	0.002259	0.005766
32071	AGK	-0.3862	-0.2479	0.6994	1	0.04608	0.04919
32072	AC104667.3	-0.3862	-0.5369	0.6993	1	0.01129	0.01478
32073	AP006621.5	-0.3864	-0.4936	0.6992	1	0.007906	0.01142
32074	RP11-274B18.2	-0.3867	-4.476	0.699	1	0.0002259	0.003746
32075	NAALADL1	-0.3869	-0.8283	0.6988	1	0.001581	0.005108
32076	NAPG	-0.3885	-0.1768	0.6976	1	0.2327	0.2256
32077	HLX	-0.3887	-0.1887	0.6975	1	0.02485	0.0284
32078	RP11-25K21.6	-0.389	-21.4	0.6973	1	0	0.003541
32079	RP4-533D7.5	-0.3891	-1.732	0.6972	1	0.002937	0.00647
32080	RP11-566E18.3	-0.3892	-0.6533	0.6972	1	0.007454	0.01099
32081	CTB-178M22.2	-0.3894	-2.086	0.697	1	0.0009035	0.004449
32082	NUSAP1	-0.3897	-0.6777	0.6968	1	0.01536	0.01884
32083	SLC35G1	-0.3898	-1.137	0.6967	1	0.002033	0.005584
32084	GRAP	-0.3912	-1.044	0.6957	1	0.003614	0.007174
32085	SLC44A2	-0.3918	-0.02921	0.6952	1	0.3808	0.3771
32086	TBX21	-0.3919	-2.108	0.6951	1	0.0009035	0.004472
32087	HEATR6	-0.3937	-0.2368	0.6938	1	0.06054	0.06352
32088	DUSP2	-0.3943	-0.3886	0.6934	1	0.06438	0.06695
32089	CTB-41I6.1	-0.3944	-2.608	0.6933	1	0.0006777	0.004268
32090	KLRB1	-0.3959	-2.367	0.6922	1	0.002033	0.00563
32091	AZI1	-0.3964	-0.3496	0.6918	1	0.02891	0.03239
32092	PFDN1	-0.3964	-0.1171	0.6918	1	0.234	0.2287
32093	RP11-449D8.1	-0.3966	-0.6582	0.6917	1	0.004518	0.008127
32094	BTD	-0.3972	-0.2358	0.6912	1	0.08222	0.08449
32095	FAM225A	-0.3988	-0.6688	0.6901	1	0.004292	0.007923
32096	MAP10	-0.4008	-0.4366	0.6885	1	0.0122	0.01582
32097	CAMK1G	-0.4016	-1.315	0.6879	1	0.0009035	0.004563
32098	OLIG1	-0.4018	-2.445	0.6878	1	0.0006777	0.004336
32099	NUPR1L	-0.4018	-0.5241	0.6878	1	0.02191	0.0254
32100	ZNF684	-0.4028	-0.6128	0.6871	1	0.01242	0.01605
32101	RAB9B	-0.4051	-1.116	0.6854	1	0.004292	0.007968
32102	NMNAT1	-0.4059	-0.2201	0.6848	1	0.08877	0.09099
32103	CTD-2319I12.2	-0.4066	-2.784	0.6843	1	0.0004518	0.004154
32104	FAM21C	-0.4067	-0.2546	0.6842	1	0.1039	0.1051
32105	ZFP69	-0.4073	-1.016	0.6838	1	0.004518	0.008218
32106	ATP8B2	-0.4083	-0.9107	0.683	1	0.0122	0.01585
32107	CCDC8	-0.4087	-0.5227	0.6827	1	0.008358	0.01208
32108	ESPL1	-0.4089	-0.2608	0.6826	1	0.01355	0.01728
32109	SCNM1	-0.409	-0.2107	0.6826	1	0.1306	0.1308
32110	TMEM241	-0.4093	-0.22	0.6823	1	0.08945	0.09176
32111	SEMA3A	-0.4094	-0.6476	0.6822	1	0.008132	0.01185
32112	PRPF31	-0.4131	-0.2057	0.6795	1	0.1909	0.1868
32113	CTB-36H16.2	-0.4132	-1.597	0.6794	1	0.002485	0.006243
32114	PUS7L	-0.4149	-0.2519	0.6782	1	0.09713	0.09882
32115	CTB-113P19.5	-0.4152	-1.645	0.678	1	0.002033	0.005811
32116	EVA1A	-0.4162	-0.7006	0.6772	1	0.00881	0.01258
32117	CIAO1	-0.4168	-0.08549	0.6768	1	0.3903	0.3725
32118	NOD2	-0.4186	-0.3502	0.6755	1	0.01739	0.02118
32119	E2F2	-0.4195	-0.8932	0.6749	1	0.002485	0.006311
32120	KCNMB1	-0.4197	-1.808	0.6747	1	0.001355	0.005176
32121	SGPP2	-0.4221	-1.266	0.673	1	0.005873	0.009693
32122	LINC00877	-0.4226	-1.464	0.6726	1	0.002259	0.006107
32123	CASP5	-0.4227	-1.749	0.6725	1	0.002033	0.00588
32124	TMEM52B	-0.4241	-0.3846	0.6715	1	0.01197	0.01582
32125	RP11-11N9.4	-0.4242	-3.414	0.6714	1	0.0004518	0.004313
32126	IL21R	-0.4243	-1.158	0.6713	1	0.001581	0.005448
32127	HDHD1	-0.4247	-0.4057	0.6711	1	0.06189	0.06449
32128	ASF1B	-0.4251	-0.4881	0.6708	1	0.006551	0.01042
32129	RP11-498M5.2	-0.4265	-1.028	0.6698	1	0.00384	0.007718
32130	FAM72B	-0.4267	-2.214	0.6696	1	0.0006777	0.004563
32131	MORN3	-0.4276	-0.6214	0.6689	1	0.01152	0.01537
32132	KRTCAP2	-0.4276	-0.1623	0.6689	1	0.06799	0.07114
32133	RPUSD4	-0.4284	-0.2542	0.6684	1	0.09532	0.09723
32134	RP11-343N15.5	-0.4288	-0.4205	0.6681	1	0.02236	0.02615
32135	SMIM10	-0.4301	-1.688	0.6671	1	0.001807	0.005721
32136	DTL	-0.4307	-0.7043	0.6667	1	0.004292	0.008218
32137	PDSS1	-0.4345	-0.3181	0.6639	1	0.01604	0.01998
32138	CALCRL	-0.4365	-2.596	0.6625	1	0.0004518	0.004427
32139	GZMA	-0.4366	-2.119	0.6624	1	0.002711	0.006674
32140	NCAPH	-0.4367	-0.7342	0.6623	1	0.007454	0.01142
32141	RP11-63P12.6	-0.4372	-1.498	0.662	1	0.001581	0.005562
32142	SEC16B	-0.4376	-0.3536	0.6617	1	0.02281	0.0267
32143	LEF1	-0.4382	-1.733	0.6612	1	0.002485	0.00647
32144	NCAPG	-0.4397	-0.7401	0.6602	1	0.008132	0.01212
32145	CTD-2659N19.10	-0.4422	-0.4775	0.6583	1	0.01039	0.01442
32146	GZMK	-0.4427	-2.273	0.658	1	0.001581	0.005607
32147	SIT1	-0.4439	-2.227	0.6571	1	0.0004518	0.004495
32148	ZBED3-AS1	-0.4445	-0.3567	0.6567	1	0.03614	0.03991
32149	RP11-549B18.1	-0.4447	-0.7896	0.6566	1	0.01084	0.01485
32150	KTN1-AS1	-0.4462	-0.5146	0.6554	1	0.009939	0.01398
32151	KLRG1	-0.4466	-0.8737	0.6552	1	0.00497	0.009035
32152	ZNF503	-0.4469	-0.294	0.6549	1	0.0253	0.02928
32153	HYAL3	-0.4479	-0.4335	0.6542	1	0.01694	0.02095
32154	ICT1	-0.4485	-0.1985	0.6538	1	0.1861	0.1829
32155	CTD-2376I4.2	-0.449	-0.5837	0.6534	1	0.01129	0.01535
32156	DGKG	-0.4492	-0.4048	0.6533	1	0.003388	0.007491
32157	PBK	-0.4495	-1.199	0.6531	1	0.002033	0.006129
32158	RP11-176H8.1	-0.45	-1.819	0.6527	1	0.001807	0.005902
32159	AP001258.4	-0.4501	-0.3129	0.6527	1	0.01491	0.019
32160	PTER	-0.4507	-0.2629	0.6522	1	0.148	0.1468
32161	PPIE	-0.4515	-0.1776	0.6516	1	0.15	0.1499
32162	RP11-425I13.3	-0.452	-0.8971	0.6513	1	0.002259	0.006379
32163	BDNF-AS	-0.453	-0.4429	0.6506	1	0.02214	0.02615
32164	GLRA3	-0.4534	-1.047	0.6503	1	0.00384	0.007968
32165	SCAMP5	-0.4546	-0.6246	0.6494	1	0.008132	0.01226
32166	RAD51	-0.4552	-0.9861	0.649	1	0.005195	0.00933
32167	ENHO	-0.4553	-1.82	0.6489	1	0.002033	0.006175
32168	F5	-0.4557	-1.457	0.6486	1	0.002937	0.007083
32169	GJA1	-0.4558	-0.4727	0.6485	1	0.01672	0.02082
32170	RP1-8B1.4	-0.4566	-0.7123	0.6479	1	0.007228	0.01137
32171	STXBP4	-0.4571	-0.4504	0.6476	1	0.03501	0.0388
32172	LIAS	-0.4586	-0.3284	0.6465	1	0.06325	0.06645
32173	GPR153	-0.4598	-1.508	0.6457	1	0.001807	0.005993
32174	GLRX3	-0.4598	-0.1047	0.6456	1	0.2776	0.2708
32175	STX4	-0.461	-0.2669	0.6448	1	0.29	0.2728
32176	LINC00984	-0.4611	-0.3317	0.6447	1	0.1231	0.123
32177	NRN1	-0.4631	-0.9193	0.6433	1	0.003614	0.007832
32178	GHRL	-0.4632	-0.7836	0.6433	1	0.004066	0.008286
32179	BEND5	-0.4634	-0.643	0.6431	1	0.00768	0.0119
32180	CAPN5	-0.4635	-0.7081	0.643	1	0.005195	0.009421
32181	MB	-0.4637	-0.8419	0.6428	1	0.006551	0.01076
32182	LINC00992	-0.4641	-2.098	0.6426	1	0.002711	0.006924
32183	RP5-899E9.1	-0.4642	-1.043	0.6425	1	0.001355	0.005584
32184	MOGAT2	-0.4649	-0.572	0.642	1	0.01242	0.01662
32185	RP4-635E18.6	-0.4661	-0.6867	0.6412	1	0.00768	0.01192
32186	ZNF738	-0.4662	-0.5041	0.6411	1	0.009035	0.01328
32187	IKBKAP	-0.4664	-0.1607	0.6409	1	0.1148	0.117
32188	CTNNBIP1	-0.4669	-0.2379	0.6406	1	0.1602	0.1581
32189	OSGEPL1	-0.4674	-0.3199	0.6402	1	0.02327	0.02747
32190	RP4-607J23.2	-0.4675	-0.7762	0.6401	1	0.01355	0.01773
32191	STARD5	-0.4679	-0.06407	0.6398	1	0.01084	0.01514
32192	CXCR1	-0.4685	-2.16	0.6394	1	0.002259	0.006515
32193	LINC00263	-0.4688	-0.3118	0.6392	1	0.03682	0.04082
32194	RP11-760N9.1	-0.4691	-1.838	0.639	1	0.0009035	0.005176
32195	CEBPE	-0.4695	-2.151	0.6387	1	0.001129	0.005403
32196	SH2D2A	-0.4701	-2.454	0.6383	1	0.001581	0.005857
32197	ICOS	-0.4704	-1.733	0.6381	1	0.002259	0.006538
32198	ATP1B3	-0.4712	-0.1486	0.6375	1	0.2681	0.2628
32199	CCDC18	-0.4733	-0.211	0.636	1	0.03049	0.03471
32200	RP1-122K4.2	-0.4739	-1.321	0.6356	1	0.003614	0.007923
32201	AC144521.1	-0.4746	-0.9521	0.6351	1	0.008584	0.01287
32202	TNFRSF9	-0.4756	-1.479	0.6344	1	0.002937	0.007264
32203	CRYBB1	-0.4763	-2.281	0.6338	1	0.0004518	0.00479
32204	EGFL7	-0.4764	-2.147	0.6338	1	0.0006777	0.005017
32205	MTIF2	-0.4765	-0.2068	0.6337	1	0.248	0.2391
32206	NOMO2	-0.4773	-0.3148	0.6332	1	0.02665	0.0309
32207	CCNA2	-0.4774	-1.559	0.6331	1	0.004066	0.008399
32208	CTD-2544N14.3	-0.4778	-1.093	0.6328	1	0.005195	0.009534
32209	PCSK5	-0.4779	-0.3059	0.6327	1	0.01333	0.01768
32210	RP11-24F11.2	-0.4779	-2.245	0.6327	1	0.002033	0.006379
32211	SKIV2L2	-0.4784	-0.1155	0.6324	1	0.3185	0.3087
32212	TSTD3	-0.4786	-1.191	0.6322	1	0.005195	0.009534
32213	PEX7	-0.4808	-0.2566	0.6307	1	0.1249	0.1254
32214	TRGC2	-0.4814	-3.967	0.6303	1	0.0002259	0.004608
32215	ANO5	-0.4824	-0.3998	0.6295	1	0.02394	0.02819
32216	RP4-728D4.2	-0.4833	-1.063	0.6289	1	0.003388	0.007786
32217	RP11-14N7.2	-0.4835	-1.268	0.6288	1	0.003388	0.007786
32218	CTD-2325P2.4	-0.4844	-1.16	0.6281	1	0.004518	0.008921
32219	XRCC6BP1	-0.4853	-0.3841	0.6275	1	0.03411	0.03823
32220	OSGEP	-0.4854	-0.2015	0.6274	1	0.1459	0.1462
32221	RP11-448G15.1	-0.4866	-0.38	0.6266	1	0.02824	0.03251
32222	RAB4B	-0.488	-0.2606	0.6255	1	0.1428	0.1423
32223	APOBEC3F	-0.4892	-0.3437	0.6247	1	0.01943	0.02384
32224	ACOT1	-0.4903	-0.4003	0.6239	1	0.01649	0.02091
32225	FAHD2A	-0.4905	-0.2397	0.6238	1	0.1032	0.1053
32226	SUV39H2	-0.4913	-0.3621	0.6232	1	0.03998	0.04406
32227	RP11-396C23.2	-0.4914	-0.7565	0.6231	1	0.009261	0.01371
32228	SLCO1A2	-0.492	-0.633	0.6227	1	0.009261	0.01373
32229	ICAM2	-0.4921	-0.4233	0.6226	1	0.03479	0.03891
32230	OLFM4	-0.4928	-0.5278	0.6221	1	0.008584	0.01308
32231	IPP	-0.4953	-0.3416	0.6204	1	0.115	0.116
32232	AP001597.1	-0.4959	-0.3829	0.6199	1	0.01355	0.01805
32233	ADO	-0.4961	-0.3139	0.6198	1	0.1082	0.1095
32234	IDH1-AS1	-0.4966	-1.215	0.6195	1	0.004292	0.008808
32235	FAHD1	-0.497	-0.2014	0.6192	1	0.1931	0.1899
32236	GSTA5	-0.497	-3.255	0.6192	1	0.0009035	0.005426
32237	AC007620.3	-0.4976	0.001486	0.6187	1	0.0393	0.04388
32238	TTC7B	-0.4993	-0.1272	0.6176	1	0.2035	0.2023
32239	CENPK	-0.4995	-0.9338	0.6174	1	0.005421	0.009966
32240	ORAI3	-0.5001	-0.3694	0.617	1	0.03976	0.04393
32241	ASS1	-0.5007	-0.2739	0.6166	1	0.07906	0.08238
32242	TNIP3	-0.502	-2.225	0.6156	1	0.001355	0.005925
32243	RP11-276H19.1	-0.5028	-0.4767	0.6151	1	0.0122	0.01675
32244	RAB37	-0.5038	-1.006	0.6144	1	0.004292	0.008876
32245	MATN2	-0.5039	-0.1683	0.6143	1	0.1148	0.1176
32246	MPO	-0.504	-0.6797	0.6143	1	0.01175	0.0163
32247	LCT	-0.504	-0.6092	0.6142	1	0.01649	0.02098
32248	CPA5	-0.5046	-0.9848	0.6138	1	0.00497	0.009557
32249	CTSW	-0.505	-2.545	0.6136	1	0.001581	0.006175
32250	AC009299.3	-0.5057	-0.5304	0.6131	1	0.01468	0.01923
32251	RGN	-0.5059	-0.4991	0.6129	1	0.009487	0.0141
32252	ANXA2R	-0.5059	-1.222	0.6129	1	0.003614	0.008218
32253	GLRB	-0.506	-0.4597	0.6129	1	0.03569	0.03993
32254	PRF1	-0.5066	-1.914	0.6124	1	0.003162	0.007764
32255	LYPLA2	-0.5066	-0.1995	0.6124	1	0.1703	0.1688
32256	RP11-757G1.6	-0.507	-0.8314	0.6122	1	0.005647	0.01026
32257	KCNE1L	-0.508	-1.551	0.6114	1	0.002711	0.007332
32258	TDRD6	-0.5086	-0.1026	0.611	1	0.007906	0.01258
32259	SNX7	-0.509	-0.5313	0.6108	1	0.03343	0.03768
32260	FAM81B	-0.509	-1.462	0.6107	1	0.003614	0.00824
32261	F8A1	-0.509	-0.583	0.6107	1	0.01197	0.01657
32262	CA8	-0.5095	-0.6197	0.6104	1	0.01039	0.01501
32263	RP11-390P2.4	-0.5096	-1.102	0.6103	1	0.002711	0.007355
32264	TBC1D8B	-0.51	-0.3589	0.6101	1	0.1215	0.1219
32265	TMEM255B	-0.5109	-0.9073	0.6094	1	0.006551	0.01119
32266	CTD-2201E18.3	-0.5125	-0.4826	0.6083	1	0.007906	0.01258
32267	KIF14	-0.5128	-2.529	0.6081	1	0.001807	0.00647
32268	G6PD	-0.5134	-0.1034	0.6077	1	0.2394	0.2377
32269	POLE3	-0.5142	-0.1472	0.6071	1	0.1703	0.1706
32270	CDK1	-0.5154	-1.605	0.6063	1	0.005873	0.01053
32271	UBE2E2	-0.5158	-0.285	0.606	1	0.05715	0.0612
32272	ADORA3	-0.5162	-0.6885	0.6057	1	0.002259	0.006969
32273	NME5	-0.5166	-0.3846	0.6054	1	0.04269	0.04688
32274	GINS1	-0.5167	-0.7242	0.6053	1	0.005647	0.01035
32275	ZNF740	-0.5187	-0.2404	0.6039	1	0.03592	0.04052
32276	FHL1	-0.5187	-1.336	0.6039	1	0.001129	0.005857
32277	NOMO3	-0.5191	-0.7975	0.6037	1	0.00768	0.01239
32278	ECM1	-0.5202	-0.5097	0.6029	1	0.005421	0.01017
32279	SEPT1	-0.5207	-0.7822	0.6026	1	0.01039	0.0151
32280	MPV17L2	-0.5209	-0.2108	0.6024	1	0.09939	0.1022
32281	FAM216A	-0.5215	-1.103	0.602	1	0.006325	0.01106
32282	TREML1	-0.5216	-1.806	0.6019	1	0.001355	0.006107
32283	BCL2L14	-0.5221	-0.7379	0.6016	1	0.009261	0.01398
32284	NUDT18	-0.5239	-0.3016	0.6004	1	0.04563	0.04994
32285	SIGLEC11	-0.524	-1.386	0.6002	1	0.001581	0.006356
32286	DKC1	-0.5268	-0.1611	0.5983	1	0.2988	0.2865
32287	C11orf63	-0.5279	-0.7845	0.5976	1	0.006777	0.01158
32288	UBAC2-AS1	-0.5282	-0.6658	0.5973	1	0.005647	0.01047
32289	ZDHHC16	-0.5285	-0.1692	0.5971	1	0.1669	0.1666
32290	CEBPA-AS1	-0.5288	-1.766	0.5969	1	0.0009035	0.005721
32291	SOD3	-0.5291	-0.5734	0.5967	1	0.02101	0.02567
32292	STAG3	-0.5292	-0.271	0.5967	1	0.005873	0.01071
32293	RP11-517P14.2	-0.5296	-1.524	0.5964	1	0.004066	0.008876
32294	KBTBD8	-0.531	-0.3364	0.5954	1	0.02191	0.0267
32295	RP11-5C23.1	-0.5317	-0.7618	0.595	1	0.01039	0.01519
32296	CDC14B	-0.5318	-0.3242	0.5949	1	0.1518	0.15
32297	PGRMC1	-0.5325	-0.03448	0.5944	1	0.5028	0.4901
32298	GBP7	-0.5343	-2.427	0.5931	1	0.001129	0.005993
