	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
27957	RP11-73K9.2	-1.988	-1.065	0.04677	0.1471	0.007486	0.01927
27958	POP7	-1.992	0.08238	0.04638	0.1459	0.1532	0.1706
27959	SNORA73B	-1.993	-5.133	0.04622	0.1454	0.000226	0.012
27960	GPR180	-1.994	0.06409	0.04616	0.1452	0.09128	0.1054
27961	WDR62	-1.996	-1.493	0.04596	0.1446	0.005396	0.0172
27962	ECT2	-1.997	0.1154	0.04586	0.1443	0.07899	0.09297
27963	EMC6	-1.999	0.07178	0.04562	0.1436	0.2287	0.2518
27964	WDR76	-2	-0.4937	0.04555	0.1434	0.01636	0.02829
27965	FAM83D	-2	-2.041	0.04545	0.1431	0.00339	0.01521
27966	RP11-25K21.6	-2.001	-7.686	0.04539	0.1429	2.825e-05	0.01185
27967	AKAP5	-2.002	-3.759	0.04529	0.1426	0.001017	0.01284
27968	AEBP1	-2.002	-4.747	0.04525	0.1425	0.000791	0.01261
27969	CXCL11	-2.002	-5.063	0.04525	0.1425	0.0004803	0.01231
27970	LRRC6	-2.003	-0.8753	0.04521	0.1424	0.01305	0.02492
27971	ZEB1-AS1	-2.005	-0.989	0.04493	0.1415	0.008673	0.02057
27972	NBPF15	-2.005	-1.145	0.04493	0.1415	0.007769	0.01965
27973	CHIC1	-2.007	-2.749	0.04474	0.1409	0.001978	0.01384
27974	AMT	-2.008	-0.5919	0.04462	0.1406	0.0178	0.02974
27975	RPL21	-2.008	-0.1727	0.04459	0.1405	0.0413	0.05359
27976	RP11-448A19.1	-2.009	-1.311	0.04458	0.1405	0.006611	0.0185
27977	EXT1	-2.009	0.04691	0.04455	0.1404	0.1072	0.1217
27978	RP11-102N12.3	-2.011	-2.101	0.04435	0.1398	0.002712	0.0146
27979	ZNF788	-2.012	-1.115	0.04424	0.1394	0.007119	0.01904
27980	SYNM	-2.012	-0.6056	0.04417	0.1393	0.0241	0.03601
27981	MIR146A	-2.013	-6.93	0.04415	0.1392	0.000113	0.012
27982	FTCD	-2.013	-3.805	0.04415	0.1392	0.0008758	0.01277
27983	ZNF594	-2.014	-1.185	0.04401	0.1388	0.006187	0.01812
27984	GEMIN7	-2.015	-0.09266	0.04386	0.1384	0.05746	0.07011
27985	HSPG2	-2.016	-1.21	0.04379	0.1382	0.00856	0.02049
27986	SMIM10	-2.016	-2.317	0.04378	0.1381	0.002147	0.01407
27987	AC096772.6	-2.016	-0.6941	0.04377	0.1381	0.01593	0.02791
27988	KLHL22	-2.017	-0.1445	0.04371	0.1379	0.05108	0.06353
27989	AC008440.5	-2.017	-2.586	0.0437	0.1379	0.001836	0.01376
27990	DPH1	-2.017	-0.2913	0.04367	0.1378	0.02729	0.03945
27991	CTD-2353F22.1	-2.017	-6.405	0.04366	0.1378	8.475e-05	0.012
27992	RP11-144G6.12	-2.017	-2.642	0.04365	0.1378	0.001836	0.01376
27993	CEACAM4	-2.019	-23.3	0.04351	0.1374	0	0.01193
27994	NUMBL	-2.02	-2.615	0.04342	0.1371	0.001978	0.01391
27995	EID2B	-2.02	-2.933	0.04341	0.1371	0.001441	0.01338
27996	FAM103A1	-2.02	-0.2923	0.04339	0.137	0.0243	0.03647
27997	CTD-3092A11.2	-2.022	-3.223	0.04314	0.1362	0.001045	0.013
27998	ZNF780B	-2.024	-0.3027	0.04302	0.1359	0.02879	0.04098
27999	TFB1M	-2.024	-0.04446	0.04299	0.1358	0.05548	0.06835
28000	ZFP57	-2.025	-2.6	0.04285	0.1354	0.002486	0.01445
28001	CLEC17A	-2.027	-8.243	0.04267	0.1349	2.825e-05	0.012
28002	CTD-2013N24.2	-2.027	-1.179	0.04266	0.1349	0.007797	0.0198
28003	RP11-649A18.12	-2.027	-2.599	0.04264	0.1348	0.00178	0.01376
28004	ATAT1	-2.029	-0.7034	0.04243	0.1342	0.01294	0.025
28005	HIATL2	-2.03	-0.9855	0.04234	0.1339	0.008984	0.02102
28006	ANLN	-2.031	-2.24	0.04227	0.1337	0.002599	0.0146
28007	PPP6C	-2.031	0.05953	0.04221	0.1335	0.2348	0.2584
28008	CCDC171	-2.033	-0.4886	0.0421	0.1332	0.01746	0.02959
28009	GPC1	-2.034	-0.6485	0.04196	0.1328	0.01766	0.02974
28010	RP11-770J1.5	-2.035	-0.5566	0.04181	0.1323	0.01737	0.02951
28011	NPR2	-2.036	-5.806	0.04178	0.1322	0.0002825	0.01231
28012	AC009404.2	-2.036	-4.583	0.04173	0.1321	0.0005085	0.01254
28013	TCAIM	-2.037	0.1048	0.04164	0.1318	0.1608	0.1797
28014	GDPD3	-2.039	-2.379	0.04144	0.1312	0.002627	0.01468
28015	RABL2A	-2.042	-1.496	0.04112	0.1302	0.005113	0.0172
28016	ABAT	-2.043	-0.2469	0.04104	0.13	0.04407	0.0565
28017	ATP5EP2	-2.048	-0.4759	0.04059	0.1286	0.01941	0.03165
28018	TRABD2A	-2.048	-0.917	0.04054	0.1284	0.01449	0.02661
28019	MAP10	-2.049	-0.7103	0.04045	0.1282	0.0122	0.02439
28020	LIMD1-AS1	-2.05	-3.442	0.04039	0.128	0.0009605	0.01307
28021	CTU2	-2.05	-0.08324	0.04035	0.1279	0.04913	0.06193
28022	DPM2	-2.05	0.1042	0.04033	0.1278	0.1637	0.1824
28023	CAV2	-2.051	-0.629	0.04029	0.1277	0.01647	0.02867
28024	RP11-214O1.2	-2.052	-5.25	0.04017	0.1273	0.000339	0.01246
28025	SV2A	-2.057	-5.373	0.0397	0.1259	0.0003108	0.01246
28026	RP11-698N11.4	-2.057	-4.396	0.03968	0.1258	0.0005368	0.01269
28027	IDNK	-2.061	-0.178	0.03927	0.1246	0.02958	0.04213
28028	GPR87	-2.065	-2.466	0.03889	0.1234	0.002627	0.01483
28029	PAOX	-2.066	-0.4672	0.03883	0.1232	0.02082	0.03318
28030	PIPOX	-2.068	-3.159	0.03865	0.1227	0.001158	0.01338
28031	SMPD3	-2.069	-5.419	0.03859	0.1225	0.0003955	0.01261
28032	PUS3	-2.069	0.03149	0.03853	0.1223	0.07119	0.08502
28033	FBXL19-AS1	-2.07	-2.583	0.03843	0.122	0.001752	0.01399
28034	ALG11	-2.071	-0.251	0.0384	0.1219	0.03723	0.04977
28035	HSD11B1	-2.071	-5.289	0.03836	0.1218	0.000226	0.01246
28036	ITGA9	-2.072	-0.9804	0.03829	0.1216	0.01082	0.02309
28037	AC002456.2	-2.073	-6.691	0.03821	0.1214	0.0001413	0.01239
28038	CAHM	-2.074	-2.74	0.03806	0.1209	0.001808	0.01407
28039	CTD-2319I12.2	-2.075	-4.556	0.03799	0.1207	0.0005085	0.01277
28040	RP11-73M18.10	-2.079	-2.959	0.03763	0.1196	0.001554	0.01384
28041	NBPF3	-2.08	-0.6383	0.03754	0.1193	0.01531	0.02768
28042	TRIB3	-2.081	-0.3313	0.03744	0.119	0.1177	0.1288
28043	RP11-429J17.2	-2.081	-1.819	0.03744	0.119	0.004209	0.01651
28044	TMEM101	-2.083	0.08517	0.03729	0.1186	0.1376	0.155
28045	SNHG10	-2.083	-0.8232	0.03728	0.1186	0.01025	0.02263
28046	EHD2	-2.083	-1.811	0.03722	0.1184	0.00404	0.01636
28047	RP11-242C19.2	-2.084	-5.598	0.03716	0.1182	0.000226	0.01254
28048	ZNF831	-2.084	-5.979	0.03714	0.1181	0.000226	0.01254
28049	MOK	-2.085	-0.3959	0.03708	0.118	0.02068	0.03318
28050	hsa-mir-1199	-2.085	-0.3064	0.03706	0.1179	0.02627	0.03884
28051	ALOXE3	-2.088	-4.725	0.0368	0.1171	0.0005085	0.01284
28052	C10orf25	-2.089	-2.288	0.03673	0.1169	0.003023	0.01537
28053	RP11-620J15.3	-2.093	-1.118	0.03637	0.1158	0.007854	0.02026
28054	HLA-DQB1-AS1	-2.093	-3.379	0.03637	0.1158	0.001243	0.01361
28055	ZNF280D	-2.093	-0.0136	0.03635	0.1157	0.2333	0.252
28056	C11orf96	-2.094	-6.687	0.03629	0.1155	0.0001695	0.01254
28057	CTD-2020K17.3	-2.094	-3.541	0.03624	0.1154	0.001158	0.01353
28058	LLGL1	-2.096	-0.3724	0.0361	0.115	0.02986	0.04243
28059	ABHD5	-2.098	-0.1291	0.03594	0.1145	0.3565	0.3631
28060	LINC00346	-2.099	-4.029	0.03583	0.1141	0.000904	0.0133
28061	XXbac-B135H6.15	-2.099	-1.914	0.03581	0.1141	0.003334	0.01575
28062	CTB-41I6.1	-2.099	-4.445	0.03578	0.114	0.0005933	0.013
28063	PIGH	-2.102	0.04047	0.03557	0.1133	0.09563	0.1104
28064	ZNF280B	-2.102	-1.299	0.03556	0.1133	0.005283	0.01774
28065	RP11-290F20.1	-2.104	-2.56	0.03538	0.1128	0.00387	0.01628
28066	CCT6A	-2.104	-0.02728	0.03536	0.1127	0.538	0.573
28067	ORC6	-2.107	-0.9438	0.03509	0.1119	0.008984	0.02148
28068	RGMA	-2.107	-0.3404	0.03508	0.1119	0.03636	0.04901
28069	MUC12	-2.108	-4.45	0.03506	0.1118	0.0006215	0.01307
28070	ZNF439	-2.112	-0.9113	0.0347	0.1107	0.009407	0.02194
28071	TIAF1	-2.112	-3.449	0.0347	0.1107	0.00113	0.01361
28072	CCDC157	-2.114	-1.613	0.03453	0.1102	0.006469	0.01896
28073	ZNF530	-2.114	-1.816	0.03451	0.1101	0.003701	0.01621
28074	NAT6	-2.114	-0.3861	0.03451	0.1101	0.02441	0.03708
28075	PSMD3	-2.116	0.01495	0.03437	0.1097	0.355	0.3868
28076	YJEFN3	-2.117	-4.231	0.03426	0.1094	0.000565	0.01307
28077	MIS18A	-2.118	-0.02396	0.03421	0.1092	0.05147	0.06491
28078	MTMR11	-2.118	-5.253	0.03418	0.1091	0.0002543	0.01277
28079	TRPV1	-2.118	-1.448	0.03418	0.1091	0.005735	0.01827
28080	ARHGEF17	-2.119	-0.4223	0.03411	0.1089	0.02444	0.03716
28081	CTD-2186M15.3	-2.12	-0.3332	0.03402	0.1087	0.0241	0.03685
28082	TMEM80	-2.12	-0.05163	0.03398	0.1085	0.0869	0.101
28083	SH3GLB2	-2.122	-0.1288	0.03381	0.108	0.2438	0.2556
28084	FBXW8	-2.123	0.03707	0.03378	0.1079	0.05625	0.06995
28085	C19orf44	-2.123	-0.4783	0.03377	0.1079	0.01783	0.0305
28086	TMEM81	-2.124	-1.691	0.03367	0.1076	0.004407	0.01697
28087	NEK8	-2.128	-0.1385	0.03337	0.1067	0.04531	0.05849
28088	MSH2	-2.128	0.1098	0.03337	0.1067	0.1318	0.1496
28089	ZNF169	-2.13	-2.179	0.03321	0.1062	0.002853	0.01544
28090	ZNF891	-2.131	-1.365	0.0331	0.1059	0.005961	0.01858
28091	SLC43A1	-2.132	-3.448	0.03302	0.1056	0.001243	0.01384
28092	GDF11	-2.132	-4.117	0.03301	0.1056	0.0007063	0.0133
28093	LEAP2	-2.135	-4.011	0.03273	0.1047	0.0007628	0.01338
28094	CXCR6	-2.136	-6.271	0.03268	0.1045	0.000226	0.01284
28095	ZNF688	-2.139	-0.01812	0.03247	0.1039	0.09421	0.1087
28096	ZMYM4	-2.139	0.106	0.03245	0.1039	0.2816	0.3146
28097	DENND6B	-2.14	-1.183	0.03238	0.1036	0.008814	0.02148
28098	LINC00526	-2.141	-1.535	0.03231	0.1034	0.005452	0.01812
28099	MED16	-2.144	0.0355	0.03206	0.1026	0.1612	0.1791
28100	P2RY6	-2.144	-2.961	0.03201	0.1025	0.002401	0.01506
28101	CACNA2D3	-2.144	-3.35	0.03199	0.1025	0.001243	0.01391
28102	TGM3	-2.146	-7.242	0.0319	0.1022	0.0001695	0.01284
28103	PDPN	-2.146	-5.392	0.03185	0.102	0.0003955	0.01307
28104	ACYP1	-2.146	-0.4192	0.03185	0.102	0.01865	0.0315
28105	SIGLEC12	-2.147	-7.223	0.03181	0.1019	8.475e-05	0.01277
28106	FAM98B	-2.148	0.08461	0.03173	0.1017	0.136	0.1535
28107	CEP19	-2.148	-1.898	0.03172	0.1016	0.00404	0.01674
28108	LAMB1	-2.148	-2.491	0.03171	0.1016	0.003531	0.01621
28109	RP11-274B18.2	-2.148	-23.59	0.0317	0.1016	0	0.01269
28110	ELOVL7	-2.15	-1.705	0.03154	0.1011	0.005565	0.01827
28111	PAQR6	-2.15	-3.311	0.03152	0.101	0.00113	0.01384
28112	CLCN2	-2.151	-1.829	0.03145	0.1008	0.004096	0.01682
28113	CTD-2047H16.4	-2.151	-2.349	0.03144	0.1008	0.003192	0.0159
28114	EBLN2	-2.152	-4.885	0.03141	0.1007	0.0002825	0.013
28115	CISH	-2.152	-0.265	0.03139	0.1006	0.1582	0.1692
28116	MAL	-2.153	-4.459	0.03134	0.1005	0.00113	0.01384
28117	RP3-475N16.1	-2.154	-2.745	0.03125	0.1002	0.001949	0.01468
28118	CCDC15	-2.158	-0.7123	0.03093	0.09923	0.01271	0.02554
28119	UBBP4	-2.158	-0.5537	0.03091	0.09919	0.02692	0.03976
28120	CD1E	-2.158	-6.693	0.03089	0.09912	0.0001695	0.01292
28121	MUC16	-2.159	-2.433	0.03084	0.09896	0.003927	0.01667
28122	CCNB1	-2.161	-0.1323	0.03072	0.0986	0.02325	0.03631
28123	RP11-148K1.12	-2.162	-1.817	0.03066	0.0984	0.003955	0.01674
28124	RP11-1100L3.7	-2.162	-0.469	0.03063	0.09834	0.02116	0.0341
28125	MED14-AS1	-2.163	-2.206	0.03057	0.09814	0.002656	0.01544
28126	TRAPPC5	-2.163	-0.2953	0.03057	0.09814	0.03444	0.04748
28127	ZBTB8A	-2.163	-0.2155	0.03056	0.09812	0.03961	0.05283
28128	OLIG2	-2.163	-6.346	0.03053	0.09805	0.0001413	0.01292
28129	MLXIPL	-2.163	-3.929	0.03052	0.09801	0.000904	0.01369
28130	VPS9D1	-2.164	-0.1579	0.03048	0.0979	0.1368	0.1511
28131	THSD7A	-2.166	-1.102	0.03033	0.09743	0.007882	0.02072
28132	RP11-78A19.3	-2.166	-1.134	0.03032	0.0974	0.00904	0.02187
28133	RP3-399L15.3	-2.167	-2.346	0.03021	0.09706	0.002401	0.01521
28134	RP11-256L6.2	-2.169	-2.077	0.03006	0.09658	0.003305	0.01613
28135	NME7	-2.17	-0.2931	0.03004	0.09654	0.0291	0.0422
28136	ACHE	-2.17	-4.501	0.02999	0.09639	0.0004803	0.0133
28137	ZSCAN20	-2.172	-2.438	0.02987	0.09602	0.002373	0.01521
28138	CYSLTR2	-2.173	-6.644	0.02981	0.09584	8.475e-05	0.01292
28139	RAB37	-2.173	-2.274	0.02978	0.09576	0.005	0.01781
28140	OCEL1	-2.173	-0.01263	0.02975	0.09566	0.08837	0.1029
28141	DXO	-2.174	-0.1782	0.02968	0.09547	0.04882	0.06231
28142	NT5E	-2.175	-4.782	0.02962	0.09528	0.000452	0.0133
28143	GPR137C	-2.176	-2.277	0.02955	0.09505	0.002345	0.01521
28144	RFC4	-2.176	-0.09719	0.02952	0.09499	0.04031	0.05382
28145	LHFP	-2.177	-2.306	0.02948	0.09485	0.002571	0.01544
28146	CARS2	-2.18	0.04117	0.02925	0.09413	0.2374	0.2609
28147	MEG3	-2.181	-4.323	0.02921	0.09403	0.001271	0.01414
28148	GPBAR1	-2.181	-6.029	0.02921	0.09402	0.000113	0.013
28149	SPNS1	-2.183	-2.274	0.02904	0.09349	0.002769	0.01567
28150	CTC-250I14.3	-2.186	-0.845	0.02885	0.0929	0.01096	0.02393
28151	RP3-477O4.14	-2.186	-6.954	0.02885	0.09289	8.475e-05	0.013
28152	F3	-2.186	-0.3604	0.02883	0.09286	0.09958	0.1117
28153	CTD-2647L4.5	-2.187	-1.234	0.02874	0.09259	0.00808	0.02102
28154	ACTA2	-2.188	-0.8017	0.02869	0.09242	0.01415	0.02714
28155	ATP8B3	-2.189	-4.832	0.02858	0.09207	0.0003673	0.0133
28156	SPON2	-2.192	-3.889	0.02842	0.09156	0.001045	0.01399
28157	RP11-490O6.2	-2.192	-2.54	0.02841	0.09155	0.00226	0.01521
28158	RP11-611E13.2	-2.192	-1.075	0.02839	0.0915	0.008023	0.02102
28159	ULBP1	-2.193	-5.036	0.0283	0.09123	0.0004238	0.01338
28160	EDNRB	-2.195	-8.242	0.02815	0.09075	2.825e-05	0.013
28161	CYP4F3	-2.196	-5.284	0.02812	0.09065	0.000565	0.01353
28162	TNK1	-2.196	-0.206	0.02812	0.09065	0.05255	0.0659
28163	PTER	-2.197	0.08217	0.02803	0.09039	0.142	0.1602
28164	AC108488.3	-2.197	-0.3742	0.02801	0.09034	0.02037	0.03356
28165	NOTCH4	-2.197	-2.168	0.02799	0.0903	0.003447	0.01644
28166	RMI2	-2.199	-1.043	0.02789	0.08999	0.008447	0.02148
28167	C1R	-2.199	-0.8978	0.02785	0.08987	0.01096	0.02401
28168	CTDSP2	-2.201	-0.00131	0.02773	0.08949	0.3661	0.3973
28169	SAP30L	-2.201	0.09125	0.0277	0.08941	0.2236	0.2485
28170	RPP21	-2.204	-0.2317	0.02755	0.08894	0.03483	0.04824
28171	RP11-448G15.3	-2.204	-2.928	0.02755	0.08894	0.002119	0.01514
28172	FXYD2	-2.204	-5.259	0.02753	0.0889	0.0002825	0.0133
28173	POMT1	-2.207	-0.06403	0.02728	0.0881	0.07232	0.08662
28174	CMC1	-2.21	-0.02323	0.02708	0.08744	0.09848	0.1137
28175	B3GAT2	-2.211	-0.7039	0.02705	0.08739	0.01859	0.03173
28176	PALD1	-2.211	-1.525	0.02704	0.08735	0.009294	0.02232
28177	SPATC1L	-2.214	-0.4965	0.02686	0.0868	0.02263	0.03586
28178	ST5	-2.215	-0.1987	0.02675	0.08648	0.04156	0.05512
28179	SPIN4	-2.216	-0.4642	0.02668	0.08626	0.03113	0.04434
28180	HPGDS	-2.216	-7.042	0.02668	0.08625	5.65e-05	0.01315
28181	RP11-1055B8.7	-2.216	-1.062	0.02668	0.08625	0.009492	0.02263
28182	FGFBP3	-2.22	-1.429	0.02642	0.08543	0.006978	0.02011
28183	TCFL5	-2.22	-0.4334	0.02641	0.08539	0.02483	0.03815
28184	PFAS	-2.223	-0.07977	0.02621	0.08477	0.04449	0.05833
28185	SLC5A6	-2.224	0.02464	0.02618	0.08469	0.1871	0.2061
28186	CTD-2192J16.22	-2.225	-0.8651	0.02609	0.08442	0.01288	0.02607
28187	KATNB1	-2.227	-0.05472	0.02594	0.08394	0.07387	0.08823
28188	DTX2P1-UPK3BP1-PMS2P11	-2.228	-1.858	0.0259	0.08383	0.00387	0.01705
28189	MLYCD	-2.231	0.04076	0.0257	0.08317	0.1001	0.1158
28190	KLHL26	-2.231	-0.2983	0.02566	0.08304	0.03766	0.05115
28191	TSEN2	-2.232	-0.5038	0.02559	0.08282	0.02031	0.03364
28192	RP5-956O18.3	-2.233	-1.618	0.02557	0.08277	0.004831	0.01804
28193	GSDMB	-2.235	-0.8469	0.02542	0.08231	0.01752	0.03073
28194	TRPM6	-2.239	-2.571	0.02516	0.08148	0.003447	0.01667
28195	ZNF485	-2.241	-0.7417	0.02505	0.08115	0.01305	0.02638
28196	PEX12	-2.242	-0.2704	0.02496	0.08086	0.03243	0.04602
28197	GFOD2	-2.242	-0.05626	0.02493	0.08077	0.07252	0.08716
28198	ATP8A1	-2.245	-0.3507	0.02475	0.08018	0.05387	0.06728
28199	RP11-849H4.4	-2.245	-0.5621	0.02474	0.08017	0.02893	0.04228
28200	LYG1	-2.247	-5.564	0.02461	0.07976	0.0002543	0.01353
28201	NKIRAS1	-2.248	0.008203	0.0246	0.07973	0.07797	0.09289
28202	RGL4	-2.248	-6.038	0.0246	0.07972	0.0002543	0.01353
28203	DHFRL1	-2.248	-0.2089	0.02458	0.07966	0.0363	0.05
28204	EOMES	-2.249	-6.205	0.02452	0.07949	0.0001695	0.01346
28205	MPO	-2.25	-0.9477	0.02445	0.07927	0.01229	0.02561
28206	TYRO3	-2.251	-0.5697	0.02441	0.07915	0.02353	0.03693
28207	PSG4	-2.251	-1.175	0.02439	0.07912	0.01	0.02332
28208	HIST1H2BN	-2.251	-0.8893	0.02436	0.07902	0.01017	0.02355
28209	EXOSC7	-2.252	0.0739	0.02431	0.07886	0.1581	0.1775
28210	GORASP2	-2.253	0.002895	0.02424	0.07865	0.3513	0.3823
28211	SAYSD1	-2.254	-0.004361	0.02423	0.07863	0.08687	0.1021
28212	SWSAP1	-2.255	-0.5328	0.02416	0.07844	0.02011	0.03356
28213	WDSUB1	-2.256	0.06967	0.02409	0.07822	0.0995	0.1158
28214	GINS3	-2.256	-1.249	0.02408	0.07821	0.007515	0.02087
28215	CTD-2008P7.9	-2.256	-0.3335	0.02407	0.07818	0.07729	0.09021
28216	VWF	-2.257	-1.295	0.02399	0.0779	0.007656	0.02102
28217	OMA1	-2.257	0.0429	0.02398	0.07789	0.1087	0.1252
28218	KCNN4	-2.264	-0.2819	0.0236	0.07668	0.3834	0.3651
28219	ZNF417	-2.265	-1.018	0.02353	0.07644	0.01051	0.02393
28220	RP11-728F11.4	-2.266	-6.077	0.02342	0.07611	0.0001413	0.01353
28221	RP11-108M9.4	-2.267	-0.7515	0.02341	0.07609	0.0159	0.02936
28222	BNIPL	-2.267	-0.5863	0.02336	0.07593	0.02297	0.03647
28223	CELSR3	-2.268	-4.38	0.02335	0.07591	0.0005933	0.01399
28224	SPICE1	-2.268	-0.09753	0.02333	0.07584	0.05221	0.06644
28225	DNAJC24	-2.269	-0.0231	0.02329	0.07571	0.05495	0.06942
28226	FRS3	-2.272	-1.255	0.02307	0.07501	0.007882	0.02133
28227	TIMM21	-2.274	0.0656	0.02298	0.07476	0.1046	0.1211
28228	UFM1	-2.274	0.003373	0.02294	0.07463	0.3856	0.4209
28229	FLJ00418	-2.276	-1.989	0.02287	0.0744	0.003588	0.01705
28230	ZSCAN2	-2.276	-0.5323	0.02286	0.07438	0.01876	0.03234
28231	TBC1D17	-2.276	-0.03179	0.02286	0.07438	0.1465	0.1631
28232	AC074117.10	-2.277	-1.861	0.02278	0.07415	0.004351	0.01781
28233	UTS2	-2.277	-2.658	0.02277	0.0741	0.002599	0.01606
28234	ENDOV	-2.278	-0.08236	0.02273	0.07399	0.0554	0.0698
28235	ABCC2	-2.278	-3.43	0.0227	0.07392	0.001215	0.01468
28236	EVPL	-2.279	-0.3645	0.02268	0.07386	0.03839	0.05206
28237	OLIG1	-2.28	-5.398	0.0226	0.07361	0.0003673	0.01384
28238	HIRIP3	-2.281	0.02149	0.02252	0.07336	0.1214	0.1385
28239	RNF207	-2.287	-2.294	0.0222	0.07234	0.003305	0.01682
28240	BEX1	-2.288	-4.703	0.02215	0.07219	0.0007063	0.01422
28241	USP5	-2.288	0.06032	0.02215	0.07219	0.1956	0.2172
28242	RP1-257A7.4	-2.288	-6.932	0.02214	0.07219	0.0001695	0.01369
28243	PLIN4	-2.288	-1.796	0.02214	0.07218	0.006441	0.01995
28244	HIST1H2BK	-2.289	-0.147	0.02211	0.07208	0.2169	0.2313
28245	CTD-2267D19.2	-2.289	-0.4486	0.02209	0.07204	0.03156	0.04526
28246	ZXDA	-2.289	-0.5137	0.02209	0.07203	0.0215	0.03517
28247	ZNF579	-2.291	-0.19	0.02198	0.07168	0.03681	0.05084
28248	SORD	-2.291	-0.8088	0.02196	0.07164	0.0113	0.02492
28249	AC002467.7	-2.292	-0.6736	0.0219	0.07146	0.01633	0.02997
28250	ZNF365	-2.292	-5.907	0.02189	0.07141	0.0001413	0.01369
28251	COL7A1	-2.294	-4.243	0.02182	0.0712	0.0005933	0.01414
28252	RP11-93B14.5	-2.294	-0.2659	0.02179	0.07113	0.05814	0.07202
28253	SLC24A4	-2.296	-5.628	0.02169	0.07082	0.0001978	0.01376
28254	NDRG4	-2.296	-3.26	0.02165	0.07069	0.002034	0.0156
28255	RP11-296I10.3	-2.298	-2.723	0.02153	0.07032	0.00178	0.01537
28256	PRSS22	-2.298	-0.5148	0.02153	0.07032	0.03531	0.04901
28257	RP11-174G6.5	-2.299	-4.158	0.02152	0.07027	0.000791	0.01437
28258	CCDC30	-2.3	-1.246	0.02145	0.07007	0.009549	0.02317
28259	MYPOP	-2.302	-0.2802	0.02132	0.06967	0.03026	0.04419
28260	INTS5	-2.303	-0.1178	0.02127	0.06949	0.05303	0.06735
28261	TNIP3	-2.304	-3.202	0.02123	0.06938	0.001836	0.01544
28262	CTU1	-2.304	-0.9428	0.02122	0.06934	0.009718	0.02339
28263	MYOM1	-2.307	-2.931	0.02105	0.06882	0.002119	0.01575
28264	PNKP	-2.309	0.0026	0.02096	0.06854	0.1308	0.1479
28265	PTCRA	-2.31	-6.122	0.02088	0.06828	0.000113	0.01376
28266	THBS1	-2.312	-0.6457	0.02078	0.06795	0.09178	0.1035
28267	TREML2	-2.314	-6.913	0.02068	0.06762	0.0001695	0.01384
28268	CAPN10-AS1	-2.316	-4.358	0.02057	0.06727	0.0005368	0.01422
28269	DLL4	-2.316	-4.54	0.02056	0.06725	0.0005368	0.01422
28270	TESC	-2.317	-1.202	0.02053	0.06714	0.008221	0.02194
28271	RP5-821D11.7	-2.317	-0.8255	0.02051	0.06711	0.01523	0.02898
28272	CEP72	-2.317	-1.427	0.0205	0.06709	0.005622	0.01934
28273	CLHC1	-2.317	-1.179	0.02048	0.06702	0.008362	0.02209
28274	ZXDB	-2.319	-0.1839	0.02037	0.06666	0.06054	0.07485
28275	CDK18	-2.322	-0.1258	0.02025	0.06628	0.0448	0.05917
28276	LDLRAP1	-2.322	0.02443	0.02024	0.06626	0.1188	0.136
28277	CATSPERG	-2.322	-1.311	0.02023	0.06624	0.008814	0.02255
28278	C1orf233	-2.322	-0.3504	0.02023	0.06623	0.03085	0.0448
28279	CTD-2540B15.11	-2.323	-6.487	0.02017	0.06606	0.000113	0.01384
28280	ST6GALNAC3	-2.328	-2.77	0.01993	0.06528	0.002147	0.0159
28281	FGD5	-2.33	-6.066	0.0198	0.06486	0.000226	0.01399
28282	RP5-1180E21.5	-2.331	-1.647	0.01974	0.06464	0.005933	0.01972
28283	AP001610.5	-2.333	-4.096	0.01965	0.06438	0.0008193	0.0146
28284	CBR3-AS1	-2.334	-0.5623	0.0196	0.06421	0.02175	0.0357
28285	C6orf203	-2.334	-0.01584	0.01959	0.06419	0.04876	0.06353
28286	FAM216A	-2.335	-1.311	0.01953	0.064	0.006893	0.02072
28287	RP11-750H9.5	-2.336	-6.705	0.01949	0.06387	0.000113	0.01391
28288	ANK2	-2.337	-5.313	0.01946	0.06379	0.000339	0.01414
28289	ZNF471	-2.337	-0.3681	0.01944	0.06374	0.02172	0.03578
28290	GLI3	-2.337	-0.3806	0.01943	0.06369	0.02944	0.0435
28291	CLPTM1L	-2.339	0.03095	0.01932	0.06335	0.3042	0.335
28292	ZNF429	-2.339	-0.1801	0.01932	0.06335	0.05966	0.07416
28293	KCTD6	-2.341	-0.1127	0.01925	0.06314	0.0524	0.06705
28294	YPEL1	-2.346	-1.156	0.01897	0.06225	0.01074	0.02462
28295	MIR17HG	-2.348	-6.116	0.01889	0.062	0.0001978	0.01407
28296	RP11-589N15.2	-2.348	-2.792	0.01888	0.06196	0.00226	0.01613
28297	CDCA8	-2.348	-0.7411	0.01888	0.06196	0.01065	0.02462
28298	RP11-159D12.2	-2.349	-4.665	0.01883	0.06182	0.0006498	0.01453
28299	GPR75-ASB3	-2.351	-1.283	0.01873	0.0615	0.00856	0.02248
28300	CCDC120	-2.352	-0.4392	0.01868	0.06133	0.02574	0.03983
28301	SLITRK4	-2.357	-3.008	0.01843	0.06052	0.001978	0.0159
28302	NCAPG2	-2.358	-0.284	0.01839	0.06041	0.03206	0.04633
28303	LAMA2	-2.359	-2.246	0.01832	0.06019	0.002486	0.01644
28304	PARS2	-2.359	-0.6792	0.01832	0.06019	0.01348	0.02752
