	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
34456	MCU	-6.437	-1.351	1.219e-10	1.342e-09	0.05934	0.1977
34457	EYA2	-6.438	-26.98	1.214e-10	1.337e-09	0	0.1332
34458	NSF	-6.443	-0.8354	1.168e-10	1.287e-09	0.1212	0.2686
34459	VPS29	-6.444	-0.5908	1.163e-10	1.282e-09	0.2121	0.3723
34460	REEP6	-6.447	-3.18	1.144e-10	1.261e-09	0.01263	0.1469
34461	FAM160B2	-6.448	-0.8459	1.136e-10	1.253e-09	0.1136	0.2598
34462	CCDC88A	-6.45	-1.939	1.121e-10	1.238e-09	0.05808	0.1907
34463	LURAP1L	-6.451	-6.316	1.109e-10	1.224e-09	0.001263	0.1348
34464	MICALL1	-6.461	-1.337	1.04e-10	1.149e-09	0.07071	0.209
34465	SNX12	-6.463	-0.9747	1.026e-10	1.134e-09	0.09343	0.2377
34466	APMAP	-6.464	-0.4921	1.021e-10	1.129e-09	0.3131	0.4943
34467	DEGS1	-6.468	-0.6724	9.953e-11	1.102e-09	0.2071	0.361
34468	RADIL	-6.473	-6.525	9.608e-11	1.064e-09	0.001263	0.1352
34469	C10orf32	-6.476	-1.298	9.441e-11	1.046e-09	0.08207	0.2208
34470	FAH	-6.478	-2.662	9.273e-11	1.028e-09	0.0202	0.155
34471	RER1	-6.497	-0.5655	8.199e-11	9.095e-10	0.2285	0.3947
34472	CFDP1	-6.516	-0.8829	7.223e-11	8.022e-10	0.1263	0.2746
34473	QSER1	-6.518	-1.004	7.126e-11	7.917e-10	0.09343	0.2379
34474	CNPY2	-6.52	-0.8312	7.013e-11	7.794e-10	0.1427	0.291
34475	OST4	-6.52	-0.4744	7.008e-11	7.791e-10	0.4634	0.6349
34476	DLD	-6.521	-0.6523	7.002e-11	7.786e-10	0.1679	0.3251
34477	TIMM23	-6.526	-1.103	6.777e-11	7.538e-10	0.09217	0.2347
34478	MRPL17	-6.526	-1.037	6.748e-11	7.508e-10	0.09217	0.2371
34479	SLC35A2	-6.527	-1.217	6.709e-11	7.47e-10	0.07323	0.2151
34480	GPD2	-6.536	-1.644	6.338e-11	7.063e-10	0.04293	0.1824
34481	NRCAM	-6.537	-5.865	6.284e-11	7.004e-10	0.001263	0.1366
34482	SLC31A2	-6.538	-1.968	6.242e-11	6.96e-10	0.04167	0.1786
34483	PRRG4	-6.545	-4.854	5.947e-11	6.638e-10	0.006313	0.1415
34484	MRPL41	-6.546	-0.5806	5.893e-11	6.579e-10	0.2109	0.3743
34485	TMEM147	-6.549	-0.7317	5.797e-11	6.474e-10	0.1477	0.302
34486	PPP2R1A	-6.549	-0.684	5.782e-11	6.459e-10	0.1831	0.3407
34487	CD74	-6.552	-0.6446	5.681e-11	6.349e-10	0.6313	0.7281
34488	PDIA4	-6.552	-0.5595	5.679e-11	6.348e-10	0.2992	0.4663
34489	RBBP7	-6.553	-0.5047	5.627e-11	6.292e-10	0.3561	0.5366
34490	SLC5A6	-6.554	-1.491	5.606e-11	6.272e-10	0.05429	0.1945
34491	CCDC124	-6.555	-1.172	5.56e-11	6.223e-10	0.08586	0.2285
34492	HID1	-6.557	-4.21	5.509e-11	6.167e-10	0.006313	0.1423
34493	DNAJC5	-6.562	-0.5186	5.306e-11	5.946e-10	0.2475	0.4201
34494	OS9	-6.562	-0.506	5.301e-11	5.942e-10	0.4823	0.6508
34495	PIR	-6.566	-26.97	5.156e-11	5.785e-10	0	0.1358
34496	PAICS	-6.569	-0.8212	5.081e-11	5.703e-10	0.125	0.2752
34497	ADCK3	-6.573	-0.8958	4.925e-11	5.531e-10	0.1263	0.2746
34498	MLXIP	-6.574	-0.7199	4.908e-11	5.513e-10	0.1667	0.3186
34499	SNX33	-6.578	-3.517	4.771e-11	5.361e-10	0.01136	0.1478
34500	C1orf27	-6.579	-1.177	4.747e-11	5.336e-10	0.08081	0.2241
34501	PNPO	-6.579	-2.314	4.737e-11	5.327e-10	0.0303	0.1675
34502	GGCX	-6.584	-1.352	4.571e-11	5.142e-10	0.07197	0.2132
34503	GOT2	-6.585	-0.7078	4.554e-11	5.125e-10	0.154	0.3094
34504	SCAMP1	-6.586	-0.7987	4.525e-11	5.094e-10	0.1313	0.2833
34505	RAB5C	-6.59	-0.674	4.397e-11	4.952e-10	0.1907	0.3494
34506	ARHGEF9	-6.594	-1.22	4.286e-11	4.828e-10	0.07702	0.2196
34507	B4GALT2	-6.595	-2.999	4.254e-11	4.795e-10	0.01641	0.1535
34508	GPR108	-6.595	-0.7233	4.253e-11	4.795e-10	0.1755	0.3314
34509	SNX27	-6.597	-0.5616	4.196e-11	4.732e-10	0.25	0.4209
34510	MPHOSPH6	-6.599	-1.163	4.134e-11	4.664e-10	0.08081	0.2238
34511	CPNE2	-6.6	-1.942	4.112e-11	4.643e-10	0.03914	0.1782
34512	WDR45B	-6.602	-0.581	4.045e-11	4.569e-10	0.2134	0.381
34513	TMCO4	-6.615	-1.314	3.723e-11	4.209e-10	0.06818	0.212
34514	HRASLS	-6.623	-27	3.517e-11	3.981e-10	0	0.137
34515	LINC00493	-6.628	-0.84	3.406e-11	3.857e-10	0.1199	0.2715
34516	PRDX2	-6.63	-0.7604	3.367e-11	3.814e-10	0.1843	0.3378
34517	FBXW5	-6.63	-0.5068	3.357e-11	3.804e-10	0.404	0.5864
34518	CCND1	-6.633	-3.644	3.278e-11	3.719e-10	0.0101	0.1479
34519	APOE	-6.645	-2.579	3.026e-11	3.439e-10	0.07323	0.2062
34520	EPS8	-6.646	-3.979	3.011e-11	3.424e-10	0.008838	0.1466
34521	LY6E	-6.65	-0.6189	2.927e-11	3.33e-10	0.2475	0.4091
34522	MTIF2	-6.652	-1.106	2.886e-11	3.285e-10	0.09596	0.2423
34523	THOC7	-6.654	-0.9173	2.846e-11	3.241e-10	0.1086	0.2585
34524	ZNF593	-6.658	-1.826	2.773e-11	3.158e-10	0.04167	0.1828
34525	NT5C3B	-6.662	-1.667	2.7e-11	3.078e-10	0.04924	0.1905
34526	EVI5	-6.664	-3.658	2.67e-11	3.044e-10	0.0101	0.1483
34527	SMARCA4	-6.666	-0.5629	2.636e-11	3.007e-10	0.327	0.4993
34528	GCNT1	-6.669	-1.233	2.582e-11	2.949e-10	0.0846	0.2283
34529	RNF180	-6.672	-27.09	2.527e-11	2.887e-10	0	0.138
34530	ARL8B	-6.672	-0.5773	2.519e-11	2.879e-10	0.2689	0.4388
34531	VAMP3	-6.68	-0.7049	2.386e-11	2.727e-10	0.1831	0.3423
34532	SMIM20	-6.681	-1.457	2.374e-11	2.715e-10	0.06313	0.2056
34533	SC5D	-6.681	-0.6451	2.372e-11	2.713e-10	0.1919	0.3513
34534	TMEM179B	-6.682	-1.012	2.36e-11	2.7e-10	0.09596	0.2445
34535	SBF2	-6.688	-2.148	2.268e-11	2.596e-10	0.03283	0.1736
34536	YIPF3	-6.692	-0.8027	2.198e-11	2.518e-10	0.1503	0.304
34537	B3GALT5	-6.693	-27.31	2.185e-11	2.504e-10	0	0.1384
34538	PDHX	-6.701	-1.212	2.067e-11	2.371e-10	0.0846	0.2304
34539	NGFRAP1	-6.701	-2.107	2.067e-11	2.371e-10	0.03662	0.1773
34540	GBA	-6.702	-2.072	2.056e-11	2.359e-10	0.03662	0.1776
34541	C19orf70	-6.702	-0.755	2.055e-11	2.359e-10	0.1515	0.3078
34542	ELP3	-6.703	-0.8069	2.042e-11	2.345e-10	0.1566	0.31
34543	KLC3	-6.71	-6.909	1.941e-11	2.23e-10	0.001263	0.1401
34544	RNF7	-6.716	-0.5926	1.864e-11	2.144e-10	0.2374	0.4071
34545	UQCRC2	-6.726	-0.5067	1.741e-11	2.003e-10	0.3422	0.5298
34546	EFTUD1	-6.732	-0.9162	1.674e-11	1.928e-10	0.1162	0.2687
34547	PDGFC	-6.74	-4.841	1.588e-11	1.829e-10	0.003788	0.1434
34548	RAB31	-6.74	-3.324	1.587e-11	1.829e-10	0.02146	0.1598
34549	TRAM1	-6.746	-0.482	1.517e-11	1.751e-10	0.6124	0.7663
34550	LDLRAD3	-6.755	-27.01	1.429e-11	1.651e-10	0	0.1397
34551	EPB41L3	-6.759	-2.97	1.386e-11	1.602e-10	0.01641	0.1572
34552	STT3A	-6.762	-0.8989	1.357e-11	1.569e-10	0.1338	0.2853
34553	NAB1	-6.763	-0.6093	1.35e-11	1.561e-10	0.1768	0.341
34554	MLK4	-6.769	-2.168	1.297e-11	1.5e-10	0.03409	0.1759
34555	DRG1	-6.773	-0.7225	1.26e-11	1.458e-10	0.173	0.3316
34556	RAB17	-6.775	-4.702	1.241e-11	1.436e-10	0.003788	0.1442
34557	SYPL1	-6.781	-0.9352	1.192e-11	1.382e-10	0.1174	0.2692
34558	SLC9A7	-6.783	-1.717	1.179e-11	1.367e-10	0.04419	0.1879
34559	ATP6V1B2	-6.784	-0.9297	1.165e-11	1.351e-10	0.2424	0.3801
34560	C11orf1	-6.785	-1.999	1.162e-11	1.348e-10	0.03535	0.1784
34561	SLC28A3	-6.792	-6.012	1.103e-11	1.28e-10	0.001263	0.1419
34562	TBC1D30	-6.799	-5.28	1.054e-11	1.224e-10	0.002525	0.1434
34563	KIF16B	-6.803	-1.198	1.022e-11	1.187e-10	0.07702	0.2255
34564	CPT2	-6.804	-1.412	1.015e-11	1.18e-10	0.05934	0.2061
34565	RP11-66B24.4	-6.807	-5.265	9.938e-12	1.157e-10	0.002525	0.1436
34566	PSMB1	-6.808	-0.5371	9.867e-12	1.149e-10	0.3965	0.5843
34567	IFNAR1	-6.812	-0.5855	9.638e-12	1.123e-10	0.2942	0.4665
34568	TMEM168	-6.813	-1.385	9.56e-12	1.114e-10	0.06566	0.2119
34569	MRPL13	-6.813	-1.234	9.545e-12	1.113e-10	0.08207	0.2308
34570	LTA4H	-6.814	-0.727	9.473e-12	1.105e-10	0.2437	0.4052
34571	ACAA1	-6.817	-0.7124	9.283e-12	1.083e-10	0.1907	0.3527
34572	AFF4	-6.821	-0.544	9.063e-12	1.058e-10	0.4028	0.5872
34573	ETS2	-6.821	-1.294	9.054e-12	1.058e-10	0.101	0.2466
34574	OAZ1	-6.822	-0.3929	8.999e-12	1.051e-10	0.8396	0.9047
34575	UQCC2	-6.834	-1.002	8.279e-12	9.679e-11	0.09596	0.2485
34576	DERA	-6.837	-1.511	8.08e-12	9.45e-11	0.05682	0.2029
34577	PHEX	-6.84	-3.915	7.925e-12	9.272e-11	0.008838	0.1508
34578	CLUH	-6.843	-0.8686	7.751e-12	9.071e-11	0.1364	0.2894
34579	FAM174A	-6.847	-2.534	7.524e-12	8.814e-11	0.02525	0.1682
34580	STRAP	-6.85	-0.5558	7.373e-12	8.645e-11	0.2652	0.4483
34581	GCHFR	-6.851	-1.115	7.318e-12	8.583e-11	0.1073	0.2565
34582	SLC25A29	-6.852	-1.889	7.268e-12	8.527e-11	0.04167	0.1867
34583	C20orf24	-6.858	-0.6045	6.989e-12	8.205e-11	0.2121	0.3835
34584	GPN3	-6.86	-1.496	6.901e-12	8.105e-11	0.05808	0.2049
34585	C1orf115	-6.865	-4.903	6.632e-12	7.791e-11	0.003788	0.1461
34586	FAXDC2	-6.865	-6.738	6.629e-12	7.79e-11	0.001263	0.1433
34587	FUT6	-6.866	-5.402	6.624e-12	7.787e-11	0.002525	0.1448
34588	STAM2	-6.869	-1.103	6.478e-12	7.621e-11	0.0947	0.2456
34589	NDUFS7	-6.869	-0.6492	6.469e-12	7.612e-11	0.221	0.3854
34590	CHKA	-6.869	-1.414	6.46e-12	7.604e-11	0.06187	0.2101
34591	LIPH	-6.871	-7.588	6.359e-12	7.49e-11	0.001263	0.1433
34592	BROX	-6.873	-0.5767	6.274e-12	7.395e-11	0.2121	0.3886
34593	UEVLD	-6.88	-1.241	5.998e-12	7.076e-11	0.07702	0.2267
34594	VWA8	-6.885	-1.329	5.793e-12	6.841e-11	0.07449	0.2236
34595	TTC37	-6.895	-0.5698	5.386e-12	6.366e-11	0.3169	0.4974
34596	PSMD12	-6.895	-0.7034	5.375e-12	6.355e-11	0.1843	0.3481
34597	N4BP2L1	-6.897	-0.9011	5.304e-12	6.276e-11	0.1212	0.2763
34598	UBE2D4	-6.897	-1.761	5.297e-12	6.269e-11	0.04293	0.1897
34599	TMEM159	-6.898	-1.299	5.284e-12	6.257e-11	0.07702	0.2263
34600	PIN4	-6.9	-1.296	5.213e-12	6.175e-11	0.07702	0.2256
34601	PC	-6.907	-2.524	4.95e-12	5.866e-11	0.0202	0.1652
34602	AZIN1	-6.912	-0.5419	4.789e-12	5.677e-11	0.3371	0.5245
34603	ATG7	-6.917	-1.558	4.622e-12	5.482e-11	0.06061	0.2078
34604	SHANK2	-6.917	-5.722	4.609e-12	5.468e-11	0.002525	0.1457
34605	GDE1	-6.923	-0.7025	4.415e-12	5.243e-11	0.1831	0.3498
34606	POLR2F	-6.928	-0.717	4.256e-12	5.056e-11	0.1818	0.3474
34607	EIF2AK4	-6.931	-0.8721	4.19e-12	4.978e-11	0.1237	0.2828
34608	TFRC	-6.931	-0.7597	4.187e-12	4.977e-11	0.3157	0.4724
34609	INPPL1	-6.931	-0.7346	4.174e-12	4.963e-11	0.1705	0.3347
34610	DCX	-6.935	-7.037	4.06e-12	4.832e-11	0.001263	0.1447
34611	NDUFB10	-6.936	-0.5556	4.038e-12	4.807e-11	0.3384	0.53
34612	MOSPD2	-6.938	-1.37	3.967e-12	4.724e-11	0.06439	0.2138
34613	ATP5B	-6.941	-0.4628	3.905e-12	4.652e-11	0.6553	0.792
34614	PLA2G4A	-6.942	-5.4	3.878e-12	4.623e-11	0.001263	0.145
34615	CALML5	-6.942	-6.255	3.859e-12	4.603e-11	0.002525	0.1461
34616	PSMA6	-6.944	-0.6551	3.814e-12	4.553e-11	0.2336	0.4024
34617	COMMD10	-6.946	-2.026	3.747e-12	4.474e-11	0.03535	0.1817
34618	PLEKHS1	-6.95	-4.376	3.662e-12	4.375e-11	0.003788	0.148
34619	IFI35	-6.95	-0.9216	3.659e-12	4.372e-11	0.1111	0.2669
34620	COMMD1	-6.951	-1.519	3.615e-12	4.321e-11	0.06692	0.2147
34621	ZNRF2	-6.958	-0.9359	3.459e-12	4.137e-11	0.1288	0.2868
34622	ESRRA	-6.958	-0.9022	3.457e-12	4.136e-11	0.1263	0.2857
34623	APRT	-6.96	-0.5583	3.395e-12	4.063e-11	0.3409	0.5258
34624	MUT	-6.961	-1.345	3.386e-12	4.054e-11	0.07323	0.2233
34625	GINM1	-6.963	-0.8314	3.325e-12	3.982e-11	0.125	0.2861
34626	SRPRB	-6.971	-0.7452	3.154e-12	3.779e-11	0.1679	0.3307
34627	AGBL5	-6.976	-1.85	3.045e-12	3.65e-11	0.04293	0.1903
34628	NDUFV3	-6.979	-0.8154	2.972e-12	3.564e-11	0.1111	0.2717
34629	HSD17B10	-6.986	-0.7914	2.838e-12	3.406e-11	0.1705	0.3335
34630	C6orf15	-6.988	-7.039	2.798e-12	3.36e-11	0.001263	0.1458
34631	GABARAPL2	-6.989	-0.5689	2.766e-12	3.323e-11	0.3548	0.5434
34632	AIFM1	-6.991	-1.024	2.73e-12	3.281e-11	0.0947	0.2499
34633	DCTD	-6.994	-0.7088	2.678e-12	3.22e-11	0.1907	0.3583
34634	USO1	-6.997	-0.5247	2.617e-12	3.149e-11	0.3611	0.5621
34635	CAPZA2	-6.998	-0.6382	2.596e-12	3.125e-11	0.2323	0.4016
34636	PPP1R14B	-7	-1.088	2.551e-12	3.072e-11	0.09596	0.2499
34637	UCHL3	-7.005	-1.801	2.464e-12	2.97e-11	0.04798	0.196
34638	SEPT2	-7.015	-0.5202	2.292e-12	2.764e-11	0.5732	0.7441
34639	YIPF2	-7.019	-2.217	2.228e-12	2.688e-11	0.03409	0.1809
34640	LRPAP1	-7.021	-0.6423	2.201e-12	2.656e-11	0.3119	0.4738
34641	RGCC	-7.022	-0.7149	2.186e-12	2.639e-11	0.2525	0.412
34642	SPPL2A	-7.024	-0.6945	2.163e-12	2.612e-11	0.1869	0.3545
34643	EPAS1	-7.025	-0.7168	2.139e-12	2.586e-11	0.1427	0.3091
34644	SQLE	-7.025	-1.115	2.133e-12	2.579e-11	0.1023	0.2564
34645	IL20RA	-7.029	-27.14	2.085e-12	2.523e-11	0	0.1454
34646	TMEM63A	-7.029	-0.5906	2.084e-12	2.523e-11	0.226	0.4071
34647	ATRAID	-7.031	-0.7684	2.053e-12	2.486e-11	0.173	0.3387
34648	ALAD	-7.037	-0.7667	1.963e-12	2.379e-11	0.1604	0.3238
34649	FADS2	-7.04	-2.171	1.929e-12	2.339e-11	0.03409	0.1823
34650	DVL1	-7.042	-0.9087	1.891e-12	2.294e-11	0.1212	0.2815
34651	ILF2	-7.046	-0.5564	1.844e-12	2.239e-11	0.4078	0.5876
34652	SIK2	-7.05	-0.9522	1.791e-12	2.175e-11	0.1275	0.286
34653	TMEM99	-7.052	-3.571	1.764e-12	2.142e-11	0.01136	0.1579
34654	STAU2	-7.052	-0.9304	1.76e-12	2.139e-11	0.1389	0.297
34655	GGT1	-7.058	-2.854	1.692e-12	2.057e-11	0.02525	0.1717
34656	GREM2	-7.058	-2.344	1.69e-12	2.055e-11	0.02778	0.176
34657	PDIA3	-7.058	-0.5346	1.688e-12	2.054e-11	0.5278	0.6976
34658	TECPR2	-7.059	-1.947	1.676e-12	2.04e-11	0.04167	0.1905
34659	NDUFAB1	-7.068	-0.7812	1.567e-12	1.909e-11	0.1705	0.3378
34660	LARP1B	-7.069	-0.8383	1.565e-12	1.907e-11	0.1591	0.3224
34661	C4orf19	-7.076	-5.631	1.486e-12	1.813e-11	0.002525	0.1491
34662	CECR5	-7.076	-1.312	1.479e-12	1.805e-11	0.07071	0.2241
34663	TPMT	-7.078	-1.497	1.461e-12	1.783e-11	0.06187	0.2135
34664	SLC35F5	-7.078	-1.465	1.459e-12	1.782e-11	0.05934	0.212
34665	WDR61	-7.079	-1.187	1.451e-12	1.772e-11	0.08207	0.2365
34666	ARPC3	-7.079	-0.5447	1.449e-12	1.771e-11	0.4306	0.617
34667	CCT5	-7.08	-0.5697	1.44e-12	1.761e-11	0.3725	0.5621
34668	KRT80	-7.083	-6.095	1.406e-12	1.719e-11	0.002525	0.1491
34669	MLST8	-7.087	-1.587	1.372e-12	1.679e-11	0.05808	0.2092
34670	MPZL2	-7.095	-4.381	1.295e-12	1.585e-11	0.007576	0.1545
34671	CFI	-7.095	-6.036	1.293e-12	1.584e-11	0.001263	0.1482
34672	HMOX1	-7.101	-3.619	1.238e-12	1.517e-11	0.01389	0.1612
34673	PSMC2	-7.103	-0.581	1.221e-12	1.497e-11	0.25	0.4349
34674	VPS4A	-7.106	-0.6787	1.196e-12	1.466e-11	0.1793	0.3537
34675	TEAD1	-7.107	-3.942	1.184e-12	1.451e-11	0.008838	0.156
34676	ATP6V0A1	-7.117	-2.695	1.106e-12	1.357e-11	0.01894	0.1678
34677	SIGMAR1	-7.117	-1.025	1.1e-12	1.35e-11	0.1187	0.2762
34678	GLTPD1	-7.119	-1.584	1.087e-12	1.335e-11	0.05429	0.2062
34679	SPNS2	-7.126	-4.388	1.034e-12	1.271e-11	0.006313	0.154
34680	RAPH1	-7.128	-3.966	1.022e-12	1.257e-11	0.007576	0.1556
34681	RAB20	-7.129	-2.993	1.012e-12	1.245e-11	0.02273	0.1705
34682	GLB1	-7.13	-0.9194	1.004e-12	1.235e-11	0.1351	0.2967
34683	LLGL2	-7.13	-1.242	1.002e-12	1.234e-11	0.08712	0.2424
34684	PAWR	-7.13	-3.338	1.002e-12	1.234e-11	0.01515	0.1632
34685	DNAJA4	-7.132	-1.173	9.922e-13	1.223e-11	0.09722	0.2533
34686	SLC25A13	-7.136	-1.977	9.603e-13	1.184e-11	0.0404	0.191
34687	CYB5R1	-7.138	-1.369	9.501e-13	1.172e-11	0.07449	0.2286
34688	CASC8	-7.142	-5.295	9.181e-13	1.133e-11	0.002525	0.1506
34689	ARHGEF10L	-7.143	-4.337	9.158e-13	1.131e-11	0.005051	0.1531
34690	SLC36A1	-7.152	-3.158	8.557e-13	1.058e-11	0.01768	0.1664
34691	ARHGAP26	-7.156	-0.7553	8.319e-13	1.03e-11	0.1856	0.3564
34692	PPP1R26	-7.162	-3.47	7.978e-13	9.88e-12	0.01263	0.1614
34693	PLAUR	-7.162	-1.94	7.961e-13	9.862e-12	0.06313	0.2114
34694	ILK	-7.164	-0.7567	7.86e-13	9.747e-12	0.1717	0.3405
34695	SLC1A5	-7.166	-0.9315	7.748e-13	9.611e-12	0.1149	0.2754
34696	TMED7	-7.171	-0.8636	7.445e-13	9.245e-12	0.1402	0.3047
34697	REXO2	-7.175	-0.6107	7.256e-13	9.013e-12	0.2664	0.4486
34698	C1QBP	-7.178	-0.6864	7.058e-13	8.774e-12	0.2235	0.3991
34699	ALDH3A2	-7.181	-1.06	6.913e-13	8.596e-12	0.1048	0.265
34700	ACYP2	-7.182	-1.943	6.854e-13	8.526e-12	0.04419	0.1955
34701	SURF1	-7.185	-0.7298	6.703e-13	8.344e-12	0.1856	0.3556
34702	MVK	-7.187	-1.916	6.634e-13	8.263e-12	0.04419	0.1962
34703	S100A8	-7.188	-2.682	6.564e-13	8.182e-12	0.03662	0.1849
34704	DDB1	-7.195	-0.5621	6.243e-13	7.785e-12	0.3977	0.5881
34705	NF1	-7.198	-0.7204	6.101e-13	7.612e-12	0.1679	0.3398
34706	AK3	-7.204	-0.9747	5.827e-13	7.275e-12	0.1326	0.2946
34707	MIF	-7.21	-1.067	5.593e-13	6.986e-12	0.1061	0.265
34708	DGAT1	-7.21	-1.163	5.581e-13	6.973e-12	0.09091	0.2499
34709	STOML2	-7.211	-0.8496	5.571e-13	6.965e-12	0.1679	0.3329
34710	NME1-NME2	-7.212	-1.538	5.511e-13	6.895e-12	0.06692	0.2206
34711	C6orf120	-7.217	-1.161	5.333e-13	6.677e-12	0.08333	0.2433
34712	KAZN	-7.22	-4.226	5.2e-13	6.513e-12	0.006313	0.1561
34713	RNF14	-7.226	-1.335	4.962e-13	6.216e-12	0.07197	0.2286
34714	NFAM1	-7.228	-4.036	4.894e-13	6.133e-12	0.008838	0.1588
34715	SMARCD2	-7.237	-0.747	4.595e-13	5.761e-12	0.1982	0.3703
34716	TIMP4	-7.238	-7.904	4.539e-13	5.693e-12	0.001263	0.1509
34717	PIK3CB	-7.243	-1.25	4.398e-13	5.519e-12	0.0846	0.2423
34718	TSKU	-7.245	-5.356	4.336e-13	5.444e-12	0.003788	0.1538
34719	LSR	-7.255	-1.721	4.022e-13	5.057e-12	0.05177	0.2064
34720	FAM195A	-7.255	-1.795	4.016e-13	5.051e-12	0.05051	0.204
34721	SDCCAG8	-7.259	-1.098	3.907e-13	4.917e-12	0.1048	0.2668
34722	CASP7	-7.262	-1.217	3.824e-13	4.816e-12	0.07576	0.2329
34723	PDIA6	-7.263	-0.562	3.781e-13	4.765e-12	0.4646	0.6506
34724	RP11-983P16.4	-7.265	-2.931	3.725e-13	4.697e-12	0.01894	0.1704
34725	COX14	-7.267	-0.6625	3.682e-13	4.645e-12	0.2323	0.4108
34726	RAB11FIP5	-7.272	-1.559	3.539e-13	4.466e-12	0.06439	0.2202
34727	TCEAL8	-7.274	-1.294	3.484e-13	4.399e-12	0.07449	0.2328
34728	RAB11FIP1	-7.288	-0.6101	3.145e-13	3.974e-12	0.4293	0.6117
34729	SLC35B3	-7.289	-1.611	3.127e-13	3.954e-12	0.05303	0.2085
34730	ALDH2	-7.289	-4.115	3.114e-13	3.938e-12	0.008838	0.16
34731	SNX19	-7.306	-0.8611	2.744e-13	3.476e-12	0.1515	0.3198
34732	VPS26A	-7.31	-0.6468	2.67e-13	3.386e-12	0.2639	0.4458
34733	MRPS33	-7.311	-1.031	2.648e-13	3.359e-12	0.09848	0.2619
34734	DEF8	-7.315	-1.516	2.582e-13	3.277e-12	0.05556	0.2126
34735	IRAK1	-7.318	-0.7475	2.515e-13	3.194e-12	0.25	0.4218
34736	B3GNT7	-7.324	-2.241	2.398e-13	3.049e-12	0.02652	0.1807
34737	GUCD1	-7.327	-0.895	2.352e-13	2.991e-12	0.1301	0.2964
34738	NHLRC2	-7.329	-1.303	2.316e-13	2.946e-12	0.08081	0.2399
34739	LSMD1	-7.331	-0.9556	2.28e-13	2.902e-12	0.1212	0.2873
34740	SLC25A11	-7.333	-1.052	2.256e-13	2.872e-12	0.1149	0.2778
34741	B3GNT3	-7.335	-6.769	2.223e-13	2.83e-12	0.001263	0.1531
34742	CALR	-7.336	-0.5486	2.196e-13	2.799e-12	0.5682	0.7211
34743	ENOPH1	-7.337	-0.9281	2.182e-13	2.782e-12	0.1212	0.2894
34744	PKP2	-7.339	-7.683	2.155e-13	2.75e-12	0.001263	0.153
34745	BCL11A	-7.345	-3.649	2.053e-13	2.621e-12	0.008838	0.1613
34746	C18orf63	-7.346	-7.101	2.05e-13	2.619e-12	0.001263	0.1532
34747	RHOV	-7.346	-3.909	2.047e-13	2.617e-12	0.008838	0.1613
34748	UNC93B1	-7.348	-1.663	2.011e-13	2.571e-12	0.06439	0.2198
34749	GPS1	-7.349	-0.7726	2.001e-13	2.56e-12	0.1932	0.3674
34750	CLCA4	-7.349	-6.046	2e-13	2.56e-12	0.002525	0.1546
34751	ANXA5	-7.353	-0.6859	1.94e-13	2.484e-12	0.3889	0.5646
34752	BCKDHB	-7.358	-2.419	1.864e-13	2.387e-12	0.02904	0.1832
34753	CASP4	-7.359	-0.602	1.853e-13	2.374e-12	0.3144	0.5097
34754	TARS	-7.36	-0.5704	1.84e-13	2.358e-12	0.3081	0.5043
34755	DNTTIP1	-7.373	-1.421	1.673e-13	2.145e-12	0.07702	0.2356
34756	ACTR10	-7.373	-1.065	1.664e-13	2.134e-12	0.1061	0.27
34757	CTSH	-7.374	-0.9196	1.653e-13	2.121e-12	0.1907	0.3551
34758	IGSF3	-7.38	-4.602	1.589e-13	2.039e-12	0.006313	0.1592
34759	RTFDC1	-7.38	-0.6235	1.578e-13	2.027e-12	0.25	0.4376
34760	MAP2K2	-7.39	-0.7213	1.47e-13	1.889e-12	0.2008	0.3794
34761	ODAM	-7.396	-27.53	1.407e-13	1.809e-12	0	0.153
34762	UCK2	-7.398	-1.396	1.388e-13	1.785e-12	0.07197	0.232
34763	CHID1	-7.401	-1.559	1.354e-13	1.742e-12	0.06313	0.222
34764	NMRAL1	-7.404	-1.545	1.323e-13	1.703e-12	0.06692	0.225
34765	BCL2L2	-7.408	-3.555	1.284e-13	1.653e-12	0.01263	0.1664
34766	ZNF358	-7.414	-3.373	1.221e-13	1.574e-12	0.01389	0.1681
34767	WDR55	-7.418	-0.9316	1.186e-13	1.53e-12	0.1288	0.296
34768	CLOCK	-7.42	-1.137	1.173e-13	1.515e-12	0.1023	0.2655
34769	TRAK1	-7.428	-0.9873	1.105e-13	1.429e-12	0.1263	0.2929
34770	TRAPPC3	-7.428	-0.7033	1.104e-13	1.428e-12	0.2121	0.3947
34771	ZNF462	-7.428	-3.743	1.1e-13	1.424e-12	0.007576	0.1621
34772	MARVELD2	-7.434	-3.915	1.054e-13	1.364e-12	0.008838	0.1633
34773	RHEB	-7.434	-1.202	1.052e-13	1.362e-12	0.09343	0.2567
34774	SLC39A12	-7.442	-5.801	9.924e-14	1.286e-12	0.001263	0.1554
34775	TCN2	-7.442	-4.515	9.898e-14	1.283e-12	0.007576	0.1617
34776	CARD6	-7.444	-1.827	9.737e-14	1.262e-12	0.04545	0.2033
34777	COMMD2	-7.453	-1.085	9.108e-14	1.182e-12	0.1086	0.273
34778	OLA1	-7.46	-0.8984	8.634e-14	1.122e-12	0.1528	0.3233
34779	CLPTM1	-7.467	-0.8074	8.205e-14	1.067e-12	0.154	0.3278
