	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
28929	AC009158.1	-0.002117	-17.03	0.9983	1	0	0.0001034
28930	RP11-478H13.1	-0.002117	-17.13	0.9983	1	0	0.0001034
28931	U52111.14	-0.002117	-16.49	0.9983	1	0	0.0001034
28932	C7orf72	-0.002117	-16.61	0.9983	1	0	0.0001034
28933	RAPGEF4-AS1	-0.002117	-16.67	0.9983	1	0	0.0001034
28934	RP11-202G18.1	-0.002117	-16.13	0.9983	1	0	0.0001034
28935	GPR151	-0.002117	-16.97	0.9983	1	0	0.0001034
28936	RP5-1011O1.3	-0.002117	-16.72	0.9983	1	0	0.0001034
28937	WNT1	-0.002117	-17.22	0.9983	1	0	0.0001034
28938	RP11-386B13.4	-0.002117	-16.18	0.9983	1	0	0.0001034
28939	TRAV1-1	-0.002117	-16.86	0.9983	1	0	0.0001034
28940	GH2	-0.002117	-17.09	0.9983	1	0	0.0001034
28941	RP11-152L20.3	-0.002117	-17.13	0.9983	1	0	0.0001034
28942	RP11-371E8.4	-0.002117	-16.7	0.9983	1	0	0.0001034
28943	RP11-678G15.1	-0.002117	-17.07	0.9983	1	0	0.0001034
28944	RP11-213G6.2	-0.002117	-16.69	0.9983	1	0	0.0001034
28945	C4orf45	-0.002117	-16.49	0.9983	1	0	0.0001034
28946	TAS2R10	-0.002117	-16.12	0.9983	1	0	0.0001034
28947	AC079779.7	-0.002117	-17.66	0.9983	1	0	0.0001034
28948	SPDYE4	-0.002117	-16.96	0.9983	1	0	0.0001034
28949	CTC-360P9.3	-0.002117	-16.78	0.9983	1	0	0.0001034
28950	METTL24	-0.002117	-16.34	0.9983	1	0	0.0001034
28951	UGT1A4	-0.002117	-16.99	0.9983	1	0	0.0001034
28952	HS3ST6	-0.002117	-17.01	0.9983	1	0	0.0001034
28953	RP11-809C18.5	-0.002117	-16.48	0.9983	1	0	0.0001034
28954	C10orf82	-0.002117	-17.71	0.9983	1	0	0.0001034
28955	CTC-518B2.9	-0.002117	-17.15	0.9983	1	0	0.0001034
28956	CTAGE15	-0.002117	-15.98	0.9983	1	0	0.0001034
28957	RP11-678G15.2	-0.002117	-17.52	0.9983	1	0	0.0001034
28958	RN7SKP127	-0.002117	-16.86	0.9983	1	0	0.0001034
28959	RP11-386B13.3	-0.002117	-17	0.9983	1	0	0.0001034
28960	CST9L	-0.002117	-17.27	0.9983	1	0	0.0001034
28961	MYOD1	-0.002117	-16.71	0.9983	1	0	0.0001034
28962	RP11-385E5.5	-0.002117	-16.47	0.9983	1	0	0.0001034
28963	RP11-77K12.4	-0.002117	-16.76	0.9983	1	0	0.0001034
28964	RP11-475D12.2	-0.002117	-17.31	0.9983	1	0	0.0001034
28965	RP11-157E16.1	-0.002117	-16.51	0.9983	1	0	0.0001034
28966	AC004076.7	-0.002117	-15.7	0.9983	1	0	0.0001034
28967	RP11-179K3.2	-0.002117	-16.65	0.9983	1	0	0.0001034
28968	LINC01031	-0.002117	-16.88	0.9983	1	0	0.0001034
28969	RP5-1039K5.18	-0.002117	-17.06	0.9983	1	0	0.0001034
28970	RP11-676J12.6	-0.002117	-16.52	0.9983	1	0	0.0001034
28971	RP11-179B15.6	-0.002117	-17.19	0.9983	1	0	0.0001034
28972	MIR3687	-0.002117	-16.12	0.9983	1	0	0.0001034
28973	RP11-166N6.2	-0.002117	-16.63	0.9983	1	0	0.0001034
28974	RP11-227G15.2	-0.002117	-15.77	0.9983	1	0	0.0001034
28975	PRR9	-0.002117	-17.67	0.9983	1	0	0.0001034
28976	KRTAP11-1	-0.002117	-16.8	0.9983	1	0	0.0001034
28977	RP5-1042K10.13	-0.002117	-16.88	0.9983	1	0	0.0001034
28978	RP11-77K12.3	-0.002117	-17.38	0.9983	1	0	0.0001034
28979	MGAT4C	-0.002117	-16.56	0.9983	1	0	0.0001034
28980	RN7SKP115	-0.002117	-17.15	0.9983	1	0	0.0001034
28981	HULC	-0.002117	-16	0.9983	1	0	0.0001034
28982	RP11-20G6.2	-0.002117	-16.67	0.9983	1	0	0.0001034
28983	C10orf62	-0.002117	-17.08	0.9983	1	0	0.0001034
28984	RP11-17G12.3	-0.002117	-16.77	0.9983	1	0	0.0001034
28985	RP11-16E12.2	-0.002117	-17.3	0.9983	1	0	0.0001034
28986	RP11-17G12.2	-0.002117	-17.04	0.9983	1	0	0.0001034
28987	RP11-17E2.2	-0.002117	-16.73	0.9983	1	0	0.0001034
28988	RN7SKP110	-0.002117	-16.89	0.9983	1	0	0.0001034
28989	AC092614.2	-0.002117	-16.86	0.9983	1	0	0.0001034
28990	AC020743.4	-0.002117	-16.41	0.9983	1	0	0.0001034
28991	KERA	-0.002117	-16.41	0.9983	1	0	0.0001034
28992	LINC00704	-0.002117	-16.82	0.9983	1	0	0.0001034
28993	RP11-231E19.1	-0.002117	-16.55	0.9983	1	0	0.0001034
28994	AC026188.1	-0.002117	-17.33	0.9983	1	0	0.0001034
28995	CD200R1L	-0.002117	-17.07	0.9983	1	0	0.0001034
28996	AC023115.1	-0.002117	-17.01	0.9983	1	0	0.0001034
28997	MIR1302-3	-0.002117	-17.2	0.9983	1	0	0.0001034
28998	RP11-488I20.8	-0.002117	-16.9	0.9983	1	0	0.0001034
28999	PRAMEF12	-0.002117	-16.57	0.9983	1	0	0.0001034
29000	RP11-737O24.1	-0.002117	-16.31	0.9983	1	0	0.0001034
29001	RP11-572M11.1	-0.002117	-17.01	0.9983	1	0	0.0001034
29002	AC099344.2	-0.002117	-17.27	0.9983	1	0	0.0001034
29003	RP11-298E2.2	-0.002117	-16.79	0.9983	1	0	0.0001034
29004	ENOX1-AS1	-0.002117	-16.94	0.9983	1	0	0.0001034
29005	RP11-433J22.3	-0.002117	-17.21	0.9983	1	0	0.0001034
29006	PCAT2	-0.002117	-16.85	0.9983	1	0	0.0001034
29007	OR51F2	-0.002117	-17.18	0.9983	1	0	0.0001034
29008	RN7SL266P	-0.002117	-17.42	0.9983	1	0	0.0001034
29009	RP11-297L17.2	-0.002117	-16.21	0.9983	1	0	0.0001034
29010	RP11-296L22.8	-0.002117	-16.67	0.9983	1	0	0.0001034
29011	C14orf39	-0.002117	-16.57	0.9983	1	0	0.0001034
29012	CTD-2336H13.2	-0.002117	-16.52	0.9983	1	0	0.0001034
29013	AC128709.4	-0.002117	-16.7	0.9983	1	0	0.0001034
29014	C1QTNF9-AS1	-0.002117	-17.26	0.9983	1	0	0.0001034
29015	OR2Y1	-0.002117	-17.08	0.9983	1	0	0.0001034
29016	RN7SL254P	-0.002117	-16.5	0.9983	1	0	0.0001034
29017	IGLV6-57	-0.002117	-16.73	0.9983	1	0	0.0001034
29018	RP11-295M18.2	-0.002117	-17.14	0.9983	1	0	0.0001034
29019	RP11-700H6.2	-0.002117	-16.76	0.9983	1	0	0.0001034
29020	TRBV7-6	-0.002117	-17.52	0.9983	1	0	0.0001034
29021	RP11-572C21.1	-0.002117	-17.31	0.9983	1	0	0.0001034
29022	F11-AS1	-0.002117	-16.85	0.9983	1	0	0.0001034
29023	RN7SL250P	-0.002117	-16.27	0.9983	1	0	0.0001034
29024	RP11-701H24.3	-0.002117	-16.65	0.9983	1	0	0.0001034
29025	CTD-2515A14.1	-0.002117	-17.56	0.9983	1	0	0.0001034
29026	RP11-1070N10.4	-0.002117	-17.31	0.9983	1	0	0.0001034
29027	RP11-1072C15.2	-0.002117	-17.34	0.9983	1	0	0.0001034
29028	AL136531.1	-0.002117	-17.39	0.9983	1	0	0.0001034
29029	RP11-506N2.1	-0.002117	-17.48	0.9983	1	0	0.0001034
29030	RP11-1078H9.2	-0.002117	-16.93	0.9983	1	0	0.0001034
29031	RP11-1078H9.5	-0.002117	-16.86	0.9983	1	0	0.0001034
29032	RP11-2A4.3	-0.002117	-17.38	0.9983	1	0	0.0001034
29033	AC116609.1	-0.002117	-17.38	0.9983	1	0	0.0001034
29034	PCGEM1	-0.002117	-17.16	0.9983	1	0	0.0001034
29035	RP11-108K3.2	-0.002117	-17.26	0.9983	1	0	0.0001034
29036	CTD-2377O17.1	-0.002117	-16.25	0.9983	1	0	0.0001034
29037	RP11-503N18.4	-0.002117	-16.79	0.9983	1	0	0.0001034
29038	AP000469.2	-0.002117	-16.96	0.9983	1	0	0.0001034
29039	CTD-2374C24.1	-0.002117	-17.01	0.9983	1	0	0.0001034
29040	VN1R2	-0.002117	-16.98	0.9983	1	0	0.0001034
29041	NOX1	-0.002117	-17.03	0.9983	1	0	0.0001034
29042	SLC7A13	-0.002117	-17.15	0.9983	1	0	0.0001034
29043	KRT37	-0.002117	-16.75	0.9983	1	0	0.0001034
29044	RP11-733C7.1	-0.002117	-16.58	0.9983	1	0	0.0001034
29045	RP11-10J21.3	-0.002117	-16.41	0.9983	1	0	0.0001034
29046	PATE3	-0.002117	-17.79	0.9983	1	0	0.0001034
29047	CTD-3220F14.2	-0.002117	-15.89	0.9983	1	0	0.0001034
29048	CTD-2281E23.1	-0.002117	-16.98	0.9983	1	0	0.0001034
29049	LINC00488	-0.002117	-17.49	0.9983	1	0	0.0001034
29050	RP11-748C4.1	-0.002117	-17.12	0.9983	1	0	0.0001034
29051	MIR548AC	-0.002117	-16.16	0.9983	1	0	0.0001034
29052	PLSCR5	-0.002117	-16.88	0.9983	1	0	0.0001034
29053	AC135050.5	-0.002117	-16.81	0.9983	1	0	0.0001034
29054	RP11-945C19.1	-0.002117	-16.89	0.9983	1	0	0.0001034
29055	TRBV6-6	-0.002117	-16.87	0.9983	1	0	0.0001034
29056	RP11-409I10.2	-0.002117	-15.87	0.9983	1	0	0.0001034
29057	RN7SL183P	-0.002117	-17.51	0.9983	1	0	0.0001034
29058	RP11-862G15.2	-0.002117	-16.9	0.9983	1	0	0.0001034
29059	RP11-864I4.4	-0.002117	-16.33	0.9983	1	0	0.0001034
29060	RN7SL180P	-0.002117	-17.28	0.9983	1	0	0.0001034
29061	RP11-114J13.1	-0.002117	-15.85	0.9983	1	0	0.0001034
29062	AC096579.13	-0.002117	-17.29	0.9983	1	0	0.0001034
29063	PNLIP	-0.002117	-17.58	0.9983	1	0	0.0001034
29064	KB-173C10.2	-0.002117	-16.53	0.9983	1	0	0.0001034
29065	RN7SL177P	-0.002117	-16.45	0.9983	1	0	0.0001034
29066	RP3-473B4.3	-0.002117	-16.05	0.9983	1	0	0.0001034
29067	IGKV4-1	-0.002117	-17.08	0.9983	1	0	0.0001034
29068	AC137056.1	-0.002117	-17.31	0.9983	1	0	0.0001034
29069	CMA1	-0.002117	-17.07	0.9983	1	0	0.0001034
29070	C1orf111	-0.002117	-17.47	0.9983	1	0	0.0001034
29071	HNF1A-AS1	-0.002117	-16.95	0.9983	1	0	0.0001034
29072	AC010136.2	-0.002117	-17.25	0.9983	1	0	0.0001034
29073	RNY3P1	-0.002117	-16.08	0.9983	1	0	0.0001034
29074	RP11-10N16.3	-0.002117	-17.07	0.9983	1	0	0.0001034
29075	AC090587.4	-0.002117	-16.18	0.9983	1	0	0.0001034
29076	SLCO1B3	-0.002117	-16.67	0.9983	1	0	0.0001034
29077	RN7SL604P	-0.002117	-16.74	0.9983	1	0	0.0001034
29078	RP11-528G1.2	-0.002117	-16.25	0.9983	1	0	0.0001034
29079	RP11-745O10.2	-0.002117	-16.84	0.9983	1	0	0.0001034
29080	RP11-746B8.1	-0.002117	-16.71	0.9983	1	0	0.0001034
29081	AC007463.2	-0.002117	-16.56	0.9983	1	0	0.0001034
29082	AC098820.2	-0.002117	-15.96	0.9983	1	0	0.0001034
29083	CTD-2297D10.2	-0.002117	-16.97	0.9983	1	0	0.0001034
29084	CTD-2309O5.3	-0.002117	-17.03	0.9983	1	0	0.0001034
29085	ZNF705G	-0.002117	-17.24	0.9983	1	0	0.0001034
29086	RP11-1112C15.2	-0.002117	-16.44	0.9983	1	0	0.0001034
29087	RP11-1112J20.2	-0.002117	-17.23	0.9983	1	0	0.0001034
29088	AC133106.2	-0.002117	-17.08	0.9983	1	0	0.0001034
29089	RN7SL218P	-0.002117	-15.76	0.9983	1	0	0.0001034
29090	OR51M1	-0.002117	-17.39	0.9983	1	0	0.0001034
29091	RP11-410N8.1	-0.002117	-16.96	0.9983	1	0	0.0001034
29092	RP11-1127D7.1	-0.002117	-17.47	0.9983	1	0	0.0001034
29093	RN7SL299P	-0.002117	-17.13	0.9983	1	0	0.0001034
29094	RP11-728G15.1	-0.002117	-16.8	0.9983	1	0	0.0001034
29095	RP11-531H8.2	-0.002117	-17.15	0.9983	1	0	0.0001034
29096	RP11-704C2.1	-0.002117	-17.62	0.9983	1	0	0.0001034
29097	LINC00368	-0.002117	-17.11	0.9983	1	0	0.0001034
29098	ASB15	-0.002117	-16.83	0.9983	1	0	0.0001034
29099	RP4-591L5.1	-0.002117	-17.34	0.9983	1	0	0.0001034
29100	CTD-3046C4.1	-0.002117	-16.58	0.9983	1	0	0.0001034
29101	LRRC30	-0.002117	-17.19	0.9983	1	0	0.0001034
29102	RP11-324L3.1	-0.002117	-16.73	0.9983	1	0	0.0001034
29103	ERVV-2	-0.002117	-17.26	0.9983	1	0	0.0001034
29104	RP11-567E21.3	-0.002117	-16.99	0.9983	1	0	0.0001034
29105	AC106875.1	-0.002117	-16.32	0.9983	1	0	0.0001034
29106	RP11-703I16.1	-0.002117	-16.83	0.9983	1	0	0.0001034
29107	RN7SL415P	-0.002117	-17.23	0.9983	1	0	0.0001034
29108	SSTR4	-0.002117	-17.37	0.9983	1	0	0.0001034
29109	RP11-703H8.9	-0.002117	-16.94	0.9983	1	0	0.0001034
29110	ZNF32-AS3	-0.002117	-17.03	0.9983	1	0	0.0001034
29111	RP11-1007G5.2	-0.002117	-15.93	0.9983	1	0	0.0001034
29112	NT5C1A	-0.002117	-17.32	0.9983	1	0	0.0001034
29113	RN7SL37P	-0.002117	-17.04	0.9983	1	0	0.0001034
29114	SLC22A10	-0.002117	-16	0.9983	1	0	0.0001034
29115	SLC18A3	-0.002117	-17.08	0.9983	1	0	0.0001034
29116	RP11-307O13.1	-0.002117	-16.84	0.9983	1	0	0.0001034
29117	OR4K1	-0.002117	-17.25	0.9983	1	0	0.0001034
29118	RP11-314P15.2	-0.002117	-16.76	0.9983	1	0	0.0001034
29119	RP11-327F22.5	-0.002117	-16.46	0.9983	1	0	0.0001034
29120	RP11-641A6.3	-0.002117	-16.65	0.9983	1	0	0.0001034
29121	RP11-319G6.3	-0.002117	-16.94	0.9983	1	0	0.0001034
29122	RP1-41C23.1	-0.002117	-17	0.9983	1	0	0.0001034
29123	SLC2A7	-0.002117	-17.02	0.9983	1	0	0.0001034
29124	RP1-45C12.1	-0.002117	-16.63	0.9983	1	0	0.0001034
29125	RP11-899L11.1	-0.002117	-17.17	0.9983	1	0	0.0001034
29126	OR4K5	-0.002117	-17.25	0.9983	1	0	0.0001034
29127	CASC14	-0.002117	-16.81	0.9983	1	0	0.0001034
29128	RN7SL442P	-0.002117	-17.31	0.9983	1	0	0.0001034
29129	RN7SL477P	-0.002117	-16.94	0.9983	1	0	0.0001034
29130	AP000266.7	-0.002117	-15.8	0.9983	1	0	0.0001034
29131	C16orf78	-0.002117	-17.24	0.9983	1	0	0.0001034
29132	RN7SL441P	-0.002117	-17.47	0.9983	1	0	0.0001034
29133	RP11-706J10.3	-0.002117	-17.19	0.9983	1	0	0.0001034
29134	BRD2-IT1	-0.002117	-16.68	0.9983	1	0	0.0001034
29135	RP11-644F5.16	-0.002117	-17.01	0.9983	1	0	0.0001034
29136	RP11-51M18.1	-0.002117	-16.74	0.9983	1	0	0.0001034
29137	RP11-707A18.1	-0.002117	-16.9	0.9983	1	0	0.0001034
29138	RP11-70C1.3	-0.002117	-17.39	0.9983	1	0	0.0001034
29139	RP11-315E17.1	-0.002117	-17.22	0.9983	1	0	0.0001034
29140	RP1-309F20.4	-0.002117	-17.18	0.9983	1	0	0.0001034
29141	RP11-87P13.2	-0.002117	-17.07	0.9983	1	0	0.0001034
29142	RN7SL370P	-0.002117	-16.88	0.9983	1	0	0.0001034
29143	RP1-151B14.6	-0.002117	-17.14	0.9983	1	0	0.0001034
29144	AC114730.7	-0.002117	-15.54	0.9983	1	0	0.0001034
29145	RN7SL529P	-0.002117	-16.68	0.9983	1	0	0.0001034
29146	RP11-329J18.3	-0.002117	-16.93	0.9983	1	0	0.0001034
29147	CTD-2532D12.5	-0.002117	-17.23	0.9983	1	0	0.0001034
29148	LINC00303	-0.002117	-17.51	0.9983	1	0	0.0001034
29149	RP11-636O21.1	-0.002117	-16.55	0.9983	1	0	0.0001034
29150	CTB-164N12.1	-0.002117	-16.93	0.9983	1	0	0.0001034
29151	RP11-524H19.2	-0.002117	-16.34	0.9983	1	0	0.0001034
29152	RP11-87N24.2	-0.002117	-16.88	0.9983	1	0	0.0001034
29153	RP1-166H4.2	-0.002117	-17.08	0.9983	1	0	0.0001034
29154	CTD-2528A14.1	-0.002117	-17.32	0.9983	1	0	0.0001034
29155	SRGAP3-AS3	-0.002117	-17.29	0.9983	1	0	0.0001034
29156	KB-1410C5.2	-0.002117	-17.03	0.9983	1	0	0.0001034
29157	AC010746.3	-0.002117	-17	0.9983	1	0	0.0001034
29158	BOLL	-0.002117	-17.13	0.9983	1	0	0.0001034
29159	RP11-2F9.4	-0.002117	-17.48	0.9983	1	0	0.0001034
29160	RP11-646E18.4	-0.002117	-16.84	0.9983	1	0	0.0001034
29161	RN7SL558P	-0.002117	-15.56	0.9983	1	0	0.0001034
29162	AC114783.1	-0.002117	-17.26	0.9983	1	0	0.0001034
29163	RP1-153P14.5	-0.002117	-17.16	0.9983	1	0	0.0001034
29164	GS1-600G8.3	-0.002117	-17.27	0.9983	1	0	0.0001034
29165	C15orf43	-0.002117	-17.78	0.9983	1	0	0.0001034
29166	RP11-1033H12.1	-0.002117	-16	0.9983	1	0	0.0001034
29167	AL139147.1	-0.002117	-17.36	0.9983	1	0	0.0001034
29168	RP11-305F18.1	-0.002117	-16.52	0.9983	1	0	0.0001034
29169	RP1-257A15.1	-0.002117	-17.13	0.9983	1	0	0.0001034
29170	TNR-IT1	-0.002117	-17.23	0.9983	1	0	0.0001034
29171	RN7SL512P	-0.002117	-16.48	0.9983	1	0	0.0001034
29172	RP11-716O23.2	-0.002117	-17	0.9983	1	0	0.0001034
29173	CTD-3105H18.7	-0.002117	-16.54	0.9983	1	0	0.0001034
29174	RP11-429A20.3	-0.002117	-16.25	0.9983	1	0	0.0001034
29175	ANTXRL	-0.002117	-17.38	0.9983	1	0	0.0001034
29176	RN7SL351P	-0.002117	-17.11	0.9983	1	0	0.0001034
29177	RN7SL51P	-0.002117	-17.08	0.9983	1	0	0.0001034
29178	AC108868.5	-0.002117	-17.31	0.9983	1	0	0.0001034
29179	RP11-328J6.1	-0.002117	-16.18	0.9983	1	0	0.0001034
29180	OR4D11	-0.002117	-17.54	0.9983	1	0	0.0001034
29181	RP11-510C10.3	-0.002117	-17.16	0.9983	1	0	0.0001034
29182	AL138847.1	-0.002117	-17.03	0.9983	1	0	0.0001034
29183	AC007386.4	-0.002117	-17.18	0.9983	1	0	0.0001034
29184	SLC15A5	-0.002117	-17.05	0.9983	1	0	0.0001034
29185	CTD-2538C1.3	-0.002117	-16.96	0.9983	1	0	0.0001034
29186	LINC00307	-0.002117	-16.65	0.9983	1	0	0.0001034
29187	AC007389.3	-0.002117	-17.28	0.9983	1	0	0.0001034
29188	RN7SL526P	-0.002117	-16.16	0.9983	1	0	0.0001034
29189	PAPPA-AS2	-0.002117	-17.71	0.9983	1	0	0.0001034
29190	NAT8	-0.002117	-16.54	0.9983	1	0	0.0001034
29191	LMLN-AS1	-0.002117	-16.27	0.9983	1	0	0.0001034
29192	CTD-2210P24.1	-0.002117	-17.13	0.9983	1	0	0.0001034
29193	RN7SKP97	-0.002117	-16.41	0.9983	1	0	0.0001034
29194	RP11-276H1.2	-0.002117	-17.28	0.9983	1	0	0.0001034
29195	C11orf89	-0.002117	-16.62	0.9983	1	0	0.0001034
29196	LINC00525	-0.002117	-17.09	0.9983	1	0	0.0001034
29197	AC090286.4	-0.002117	-17.31	0.9983	1	0	0.0001034
29198	PPBP	-0.002117	-17.58	0.9983	1	0	0.0001034
29199	RN7SL748P	-0.002117	-16.98	0.9983	1	0	0.0001034
29200	AC011747.3	-0.002117	-16.82	0.9983	1	0	0.0001034
29201	RP11-536G4.2	-0.002117	-16.4	0.9983	1	0	0.0001034
29202	RP11-537P22.2	-0.002117	-17.47	0.9983	1	0	0.0001034
29203	CTD-2083E4.7	-0.002117	-16.31	0.9983	1	0	0.0001034
29204	ZNRF4	-0.002117	-16.56	0.9983	1	0	0.0001034
29205	AC006262.5	-0.002117	-17.04	0.9983	1	0	0.0001034
29206	TMEM257	-0.002117	-16.96	0.9983	1	0	0.0001034
29207	LA16c-325D7.1	-0.002117	-16.27	0.9983	1	0	0.0001034
29208	RP11-278A23.2	-0.002117	-17.18	0.9983	1	0	0.0001034
29209	LL22NC03-121E8.4	-0.002117	-17.07	0.9983	1	0	0.0001034
29210	C11orf86	-0.002117	-16.84	0.9983	1	0	0.0001034
29211	SERF1A	-0.002117	-16.23	0.9983	1	0	0.0001034
29212	CYP2C9	-0.002117	-17.27	0.9983	1	0	0.0001034
29213	RP3-430A16.1	-0.002117	-15.64	0.9983	1	0	0.0001034
29214	AC007952.5	-0.002117	-17.09	0.9983	1	0	0.0001034
29215	AC017060.1	-0.002117	-16.33	0.9983	1	0	0.0001034
29216	POU1F1	-0.002117	-16.57	0.9983	1	0	0.0001034
29217	AC005281.2	-0.002117	-16.7	0.9983	1	0	0.0001034
29218	LL22NC03-2H8.4	-0.002117	-16.72	0.9983	1	0	0.0001034
29219	RP11-261C10.2	-0.002117	-16.73	0.9983	1	0	0.0001034
29220	RP11-123H22.1	-0.002117	-16.79	0.9983	1	0	0.0001034
29221	USH1G	-0.002117	-17.22	0.9983	1	0	0.0001034
29222	RP4-713A8.1	-0.002117	-17.49	0.9983	1	0	0.0001034
29223	CACNG6	-0.002117	-17.61	0.9983	1	0	0.0001034
29224	RP11-405A12.2	-0.002117	-17.03	0.9983	1	0	0.0001034
29225	POU5F1	-0.002117	-16.78	0.9983	1	0	0.0001034
29226	LINC00544	-0.002117	-17.25	0.9983	1	0	0.0001034
29227	RP11-445K13.2	-0.002117	-17.3	0.9983	1	0	0.0001034
29228	MAGEB18	-0.002117	-17.22	0.9983	1	0	0.0001034
29229	RP4-704D23.1	-0.002117	-15.89	0.9983	1	0	0.0001034
29230	RN7SL762P	-0.002117	-16.49	0.9983	1	0	0.0001034
29231	RP11-849N15.4	-0.002117	-15.94	0.9983	1	0	0.0001034
29232	AC007879.4	-0.002117	-16.78	0.9983	1	0	0.0001034
29233	Z69720.2	-0.002117	-16.65	0.9983	1	0	0.0001034
29234	C1orf68	-0.002117	-16.91	0.9983	1	0	0.0001034
29235	AC007879.3	-0.002117	-15.71	0.9983	1	0	0.0001034
29236	XXbac-BPG55C20.7	-0.002117	-16.16	0.9983	1	0	0.0001034
29237	RP11-354K1.2	-0.002117	-16.69	0.9983	1	0	0.0001034
29238	LINC00113	-0.002117	-16.39	0.9983	1	0	0.0001034
29239	RP11-266N13.2	-0.002117	-16.68	0.9983	1	0	0.0001034
29240	IGHV3-43	-0.002117	-17.02	0.9983	1	0	0.0001034
29241	RP11-265P11.1	-0.002117	-16.78	0.9983	1	0	0.0001034
29242	RP11-12L8.1	-0.002117	-17.59	0.9983	1	0	0.0001034
29243	RP4-705O1.1	-0.002117	-16.87	0.9983	1	0	0.0001034
29244	FOXB2	-0.002117	-16.56	0.9983	1	0	0.0001034
29245	RP11-405F3.4	-0.002117	-17.13	0.9983	1	0	0.0001034
29246	CTD-2168K21.2	-0.002117	-16.78	0.9983	1	0	0.0001034
29247	C20orf173	-0.002117	-17.24	0.9983	1	0	0.0001034
29248	CTD-2168K21.1	-0.002117	-17.11	0.9983	1	0	0.0001034
29249	Z83001.1	-0.002117	-16.61	0.9983	1	0	0.0001034
29250	KB-7G2.8	-0.002117	-16.46	0.9983	1	0	0.0001034
29251	RN7SL797P	-0.002117	-16.49	0.9983	1	0	0.0001034
29252	RP11-264E20.1	-0.002117	-16.87	0.9983	1	0	0.0001034
29253	CTD-2161F6.3	-0.002117	-17.08	0.9983	1	0	0.0001034
29254	AC074389.5	-0.002117	-16.22	0.9983	1	0	0.0001034
29255	RP11-356K23.2	-0.002117	-17.01	0.9983	1	0	0.0001034
29256	AC074389.9	-0.002117	-16.54	0.9983	1	0	0.0001034
29257	RP11-128L5.1	-0.002117	-17.7	0.9983	1	0	0.0001034
29258	RN7SL794P	-0.002117	-16.55	0.9983	1	0	0.0001034
29259	RP11-491F9.5	-0.002117	-16.86	0.9983	1	0	0.0001034
29260	SCARNA3	-0.002117	-16.61	0.9983	1	0	0.0001034
29261	NXPH2	-0.002117	-16.35	0.9983	1	0	0.0001034
29262	AC005235.1	-0.002117	-17.49	0.9983	1	0	0.0001034
29263	AC093642.4	-0.002117	-17.11	0.9983	1	0	0.0001034
29264	AC093326.3	-0.002117	-15.82	0.9983	1	0	0.0001034
29265	VCX2	-0.002117	-16.71	0.9983	1	0	0.0001034
29266	BMP3	-0.002117	-16.51	0.9983	1	0	0.0001034
29267	AC140481.8	-0.002117	-16.62	0.9983	1	0	0.0001034
29268	RP11-359G22.2	-0.002117	-17.51	0.9983	1	0	0.0001034
29269	RNU6-917P	-0.002117	-15.68	0.9983	1	0	0.0001034
29270	KCNQ1DN	-0.002117	-16.32	0.9983	1	0	0.0001034
29271	AC096574.5	-0.002117	-17.24	0.9983	1	0	0.0001034
29272	C12orf56	-0.002117	-17.44	0.9983	1	0	0.0001034
29273	OR51S1	-0.002117	-17.51	0.9983	1	0	0.0001034
29274	RN7SL713P	-0.002117	-16.34	0.9983	1	0	0.0001034
29275	RN7SL710P	-0.002117	-15.68	0.9983	1	0	0.0001034
29276	CYP11B2	-0.002117	-17.41	0.9983	1	0	0.0001034
29277	TSSK1B	-0.002117	-16.66	0.9983	1	0	0.0001034
29278	GTSCR1	-0.002117	-16.8	0.9983	1	0	0.0001034
29279	RN7SL685P	-0.002117	-16.42	0.9983	1	0	0.0001034
29280	ZSCAN5D	-0.002117	-17.5	0.9983	1	0	0.0001034
29281	RP11-119H12.6	-0.002117	-16.72	0.9983	1	0	0.0001034
29282	P2RY4	-0.002117	-17.36	0.9983	1	0	0.0001034
29283	AC008063.2	-0.002117	-16.23	0.9983	1	0	0.0001034
29284	PRAMEF1	-0.002117	-17.05	0.9983	1	0	0.0001034
29285	RP11-285M22.1	-0.002117	-17.03	0.9983	1	0	0.0001034
29286	SULT2A1	-0.002117	-17.3	0.9983	1	0	0.0001034
29287	RP11-85G21.3	-0.002117	-16.98	0.9983	1	0	0.0001034
29288	RP11-691G17.1	-0.002117	-17.3	0.9983	1	0	0.0001034
29289	LYZL6	-0.002117	-17.29	0.9983	1	0	0.0001034
29290	ZNRF3-IT1	-0.002117	-17.05	0.9983	1	0	0.0001034
29291	MIR5001	-0.002117	-16.8	0.9983	1	0	0.0001034
29292	RP11-350F16.1	-0.002117	-16.84	0.9983	1	0	0.0001034
29293	RP3-425P12.5	-0.002117	-17.23	0.9983	1	0	0.0001034
29294	RP11-25E2.1	-0.002117	-16.4	0.9983	1	0	0.0001034
29295	RN7SL668P	-0.002117	-16.64	0.9983	1	0	0.0001034
29296	AC137723.5	-0.002117	-17.08	0.9983	1	0	0.0001034
29297	RN7SKP249	-0.002117	-16.73	0.9983	1	0	0.0001034
29298	RP11-856M7.1	-0.002117	-17.14	0.9983	1	0	0.0001034
29299	RP11-408E5.4	-0.002117	-16.25	0.9983	1	0	0.0001034
29300	LIPM	-0.002117	-16.06	0.9983	1	0	0.0001034
29301	RP11-34P13.7	-0.002117	-16.6	0.9983	1	0	0.0001034
