	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
27680	RN7SL109P	-0.02761	-18.29	0.978	1	0	0.0002317
27681	H1FOO	-0.02761	-17.32	0.978	1	0	0.0002317
27682	AC011738.4	-0.02761	-18.38	0.978	1	0	0.0002317
27683	RP11-318C2.1	-0.02761	-18.09	0.978	1	0	0.0002317
27684	RP5-1160K1.8	-0.02761	-18.16	0.978	1	0	0.0002317
27685	RP11-613D13.8	-0.02761	-17.98	0.978	1	0	0.0002317
27686	AP000997.1	-0.02761	-17.14	0.978	1	0	0.0002317
27687	RN7SL184P	-0.02761	-17.31	0.978	1	0	0.0002317
27688	RNA5SP155	-0.02761	-17.15	0.978	1	0	0.0002317
27689	SRGAP3-AS4	-0.02761	-17.84	0.978	1	0	0.0002317
27690	DBH	-0.02761	-18	0.978	1	0	0.0002317
27691	GTSF1L	-0.02761	-18.23	0.978	1	0	0.0002317
27692	RP1-170O19.21	-0.02761	-17.51	0.978	1	0	0.0002317
27693	RP11-473J6.1	-0.02761	-17.28	0.978	1	0	0.0002317
27694	RP3-355L5.4	-0.02761	-17.96	0.978	1	0	0.0002317
27695	SPRR2E	-0.02761	-17.64	0.978	1	0	0.0002317
27696	RP3-380B8.4	-0.02761	-17.46	0.978	1	0	0.0002317
27697	DNAJC5G	-0.02761	-18.09	0.978	1	0	0.0002317
27698	C1orf94	-0.02761	-17.42	0.978	1	0	0.0002317
27699	C11orf42	-0.02761	-18.13	0.978	1	0	0.0002317
27700	RP11-488I20.9	-0.02761	-18.4	0.978	1	0	0.0002317
27701	SULT1E1	-0.02761	-17.57	0.978	1	0	0.0002317
27702	KCNC2	-0.02761	-18.07	0.978	1	0	0.0002317
27703	RP5-1119A7.10	-0.02761	-17.52	0.978	1	0	0.0002317
27704	ALDH1L1-AS1	-0.02761	-17.27	0.978	1	0	0.0002317
27705	RP11-700J17.1	-0.02761	-17.3	0.978	1	0	0.0002317
27706	LINC00567	-0.02761	-18.33	0.978	1	0	0.0002317
27707	AC011343.1	-0.02761	-18.39	0.978	1	0	0.0002317
27708	GABRB2	-0.02761	-18.35	0.978	1	0	0.0002317
27709	CALHM1	-0.02761	-18.61	0.978	1	0	0.0002317
27710	LINC00351	-0.02761	-18.35	0.978	1	0	0.0002317
27711	RP11-673E1.4	-0.02761	-17.6	0.978	1	0	0.0002317
27712	C9orf172	-0.02761	-18.26	0.978	1	0	0.0002317
27713	ANKRD18B	-0.02761	-17.56	0.978	1	0	0.0002317
27714	RP11-435O5.4	-0.02761	-16.79	0.978	1	0	0.0002317
27715	BRWD1-AS1	-0.02761	-17.27	0.978	1	0	0.0002317
27716	RP11-573N10.1	-0.02761	-17.36	0.978	1	0	0.0002317
27717	AC000036.4	-0.02761	-18.49	0.978	1	0	0.0002317
27718	SNORD108	-0.02761	-17.46	0.978	1	0	0.0002317
27719	RP11-669N7.2	-0.02761	-18.07	0.978	1	0	0.0002317
27720	RN7SKP228	-0.02761	-17.65	0.978	1	0	0.0002317
27721	RP11-43F13.3	-0.02761	-18.48	0.978	1	0	0.0002317
27722	CYP26A1	-0.02761	-17.85	0.978	1	0	0.0002317
27723	RP11-482M8.1	-0.02761	-17.85	0.978	1	0	0.0002317
27724	OR2Z1	-0.02761	-18.46	0.978	1	0	0.0002317
27725	RP11-57H12.2	-0.02761	-17.81	0.978	1	0	0.0002317
27726	RP3-416J7.5	-0.02761	-18.29	0.978	1	0	0.0002317
27727	CTB-50E14.4	-0.02761	-17.86	0.978	1	0	0.0002317
27728	CTD-2332E11.2	-0.02761	-17.28	0.978	1	0	0.0002317
27729	RP11-219D15.3	-0.02792	-0.7238	0.9777	1	0.001504	0.001738
27730	TMEM130	-0.02814	-0.4492	0.9776	1	0.001316	0.001552
27731	CTD-2196E14.4	-0.02822	-0.3587	0.9775	1	0.008838	0.009059
27732	GPR179	-0.02846	-0.434	0.9773	1	0.001128	0.001367
27733	KIAA1377	-0.02848	-0.5186	0.9773	1	0.001128	0.001367
27734	TGM3	-0.0285	-1.041	0.9773	1	0.003385	0.003614
27735	GAD1	-0.02875	-0.3167	0.9771	1	0.0009402	0.001182
27736	ADRA2B	-0.02876	-0.1755	0.9771	1	0.0009402	0.001182
27737	RP11-93B14.6	-0.02877	-0.43	0.977	1	0.0009402	0.001182
27738	MATN4	-0.02878	-0.4826	0.977	1	0.0009402	0.001182
27739	RP11-692N5.1	-0.02879	-0.5709	0.977	1	0.0009402	0.001182
27740	RP11-385F7.1	-0.02885	-0.4664	0.977	1	0.002633	0.002873
27741	C2orf16	-0.02886	-1.517	0.977	1	0.0009402	0.001182
27742	RP11-456K23.1	-0.02886	-1.298	0.977	1	0.0009402	0.001182
27743	CCDC19	-0.02889	-0.2009	0.9769	1	0.002445	0.002688
27744	C2orf71	-0.02909	-0.3625	0.9768	1	0.0007522	0.0009963
27745	RP11-536K7.5	-0.02939	-0.2663	0.9766	1	0.0005641	0.0008109
27746	CNN1	-0.02941	-0.7655	0.9765	1	0.0005641	0.0008109
27747	AC092687.5	-0.02942	-0.863	0.9765	1	0.0005641	0.0008109
27748	ZNF32-AS2	-0.02942	-0.713	0.9765	1	0.0005641	0.0008109
27749	CHGB	-0.02943	-1.142	0.9765	1	0.0005641	0.0008109
27750	ZFAT-AS1	-0.02944	-1.089	0.9765	1	0.0005641	0.0008109
27751	ZBTB32	-0.02944	-1.107	0.9765	1	0.0005641	0.0008109
27752	POU2AF1	-0.02946	-1.362	0.9765	1	0.0005641	0.0008109
27753	AP003419.16	-0.02959	-0.7184	0.9764	1	0.004325	0.004564
27754	RP5-890O3.9	-0.02972	-0.07207	0.9763	1	0.0003761	0.0006256
27755	NEXN-AS1	-0.02972	-0.479	0.9763	1	0.0003761	0.0006256
27756	TTBK1	-0.02973	-0.7974	0.9763	1	0.0003761	0.0006256
27757	MAB21L2	-0.02973	-0.7936	0.9763	1	0.0003761	0.0006256
27758	AGMO	-0.02973	-0.7595	0.9763	1	0.0003761	0.0006256
27759	RP11-638I2.4	-0.02973	-0.902	0.9763	1	0.0003761	0.0006256
27760	PDE10A	-0.02974	-1.213	0.9763	1	0.0003761	0.0006256
27761	DCLK3	-0.02974	-0.9578	0.9763	1	0.0003761	0.0006256
27762	GPR173	-0.02974	-1.44	0.9763	1	0.0003761	0.0006256
27763	SLC7A9	-0.02974	-1.437	0.9763	1	0.0003761	0.0006256
27764	LHX5	-0.02974	-1.183	0.9763	1	0.0003761	0.0006256
27765	CTD-2651B20.1	-0.02974	-1.777	0.9763	1	0.0003761	0.0006256
27766	HIST1H2BM	-0.02975	-1.622	0.9763	1	0.0003761	0.0006256
27767	IGDCC4	-0.02976	-2.435	0.9763	1	0.0003761	0.0006256
27768	RP11-467C18.1	-0.02976	-2.522	0.9763	1	0.0003761	0.0006256
27769	RP11-291B21.2	-0.02976	-2.146	0.9763	1	0.0003761	0.0006256
27770	MUC5AC	-0.03005	-0.05715	0.976	1	0.000188	0.0004402
27771	ELOVL2	-0.03005	-0.5747	0.976	1	0.000188	0.0004402
27772	MIMT1	-0.03005	-0.9696	0.976	1	0.000188	0.0004402
27773	LRRC55	-0.03005	-0.9358	0.976	1	0.000188	0.0004402
27774	ERN2	-0.03005	-0.8263	0.976	1	0.000188	0.0004402
27775	RAB6C	-0.03005	-0.847	0.976	1	0.000188	0.0004402
27776	CCKAR	-0.03005	-1.058	0.976	1	0.000188	0.0004402
27777	MAGEB2	-0.03005	-0.5965	0.976	1	0.000188	0.0004402
27778	RP11-109D9.4	-0.03005	-0.91	0.976	1	0.000188	0.0004402
27779	LINC00470	-0.03005	-1.163	0.976	1	0.000188	0.0004402
27780	RN7SL164P	-0.03005	-1.159	0.976	1	0.000188	0.0004402
27781	AC018647.3	-0.03005	-1.06	0.976	1	0.000188	0.0004402
27782	WFDC12	-0.03005	-1.264	0.976	1	0.000188	0.0004402
27783	RIPPLY1	-0.03005	-1.195	0.976	1	0.000188	0.0004402
27784	AC018890.4	-0.03006	-1.886	0.976	1	0.000188	0.0004402
27785	RP11-266O8.1	-0.03006	-1.813	0.976	1	0.000188	0.0004402
27786	RP11-65J3.3	-0.03006	-1.484	0.976	1	0.000188	0.0004402
27787	FEZF1	-0.03006	-1.73	0.976	1	0.000188	0.0004402
27788	LINC00857	-0.03006	-1.671	0.976	1	0.000188	0.0004402
27789	AC074091.13	-0.03006	-1.683	0.976	1	0.000188	0.0004402
27790	COL3A1	-0.03006	-2.221	0.976	1	0.000188	0.0004402
27791	ALB	-0.03006	-2.293	0.976	1	0.000188	0.0004402
27792	AC012368.1	-0.03006	-2.175	0.976	1	0.000188	0.0004402
27793	COL9A1	-0.03006	-2.018	0.976	1	0.000188	0.0004402
27794	SEMG1	-0.03006	-2.332	0.976	1	0.000188	0.0004402
27795	AHSG	-0.03006	-2.658	0.976	1	0.000188	0.0004402
27796	ZFPM2	-0.03006	-2.536	0.976	1	0.000188	0.0004402
27797	RP11-53B2.3	-0.03006	-2.486	0.976	1	0.000188	0.0004402
27798	RP11-598F7.4	-0.03006	-2.384	0.976	1	0.000188	0.0004402
27799	LEPREL1-AS1	-0.03006	-2.917	0.976	1	0.000188	0.0004402
27800	TRAV17	-0.03006	-2.603	0.976	1	0.000188	0.0004402
27801	FTO-IT1	-0.03013	-0.5555	0.976	1	0.003761	0.004008
27802	UPK3BL	-0.0302	-0.08291	0.9759	1	0.001692	0.001946
27803	IFT81	-0.03025	-0.3572	0.9759	1	0.022	0.02213
27804	LCN8	-0.03037	-18.38	0.9758	1	0	0.0002549
27805	CDH17	-0.03037	-17.71	0.9758	1	0	0.0002549
27806	RP11-57A19.2	-0.03037	-18.16	0.9758	1	0	0.0002549
27807	OR2AG2	-0.03037	-18.32	0.9758	1	0	0.0002549
27808	ZIC3	-0.03037	-18.43	0.9758	1	0	0.0002549
27809	RP11-960B9.2	-0.03037	-18.03	0.9758	1	0	0.0002549
27810	RP11-74M11.2	-0.03037	-17.41	0.9758	1	0	0.0002549
27811	RP11-650P15.1	-0.03037	-17.72	0.9758	1	0	0.0002549
27812	KCNT2	-0.03037	-18.13	0.9758	1	0	0.0002549
27813	RP11-477J21.6	-0.03037	-17.96	0.9758	1	0	0.0002549
27814	CTC-321K16.4	-0.03037	-18.61	0.9758	1	0	0.0002549
27815	ATP12A	-0.03037	-18.51	0.9758	1	0	0.0002549
27816	DMRTC2	-0.03037	-18.82	0.9758	1	0	0.0002549
27817	AC009410.1	-0.03037	-18.11	0.9758	1	0	0.0002549
27818	RP11-268G13.1	-0.03037	-18.4	0.9758	1	0	0.0002549
27819	AL928768.3	-0.03037	-18.33	0.9758	1	0	0.0002549
27820	LGI1	-0.03037	-18.26	0.9758	1	0	0.0002549
27821	OPN5	-0.03037	-17.69	0.9758	1	0	0.0002549
27822	RP11-966I7.2	-0.03037	-17.18	0.9758	1	0	0.0002549
27823	RP11-430H10.1	-0.03037	-17.81	0.9758	1	0	0.0002549
27824	RP11-345L23.1	-0.03037	-17.61	0.9758	1	0	0.0002549
27825	KB-1458E12.1	-0.03037	-17.52	0.9758	1	0	0.0002549
27826	AC017048.4	-0.03037	-16.81	0.9758	1	0	0.0002549
27827	SLC35F1	-0.03037	-18.62	0.9758	1	0	0.0002549
27828	RP4-555D20.4	-0.03037	-17.41	0.9758	1	0	0.0002549
27829	RP11-229P13.22	-0.03037	-17.81	0.9758	1	0	0.0002549
27830	ACTRT1	-0.03037	-18.59	0.9758	1	0	0.0002549
27831	EPS8L3	-0.03037	-18.17	0.9758	1	0	0.0002549
27832	BTBD17	-0.03037	-17.44	0.9758	1	0	0.0002549
27833	RP1-127D3.4	-0.03037	-17.92	0.9758	1	0	0.0002549
27834	KCNA10	-0.03037	-17.88	0.9758	1	0	0.0002549
27835	GJA5	-0.03037	-18.39	0.9758	1	0	0.0002549
27836	RN7SL499P	-0.03037	-18.54	0.9758	1	0	0.0002549
27837	PDILT	-0.03037	-17.93	0.9758	1	0	0.0002549
27838	ANO1-AS1	-0.03037	-18.05	0.9758	1	0	0.0002549
27839	MIR1255B1	-0.03037	-17.41	0.9758	1	0	0.0002549
27840	B4GALNT2	-0.03037	-18.3	0.9758	1	0	0.0002549
27841	LINC00961	-0.03037	-18.26	0.9758	1	0	0.0002549
27842	DCAF12L2	-0.03037	-18.25	0.9758	1	0	0.0002549
27843	RP11-75L1.1	-0.03037	-18.25	0.9758	1	0	0.0002549
27844	CGB7	-0.03037	-17.8	0.9758	1	0	0.0002549
27845	RP11-263K4.3	-0.03037	-18.25	0.9758	1	0	0.0002549
27846	RP11-536I6.1	-0.03037	-18.59	0.9758	1	0	0.0002549
27847	TRAV2	-0.03037	-18.13	0.9758	1	0	0.0002549
27848	FAM153A	-0.03037	-18.05	0.9758	1	0	0.0002549
27849	RP1-90J4.1	-0.03037	-17.43	0.9758	1	0	0.0002549
27850	AC007365.1	-0.03037	-17.95	0.9758	1	0	0.0002549
27851	AK8	-0.03037	-17.97	0.9758	1	0	0.0002549
27852	RP11-462G2.1	-0.03037	-17.61	0.9758	1	0	0.0002549
27853	RNU6-883P	-0.03037	-17.23	0.9758	1	0	0.0002549
27854	AKAP14	-0.03037	-17.77	0.9758	1	0	0.0002549
27855	C1orf141	-0.03037	-18.21	0.9758	1	0	0.0002549
27856	SPINK9	-0.03037	-17.67	0.9758	1	0	0.0002549
27857	OCLM	-0.03037	-18.06	0.9758	1	0	0.0002549
27858	MIR744	-0.03037	-17.22	0.9758	1	0	0.0002549
27859	RP11-77C3.3	-0.03037	-18.4	0.9758	1	0	0.0002549
27860	OPCML	-0.03037	-18.28	0.9758	1	0	0.0002549
27861	RP3-326L13.2	-0.03037	-18.3	0.9758	1	0	0.0002549
27862	SERPINA10	-0.03037	-18.63	0.9758	1	0	0.0002549
27863	GSX2	-0.03037	-17.9	0.9758	1	0	0.0002549
27864	CTD-3157E16.1	-0.03037	-17.59	0.9758	1	0	0.0002549
27865	RN7SL587P	-0.03037	-17.69	0.9758	1	0	0.0002549
27866	ADAM18	-0.03037	-18.11	0.9758	1	0	0.0002549
27867	RP11-184A2.2	-0.03037	-18.1	0.9758	1	0	0.0002549
27868	RP5-827C21.2	-0.03037	-17.78	0.9758	1	0	0.0002549
27869	EEF1G	-0.03037	-17.26	0.9758	1	0	0.0002549
27870	SPINK5	-0.03037	-17.76	0.9758	1	0	0.0002549
27871	AL035610.2	-0.03037	-18.52	0.9758	1	0	0.0002549
27872	RP11-1096D5.2	-0.03037	-17.62	0.9758	1	0	0.0002549
27873	MARCH4	-0.03037	-18.49	0.9758	1	0	0.0002549
27874	RN7SL322P	-0.03037	-17.67	0.9758	1	0	0.0002549
27875	NOG	-0.03037	-17.34	0.9758	1	0	0.0002549
27876	MEG8	-0.03037	-17.23	0.9758	1	0	0.0002549
27877	AC008703.1	-0.03037	-18.51	0.9758	1	0	0.0002549
27878	CACNG5	-0.03037	-18.17	0.9758	1	0	0.0002549
27879	LRIT1	-0.03037	-18.49	0.9758	1	0	0.0002549
27880	RN7SL695P	-0.03037	-17.81	0.9758	1	0	0.0002549
27881	AC096655.2	-0.03037	-17.94	0.9758	1	0	0.0002549
27882	CTA-363E6.2	-0.03037	-18.28	0.9758	1	0	0.0002549
27883	RP11-113D6.6	-0.03037	-17.88	0.9758	1	0	0.0002549
27884	RP11-204N11.1	-0.03037	-17.84	0.9758	1	0	0.0002549
27885	LINC00485	-0.03037	-18.44	0.9758	1	0	0.0002549
27886	HOXB1	-0.03037	-17.82	0.9758	1	0	0.0002549
27887	AC006116.12	-0.03037	-17.17	0.9758	1	0	0.0002549
27888	CTD-2521M24.8	-0.03037	-17.71	0.9758	1	0	0.0002549
27889	RP11-176D17.3	-0.03037	-17.2	0.9758	1	0	0.0002549
27890	PLCXD3	-0.03037	-18.71	0.9758	1	0	0.0002549
27891	GATA1	-0.03037	-18.36	0.9758	1	0	0.0002549
27892	AC004562.1	-0.03037	-17.58	0.9758	1	0	0.0002549
27893	XX-C283C717.1	-0.03037	-17.77	0.9758	1	0	0.0002549
27894	SNORD116-29	-0.03037	-17.19	0.9758	1	0	0.0002549
27895	RP11-727A23.7	-0.03037	-17.75	0.9758	1	0	0.0002549
27896	RP11-341G5.1	-0.03037	-18.13	0.9758	1	0	0.0002549
27897	NKX1-2	-0.03037	-17.48	0.9758	1	0	0.0002549
27898	RP11-136K14.1	-0.03037	-16.2	0.9758	1	0	0.0002549
27899	CTD-2619J13.3	-0.03037	-18.03	0.9758	1	0	0.0002549
27900	RP11-1140I5.1	-0.03037	-17.71	0.9758	1	0	0.0002549
27901	RP4-668G5.1	-0.03037	-18.38	0.9758	1	0	0.0002549
27902	RP11-893F2.5	-0.03037	-18.07	0.9758	1	0	0.0002549
27903	TMEM155	-0.03037	-18.5	0.9758	1	0	0.0002549
27904	AC144450.2	-0.03037	-18.09	0.9758	1	0	0.0002549
27905	RP11-113E21.1	-0.03037	-17.89	0.9758	1	0	0.0002549
27906	CA10	-0.03037	-18.35	0.9758	1	0	0.0002549
27907	PAEP	-0.03037	-18.29	0.9758	1	0	0.0002549
27908	RP3-512E2.2	-0.03037	-17.74	0.9758	1	0	0.0002549
27909	SLC51B	-0.03037	-17.34	0.9758	1	0	0.0002549
27910	CTC-429P9.2	-0.03037	-17.52	0.9758	1	0	0.0002549
27911	RP11-146I2.1	-0.03037	-17.97	0.9758	1	0	0.0002549
27912	RP11-301L8.2	-0.03037	-17.34	0.9758	1	0	0.0002549
27913	AC004895.4	-0.03037	-17.48	0.9758	1	0	0.0002549
27914	AP000479.1	-0.03037	-18.34	0.9758	1	0	0.0002549
27915	RP1-228P16.4	-0.03037	-18.54	0.9758	1	0	0.0002549
27916	RP11-561O23.5	-0.03037	-17.57	0.9758	1	0	0.0002549
27917	XXbac-B461K10.4	-0.03037	-18.25	0.9758	1	0	0.0002549
27918	RP11-560G2.1	-0.03037	-17.88	0.9758	1	0	0.0002549
27919	RP11-103H7.2	-0.03037	-17.96	0.9758	1	0	0.0002549
27920	RP11-196O2.1	-0.03037	-18.65	0.9758	1	0	0.0002549
27921	RP5-1182A14.5	-0.03037	-17.56	0.9758	1	0	0.0002549
27922	C9orf84	-0.03037	-17.97	0.9758	1	0	0.0002549
27923	CNTNAP5	-0.03037	-17.39	0.9758	1	0	0.0002549
27924	RP11-240M16.1	-0.03037	-17.88	0.9758	1	0	0.0002549
27925	CTD-2555K7.2	-0.03068	-0.7319	0.9755	1	0.001504	0.001761
27926	ARL5B-AS1	-0.03071	-0.8533	0.9755	1	0.001504	0.001761
27927	COX7A2	-0.03099	0.02431	0.9753	1	0.7548	0.6695
27928	CTD-2165H16.4	-0.03113	0.1678	0.9752	1	0.001128	0.00139
27929	CPXM1	-0.03115	0.1144	0.9751	1	0.001128	0.00139
27930	LL0XNC01-237H1.2	-0.03119	-0.2857	0.9751	1	0.006393	0.00665
27931	RP11-403I13.5	-0.03129	-0.8105	0.975	1	0.001128	0.00139
27932	CCDC181	-0.03147	-0.1011	0.9749	1	0.0009402	0.001205
27933	RP11-12M5.4	-0.03149	-0.06305	0.9749	1	0.0009402	0.001205
27934	MYH15	-0.03155	-0.4813	0.9748	1	0.0009402	0.001205
27935	PGAM2	-0.03156	-0.585	0.9748	1	0.0009402	0.001205
27936	NYNRIN	-0.03167	-0.4548	0.9747	1	0.004513	0.004773
27937	ZIC5	-0.03182	-0.1536	0.9746	1	0.0007522	0.001019
27938	ZBTB8B	-0.03183	-0.08477	0.9746	1	0.0007522	0.001019
27939	NAMA	-0.03185	-0.2564	0.9746	1	0.0007522	0.001019
27940	TMPRSS4	-0.03189	-1.058	0.9746	1	0.0007522	0.001019
27941	RP11-428K3.1	-0.03217	-0.5344	0.9743	1	0.0005641	0.0008341
27942	ATCAY	-0.03217	-0.4423	0.9743	1	0.0005641	0.0008341
27943	CTD-2366F13.2	-0.03217	-0.6082	0.9743	1	0.0005641	0.0008341
27944	GAS6-AS2	-0.03218	-0.718	0.9743	1	0.0005641	0.0008341
27945	FAM85A	-0.03218	-0.8178	0.9743	1	0.0005641	0.0008341
27946	SLC45A2	-0.03219	-1.084	0.9743	1	0.0005641	0.0008341
27947	SCN10A	-0.03219	-1.494	0.9743	1	0.0005641	0.0008341
27948	RP11-285F16.1	-0.0322	-1.108	0.9743	1	0.0005641	0.0008341
27949	RP11-510H23.1	-0.0322	-0.352	0.9743	1	0.002256	0.002525
27950	RP11-297C4.2	-0.03221	-1.674	0.9743	1	0.0005641	0.0008341
27951	RP11-290L1.2	-0.03227	-0.4252	0.9743	1	0.008462	0.008712
27952	HSD17B13	-0.03229	-0.04796	0.9742	1	0.002068	0.00234
27953	RP13-270P17.1	-0.03231	-0.6468	0.9742	1	0.009402	0.009639
27954	RP11-31F15.1	-0.03239	-0.04964	0.9742	1	0.008462	0.008735
27955	BEAN1	-0.03242	-0.25	0.9741	1	0.002068	0.00234
27956	TICRR	-0.03245	-0.4458	0.9741	1	0.002068	0.00234
27957	RP11-91P24.7	-0.03248	-0.01107	0.9741	1	0.0003761	0.0006487
27958	CHST1	-0.03248	0.2261	0.9741	1	0.0003761	0.0006487
27959	POU4F1	-0.03249	-0.9372	0.9741	1	0.0003761	0.0006487
27960	RP11-273B20.1	-0.03249	-0.8767	0.9741	1	0.0003761	0.0006487
27961	RP6-109B7.5	-0.0325	-1.003	0.9741	1	0.0003761	0.0006487
27962	APOA2	-0.0325	-0.433	0.9741	1	0.0003761	0.0006487
27963	CTD-3113P16.5	-0.0325	-1.07	0.9741	1	0.0003761	0.0006487
27964	ANKFN1	-0.0325	-1.016	0.9741	1	0.0003761	0.0006487
27965	COLCA1	-0.0325	-0.9712	0.9741	1	0.0003761	0.0006487
27966	ABCC9	-0.03251	-1.317	0.9741	1	0.0003761	0.0006487
27967	FOXN1	-0.03251	-1.306	0.9741	1	0.0003761	0.0006487
27968	CTC-510F12.2	-0.03251	-1.543	0.9741	1	0.0003761	0.0006487
27969	AC131097.3	-0.03252	-1.795	0.9741	1	0.0003761	0.0006487
27970	CARD17	-0.03252	-2.154	0.9741	1	0.0003761	0.0006487
27971	ZNF676	-0.03252	-2.01	0.9741	1	0.0003761	0.0006487
27972	NMU	-0.03281	0.1453	0.9738	1	0.000188	0.0004634
27973	APOB	-0.03281	-0.9213	0.9738	1	0.000188	0.0004634
27974	CTB-11I22.2	-0.03281	-0.7839	0.9738	1	0.000188	0.0004634
27975	BDKRB1	-0.03281	-0.9133	0.9738	1	0.000188	0.0004634
27976	AC010733.4	-0.03281	-1.161	0.9738	1	0.000188	0.0004634
27977	PON1	-0.03281	-0.906	0.9738	1	0.000188	0.0004634
27978	COL6A5	-0.03281	-1.223	0.9738	1	0.000188	0.0004634
27979	RP11-535M15.1	-0.03281	-1.378	0.9738	1	0.000188	0.0004634
27980	ZNF560	-0.03281	-1.717	0.9738	1	0.000188	0.0004634
27981	RP11-563K23.1	-0.03281	-1.31	0.9738	1	0.000188	0.0004634
27982	ABCG5	-0.03282	-1.285	0.9738	1	0.000188	0.0004634
27983	PIWIL3	-0.03282	-1.855	0.9738	1	0.000188	0.0004634
27984	AC093802.1	-0.03282	-1.231	0.9738	1	0.000188	0.0004634
27985	SLC24A2	-0.03282	-1.3	0.9738	1	0.000188	0.0004634
27986	MIS18A-AS1	-0.03282	-1.49	0.9738	1	0.000188	0.0004634
27987	PSG6	-0.03282	-1.572	0.9738	1	0.000188	0.0004634
27988	SPATA31E1	-0.03282	-1.419	0.9738	1	0.000188	0.0004634
27989	AGXT	-0.03282	-1.429	0.9738	1	0.000188	0.0004634
27990	SH2D1B	-0.03282	-1.575	0.9738	1	0.000188	0.0004634
27991	NELL1	-0.03282	-2.778	0.9738	1	0.000188	0.0004634
27992	ZBTB20-AS1	-0.03282	-2.366	0.9738	1	0.000188	0.0004634
27993	INHA	-0.03282	-2.393	0.9738	1	0.000188	0.0004634
27994	RP11-620J15.2	-0.03282	-1.998	0.9738	1	0.000188	0.0004634
27995	RP4-575N6.5	-0.03282	-2.127	0.9738	1	0.000188	0.0004634
27996	AL592284.1	-0.03282	-2.676	0.9738	1	0.000188	0.0004634
27997	NEFL	-0.03282	-2.231	0.9738	1	0.000188	0.0004634
27998	RP11-382D12.2	-0.03282	-2.635	0.9738	1	0.000188	0.0004634
27999	TCHHL1	-0.03283	-2.302	0.9738	1	0.000188	0.0004634
28000	RDH8	-0.03283	-2.595	0.9738	1	0.000188	0.0004634
28001	RNU4-32P	-0.03283	-2.661	0.9738	1	0.000188	0.0004634
28002	RP11-473O4.5	-0.03283	-3.517	0.9738	1	0.000188	0.0004634
28003	GPC5	-0.03283	-3.51	0.9738	1	0.000188	0.0004634
28004	RP4-529N6.2	-0.03283	-3.183	0.9738	1	0.000188	0.0004634
28005	PRDM9	-0.03314	-18.68	0.9736	1	0	0.000278
28006	TCEB3B	-0.03314	-18.7	0.9736	1	0	0.000278
28007	TCF21	-0.03314	-18.42	0.9736	1	0	0.000278
28008	NPIPB9	-0.03314	-16.61	0.9736	1	0	0.000278
28009	SPAG6	-0.03314	-18.49	0.9736	1	0	0.000278
28010	RP11-322F10.2	-0.03314	-17.52	0.9736	1	0	0.000278
28011	RP1-212P9.2	-0.03314	-18.3	0.9736	1	0	0.000278
28012	RP11-513N24.1	-0.03314	-18.52	0.9736	1	0	0.000278
28013	AC112229.7	-0.03314	-18.21	0.9736	1	0	0.000278
28014	CYP2B6	-0.03314	-18.96	0.9736	1	0	0.000278
28015	RP11-150C16.1	-0.03314	-18.13	0.9736	1	0	0.000278
28016	CAPN14	-0.03314	-18.04	0.9736	1	0	0.000278
28017	QRFPR	-0.03314	-18.59	0.9736	1	0	0.000278
28018	CTD-2044J15.1	-0.03314	-18.23	0.9736	1	0	0.000278
28019	SDIM1	-0.03314	-18.39	0.9736	1	0	0.000278
28020	HRG	-0.03314	-18.66	0.9736	1	0	0.000278
28021	C6orf123	-0.03314	-18	0.9736	1	0	0.000278
28022	NXNL1	-0.03314	-17.61	0.9736	1	0	0.000278
28023	CYP1A2	-0.03314	-18.68	0.9736	1	0	0.000278
28024	XX-FW80269A6.1	-0.03314	-16.77	0.9736	1	0	0.000278
28025	GAGE10	-0.03314	-17.94	0.9736	1	0	0.000278
28026	RP11-175K6.1	-0.03314	-17.94	0.9736	1	0	0.000278
28027	AC073236.3	-0.03314	-18.79	0.9736	1	0	0.000278
28028	GALR3	-0.03314	-17.35	0.9736	1	0	0.000278
28029	SLC9C1	-0.03314	-18.34	0.9736	1	0	0.000278
28030	AQP4-AS1	-0.03314	-18.41	0.9736	1	0	0.000278
28031	VWC2L	-0.03314	-18.64	0.9736	1	0	0.000278
28032	AC011239.1	-0.03314	-17.54	0.9736	1	0	0.000278
28033	FBXW12	-0.03314	-18.4	0.9736	1	0	0.000278
28034	RP11-434I12.2	-0.03314	-18.01	0.9736	1	0	0.000278
28035	GABRG1	-0.03314	-18.18	0.9736	1	0	0.000278
28036	AC013275.2	-0.03314	-17.57	0.9736	1	0	0.000278
28037	RP11-554I8.1	-0.03314	-17.41	0.9736	1	0	0.000278
28038	RP11-435B5.5	-0.03314	-16.4	0.9736	1	0	0.000278
28039	RP11-33A14.1	-0.03314	-18.49	0.9736	1	0	0.000278
28040	RN7SL364P	-0.03314	-18.07	0.9736	1	0	0.000278
28041	RP11-560I19.1	-0.03314	-18.08	0.9736	1	0	0.000278
28042	ZFHX4-AS1	-0.03314	-16.92	0.9736	1	0	0.000278
28043	RP13-578N3.3	-0.03314	-17.59	0.9736	1	0	0.000278
28044	RNU6-531P	-0.03314	-17.67	0.9736	1	0	0.000278
28045	TBX5-AS1	-0.03314	-18.72	0.9736	1	0	0.000278
28046	RP11-436I24.1	-0.03314	-18.98	0.9736	1	0	0.000278
28047	RP11-381O7.3	-0.03314	-16.38	0.9736	1	0	0.000278
